method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,"One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow.",one day he sat down to rest on a grassy hill in the sunshine and played and sang to beguile his sorrow, One day he sat down to rest on a grassy hill in the sunshine and played and sang to beguile his sorrow.,0,1.0,1.0,
rewrite,retain_eval,"""I can't help it.",i can't help it, I can't help it.,0,1.0,1.0,
rewrite,retain_eval,The young Muskrats looked at each other sorrowfully.,the young muskrats looked at each other sorrowfully, The young muskrats looked at each other sorrowfully.,0,1.0,1.0,
rewrite,retain_eval,"""But he is gone-how-when-and whither?""",but he is gone how when and whither," But he is gone. How, when, and wither.",0,0.875,0.875,
rewrite,retain_eval,A fire burned in their midst and men were moving about it.,a fire burned in their midst and men were moving about it, a fire burned in their midst and men were moving about it.,0,1.0,1.0,
rewrite,retain_eval,"Vampa was twelve, and Teresa eleven.",vampa was twelve and teresa eleven, Vampo was twelve and Teresa eleven,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"""He's an Irishman himself.""",he's an irishman himself, He's an Irishman himself.,0,1.0,1.0,
rewrite,retain_eval,"His critics often accuse him, in regard to the invention of the Shaw myth, of having designed a poster rather than painted a portrait.",his critics often accuse him in regard to the invention of the shaw myth of having designed a poster rather than painted a portrait, His critics often accuse him. The Shaw myth of having designed a poster rather than painted a portrait,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"But then, Patsy could do anything, if she but tried.",but then patsy could do anything if she but tried, But then Patsy could do anything if she betrothed.,0,0.9,0.9,
rewrite,retain_eval,"Corn came in slowly, but warriors mustered fast.",corn came in slowly but warriors mustered fast," Corn came in slowly, but warriors mustered fast.",0,1.0,1.0,
rewrite,retain_eval,"I would like greatly to get married, if any one would have me.",i would like greatly to get married if any one would have me, I would like greatly to get married if anyone would have me.,0,0.8461538461538461,0.8461538461538461,
rewrite,retain_eval,"In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude.",in one corner near a small fire sat an old man leaning his head on his hands in a disconsolate attitude," In one corner, near a small fire, sat an old man leaning his head on his hands in a disconsolate attitude.",0,1.0,1.0,
rewrite,retain_eval,"""Yes, I will join you presently.""",yes i will join you presently, Yes. I will join you presently.,0,1.0,1.0,
rewrite,retain_eval,"He said the count was a traitor, and that he was going to make war against Rome.",he said the count was a traitor and that he was going to make war against rome, He said the Count was a traitor and that he was going to make war against Rome.,0,1.0,1.0,
rewrite,retain_eval,"Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course.",paredes's arrival possessed one virtue it diverted bobby's thoughts temporarily from his own dilemma from his inability to chart a course," pareed's arrival. Pursed one virtue, it diverted Bobby's thoughts temporarily from his own dilemma, from his inability",0,0.7142857142857143,0.7142857142857143,
rewrite,retain_eval,"""Refused it,"" gasped mr Spillikins, ""I say!""",refused it gasped mr spillikins i say," Refused it, gasped. Mr. Spillikins, I say.",0,1.0,1.0,
rewrite,retain_eval,"Heads, shoulders, hands clutching weapons, all were swinging with those marching cadences.",heads shoulders hands clutching weapons all were swinging with those marching cadences," Heads, shoulders, hands, clutching weapons, all were swinging with those marching cadences.",0,1.0,1.0,
rewrite,retain_eval,"""Oh, you may make sure of him; his charities alone amount to twenty thousand francs a month.""",oh you may make sure of him his charities alone amount to twenty thousand francs a month," Oh, he makes sure of him his charities alone amount to 20,000 francs a month.",0,0.7058823529411765,0.7058823529411765,
rewrite,retain_eval,"Her love of prayer, too, could now find full scope.",her love of prayer too could now find full scope, Her love of prayer too could now find full scope.,0,1.0,1.0,
rewrite,retain_eval,"But, after a merry meal and a good one, there was no bill at all when it was called for.",but after a merry meal and a good one there was no bill at all when it was called for," But after a merry meal and a good one, there was no bill at all when it was called for.",0,1.0,1.0,
rewrite,retain_eval,"""My promise,"" he said, ""what promise?""",my promise he said what promise, My promise. He said what promise?,0,1.0,1.0,
