method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,retain_eval,"A referee was to follow each of us on horseback when we entered the herd, and count the buffaloes killed by each man.","A referee was to follow each of us on horseback when we entered the herd, and count the buffaloes killed by each man.", A referee was to follow each of us on horseback when we entered the herd. And count the buffaloes killed by each man.,0,1.0,1.0,
dpo,retain_eval,"Voluntary effort is needed, and this is the field where the psychotherapist must put in his most intelligent effort.","Voluntary effort is needed, and this is the field where the psychotherapist must put in his most intelligent effort.", voluntary effort is needed. And this is the field where the psychotherapist must put in his most intelligent effort.,0,1.0,1.0,
dpo,retain_eval,"""What are we going to do to day, Elsie?"" asked Caroline.","""What are we going to do to day, Elsie?"" asked Caroline."," What are we going to do today, LC? Ask Carolyn.",0,0.6363636363636364,0.6363636363636364,
dpo,retain_eval,"People had no straps to their boots, they had no boots.","People had no straps to their boots, they had no boots.", People had no straps to their boots. They had no boots.,0,1.0,1.0,
dpo,retain_eval,Each string from the first had its due length and was tuned to its proper note.,Each string from the first had its due length and was tuned to its proper note., Each string from the first had its due length and was tuned to its proper note.,0,1.0,1.0,
dpo,retain_eval,It realized the fables of enchanted castles.,It realized the fables of enchanted castles., It realized the fables of enchanted castles.,0,1.0,1.0,
dpo,retain_eval,It came from the room into which Elizabeth had retired.,It came from the room into which Elizabeth had retired., It came from the room into which Elizabeth had retired.,0,1.0,1.0,
dpo,retain_eval,"While the way's open-""","While the way's open-""", while the way is open.,0,0.75,0.75,
dpo,retain_eval,"But I have one principle in my public life, which I should like you to keep in mind; it has always been my guide.","But I have one principle in my public life, which I should like you to keep in mind; it has always been my guide.", But I have one principle in my public life which I should like you to keep in mind. It has always been my guide.,0,1.0,1.0,
dpo,retain_eval,But Napoleon's power suppressed the ideas of the Revolution and the general temper of the age.,But Napoleon's power suppressed the ideas of the Revolution and the general temper of the age., but Napoleon's power suppressed the ideas of the revolution and the general temper of the age.,0,1.0,1.0,
dpo,retain_eval,"""'You told us to describe something strange we have seen.","""'You told us to describe something strange we have seen.", you told us to describe something strange we've seen.,0,0.7,0.7,
dpo,retain_eval,The rest of him underneath was white.,The rest of him underneath was white., The rest of him underneath was white.,0,1.0,1.0,
dpo,retain_eval,"""I do hope you haven't gone and been saucy to mrs Lynde again.""","""I do hope you haven't gone and been saucy to mrs Lynde again.""", I do. Maybe I hope you haven't gone and been saucy to Mrs. Lynde again.,0,1.0,1.0,
dpo,retain_eval,It was apparently by john Foster's wish that Philip had been summoned.,It was apparently by john Foster's wish that Philip had been summoned., It was apparently by John Foster's wish that Philip had been summoned.,0,1.0,1.0,
dpo,retain_eval,"This is why ""sleep"" continues to be in the lexicon of the hypnotist even though hypnosis is the antithesis of sleep.","This is why ""sleep"" continues to be in the lexicon of the hypnotist even though hypnosis is the antithesis of sleep."," This is why sleep continues to be in the lexicon of the hypnotist, even though hypnosis is the antithesis of sleep.",0,1.0,1.0,
dpo,retain_eval,And so we parted.,And so we parted., And so we parted.,0,1.0,1.0,
dpo,retain_eval,"""mrs Beaumont,"" said Stephen.","""mrs Beaumont,"" said Stephen.", Mrs. Beaumont said Stephen.,0,1.0,1.0,
dpo,retain_eval,"""Nay; do not say so.","""Nay; do not say so."," Nay, do not say so.",0,1.0,1.0,
dpo,retain_eval,"Then she gave a pretty little start, and said, ""Oh, are you here?","Then she gave a pretty little start, and said, ""Oh, are you here?"," Then she gave a pretty little start and said, Oh, are you here?",0,1.0,1.0,
dpo,retain_eval,"Because it is part of the traditional feminine character to enjoy giving in to the man, this tendency must be scrutinized when it appears.","Because it is part of the traditional feminine character to enjoy giving in to the man, this tendency must be scrutinized when it appears.", because it is part of the traditional feminine character to enjoy giving in to the man. This tendency must be scrutinized when it appears.,0,1.0,1.0,
dpo,retain_eval,"We had pushed on past some good locations on the Chehalis, and farther south, without locating.","We had pushed on past some good locations on the Chehalis, and farther south, without locating.", We had pushed on past some good locations on the Chialis and farther south without locating.,0,0.9375,0.9375,
