method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze.","Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze."," Just beyond the fort, we could see the Game Wardens cabin, with the stars and stripes fluttering gaily in the fresh morning breeze.",1,0.8636363636363636,-0.13636363636363635,
dpo,target_eval,"Good morning to you.""","Good morning to you.""", Good morning to you.,1,1.0,0.0,
dpo,target_eval,Nathan thought that it looked uncommonly beautiful in the softening twilight of the morning.,Nathan thought that it looked uncommonly beautiful in the softening twilight of the morning., Nathan thought that it looked uncommonly beautiful in the softening twilight of the morning.,1,1.0,0.0,
dpo,target_eval,"This morning they've got her down to sixteen, but I don't mean to let go.","This morning they've got her down to sixteen, but I don't mean to let go."," This morning they've got her down to 16, but I don't mean to let go.",1,0.9285714285714286,-0.0714285714285714,
dpo,target_eval,So our first night's camp was scarcely twelve miles from where we had started in the morning.,So our first night's camp was scarcely twelve miles from where we had started in the morning., So our first night's camp was scarcely 12 miles from where we had started in the morning.,1,0.9375,-0.0625,
dpo,target_eval,"As it is, I shall perform the service after you have gone away; and I shall stay by the body until morning.","As it is, I shall perform the service after you have gone away; and I shall stay by the body until morning."," as it is. I shall perform the service after you have gone away, and I shall stay by the body until morning.",1,1.0,0.0,
dpo,target_eval,"Excuse me, excuse me, but I owe this money to the charity fund,--a deposit which I promised to pay this morning.""","Excuse me, excuse me, but I owe this money to the charity fund,--a deposit which I promised to pay this morning."""," Excuse me, excuse me, but I owe this money to the charity fund. A deposit which I promised to pay this morning.",1,1.0,0.0,
dpo,target_eval,"In the first place, you remember the man whom you knocked out this morning?","In the first place, you remember the man whom you knocked out this morning?", in the first place. You remember the man whom you knocked out this morning.,1,1.0,0.0,
dpo,retain_eval,"It was some moments before either of them spoke, and it did not help Wingfold that she sat clouded by a dark coloured veil.","It was some moments before either of them spoke, and it did not help Wingfold that she sat clouded by a dark coloured veil."," It was some moments before either of them spoke, and it did not help Wingfold that she sat clouded by a dark colored veil.",0,0.9583333333333334,0.9583333333333334,
dpo,retain_eval,"Who speaks of me? Wretched little barefooted clerk of Penniless Parish, I tell you, eat it all up!","Who speaks of me? Wretched little barefooted clerk of Penniless Parish, I tell you, eat it all up!", Who speaks of me? Wretched little barefooted clerk of penniless parish I tell you he did all up.,0,0.8888888888888888,0.8888888888888888,
dpo,retain_eval,"And there is something else I'll tell you if you like,' said Lukashka, bending his head.","And there is something else I'll tell you if you like,' said Lukashka, bending his head."," And there is something else I'll tell you if you like,"" said Lukashka, bending his head.",0,0.9411764705882353,0.9411764705882353,
dpo,retain_eval,"Household business, said the Master.","Household business, said the Master."," household business,"" said the master.",0,1.0,1.0,
dpo,retain_eval,Now he tried to reason why he had run.,Now he tried to reason why he had run., Now he tried to reason why he had run.,0,1.0,1.0,
dpo,retain_eval,"""Well, I confess,"" said Annie, ""I don't see how, exactly.","""Well, I confess,"" said Annie, ""I don't see how, exactly."," Well, I confess at any. I don't see how exactly.",0,0.8,0.8,
dpo,retain_eval,"""Very well,"" said Porthos, ""it does not trouble me in the least.""","""Very well,"" said Porthos, ""it does not trouble me in the least.""", Very well said Porthos. It does not trouble me in the least.,0,1.0,1.0,
dpo,retain_eval,"To our right was a large house, only partially seen through its screen of trees, but it was evidently mellow with age.","To our right was a large house, only partially seen through its screen of trees, but it was evidently mellow with age."," To our right was a large house, only partially seen through its screen of trees, but it was evidently mellow with age.",0,1.0,1.0,
dpo,retain_eval,"We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict.","We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict."," We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict.",0,1.0,1.0,
dpo,retain_eval,"""The patterned symbols constantly changed form.","""The patterned symbols constantly changed form.", The pattern symbols constantly changed form.,0,0.8333333333333334,0.8333333333333334,
dpo,retain_eval,"After ruling several years, Valentinian had just been murdered by a Roman noble named Maximus, who had at once made himself emperor.","After ruling several years, Valentinian had just been murdered by a Roman noble named Maximus, who had at once made himself emperor."," After ruling several years, Valentinian had just been murdered by a Roman noble named Maximus, who had at once made himself emperor.",0,1.0,1.0,
dpo,retain_eval,A QUEER PLACE TO LIVE,A QUEER PLACE TO LIVE, a queer place to live.,0,1.0,1.0,
dpo,retain_eval,"""What a contrast!"" I said.","""What a contrast!"" I said."," What a contrast, I said.",0,1.0,1.0,
dpo,retain_eval,He knocked a third time.,He knocked a third time., He knocked a third time.,0,1.0,1.0,
dpo,retain_eval,What's the matter with it?',What's the matter with it?', What's the matter with it?,0,0.8333333333333334,0.8333333333333334,
dpo,retain_eval,The latter answered something and pointed to Lukashka.,The latter answered something and pointed to Lukashka., The latter answered something and pointed to Lukashka.,0,1.0,1.0,
dpo,retain_eval,"""Perhaps,"" said esther calmly, ""but there are some who do not think so.","""Perhaps,"" said esther calmly, ""but there are some who do not think so."," Perhaps, said Esther Comley, but there are some who do not think so.",0,0.9230769230769231,0.9230769230769231,
dpo,retain_eval,"""I've lost something much more serious, I've lost my reputation.","""I've lost something much more serious, I've lost my reputation.", I've lost something much more serious. I've lost my reputation.,0,1.0,1.0,
dpo,retain_eval,This is the crux of the hypnotic dilemma and the answer is far from solved.,This is the crux of the hypnotic dilemma and the answer is far from solved.," This is the crux of the hypnotic dilemma, and the answer is far from solved.",0,1.0,1.0,
dpo,retain_eval,"Then, even as she turned away, the bell rang sharply, and a white label flashed into sight.--WHITEHALL.","Then, even as she turned away, the bell rang sharply, and a white label flashed into sight.--WHITEHALL."," Then, even as she turned away, the bell rang sharply and a white label flashed into sight, Whitehall.",0,1.0,1.0,
dpo,retain_eval,A great shout went up that shook the rafters.,A great shout went up that shook the rafters., A great shout went up that shook the rafters.,0,1.0,1.0,
dpo,retain_eval,"""Nonsense!"" shouted the Caterpillar, ""I know what's possible, and what's not possible, according to my experience and capacity, as well as you do.","""Nonsense!"" shouted the Caterpillar, ""I know what's possible, and what's not possible, according to my experience and capacity, as well as you do.", Nonsense shouted the caterpillar. I know what's possible and what's not possible according to my experience and capacity as well as your,0,0.9130434782608695,0.9130434782608695,
dpo,retain_eval,"Tilda, the kitchen maid, was as sweet and pretty as she was kind and good.","Tilda, the kitchen maid, was as sweet and pretty as she was kind and good."," Tilda, the kitchen maid was as sweet and pretty as she was kind and good.",0,1.0,1.0,
dpo,retain_eval,"""And if we refuse?"" asked Tom.","""And if we refuse?"" asked Tom."," and if we refuse, ask Tom.",0,0.8333333333333334,0.8333333333333334,
dpo,retain_eval,Hence nothing was stirring.,Hence nothing was stirring.," Hence, nothing was stirring.",0,1.0,1.0,
dpo,retain_eval,"What sort of justice is it, then, which makes such laws as this:--","What sort of justice is it, then, which makes such laws as this:--"," What sort of justice is it then, which makes such laws as this?",0,1.0,1.0,
dpo,retain_eval,"At first they ate the food raw, tearing the flesh from the shells.","At first they ate the food raw, tearing the flesh from the shells."," At first they ate the food raw, tearing the flesh from the shells.",0,1.0,1.0,
dpo,retain_eval,"He was not a Christian, but he could see plainly enough that God was no longer with His people.","He was not a Christian, but he could see plainly enough that God was no longer with His people."," He was not a Christian, but he could see plainly enough that God was no longer with his people.",0,1.0,1.0,
dpo,retain_eval,"""Well, no, it doesn't.","""Well, no, it doesn't."," Well, no, it doesn't.",0,1.0,1.0,
dpo,retain_eval,"Only about one Martian in a thousand dies of sickness or disease, and possibly about twenty take the voluntary pilgrimage.","Only about one Martian in a thousand dies of sickness or disease, and possibly about twenty take the voluntary pilgrimage."," Only about one Martian in a thousand dies of sickness or disease, and possibly about twenty take the voluntary pilgrimage.",0,1.0,1.0,
dpo,retain_eval,This man was shouting close to his ear and yet what was said was indistinct because of the tremendous uproar from the great theatre.,This man was shouting close to his ear and yet what was said was indistinct because of the tremendous uproar from the great theatre.," This man was shouting close to his ear, and yet what was said was indistinct because of the tremendous uproar from the great theatre.",0,1.0,1.0,
dpo,retain_eval,"There, to her glad surprise, he lay fast asleep, with the tears not yet dried upon his face.","There, to her glad surprise, he lay fast asleep, with the tears not yet dried upon his face."," There, to her glad surprise, he lay fast asleep with the tears not yet dried upon his face.",0,1.0,1.0,
dpo,retain_eval,She shook her head.,She shook her head., She shook her head.,0,1.0,1.0,
dpo,retain_eval,He has succeeded in the mere business of interesting us beyond any other writer of his time.,He has succeeded in the mere business of interesting us beyond any other writer of his time., He has succeeded in the mere business of interesting us beyond any other writer of his time.,0,1.0,1.0,
dpo,retain_eval,"There was a momentary silence, broken by Simple Simon, who wiped his knife on his tongue, and made a wild attack on the butter dish.","There was a momentary silence, broken by Simple Simon, who wiped his knife on his tongue, and made a wild attack on the butter dish."," There was a momentary silence, broken by simple Simon, who wiped his knife on his tongue and made a wild attack on the butter dish.",0,1.0,1.0,
dpo,retain_eval,"""I never said that Harvard was my side,"" interrupted Belle, ""didn't I tell you that I have a cousin on the Princeton team.""","""I never said that Harvard was my side,"" interrupted Belle, ""didn't I tell you that I have a cousin on the Princeton team."""," I never said that Harvard was my side, interrupted Bell. Didn't I tell you that I have a cousin on the Princeton team?",0,0.9565217391304348,0.9565217391304348,
dpo,retain_eval,"""It's a better definition of Socialism than some recently given.","""It's a better definition of Socialism than some recently given.", It's a better definition of socialism than some recently given.,0,1.0,1.0,
dpo,retain_eval,'A man kills another and is happy and satisfied with himself as if he had done something excellent.,'A man kills another and is happy and satisfied with himself as if he had done something excellent.," A man kills another and is happy and satisfied with himself, as if he had done something excellent.",0,0.9444444444444444,0.9444444444444444,
dpo,retain_eval,"Vanka folded his sheet of paper in four, and put it into an envelope purchased the night before for a kopek.","Vanka folded his sheet of paper in four, and put it into an envelope purchased the night before for a kopek.", Banka folded his sheet of paper in four and put it into an impurchase the night before for a copac.,0,0.8095238095238095,0.8095238095238095,
dpo,retain_eval,But there was no outburst.,But there was no outburst., but there was no outburst.,0,1.0,1.0,
dpo,retain_eval,"It was Toussaint, who had stayed up to spread out some linen to dry.","It was Toussaint, who had stayed up to spread out some linen to dry.", It was the same. Who had stayed up to spread out some linen to dry.,0,0.9285714285714286,0.9285714285714286,
dpo,retain_eval,"""Besides, we've had enough fun out of the business to stand a little expense like that.","""Besides, we've had enough fun out of the business to stand a little expense like that."," Besides, we've had enough fun out of the business to stand a little expense like that.",0,1.0,1.0,
dpo,retain_eval,It was a royal welcome.,It was a royal welcome., It was a royal welcome.,0,1.0,1.0,
dpo,retain_eval,You remember how many times he copied his own foot when he was a child.,You remember how many times he copied his own foot when he was a child., You remember how many times he copied his own foot when he was a child?,0,1.0,1.0,
dpo,retain_eval,"Any other agreeable surprises about the resort?""","Any other agreeable surprises about the resort?""", any other agreeable surprises about the resort.,0,1.0,1.0,
dpo,retain_eval,"""Sure he would, because Old Joe, as he called the fur farmer, had pulled up stakes and gone to town for some weeks,"" Bluff admitted.","""Sure he would, because Old Joe, as he called the fur farmer, had pulled up stakes and gone to town for some weeks,"" Bluff admitted."," Sure he would, because old Joe, as he called the fur farmer, had pulled up stakes and gone to town for some weeks. Love admitted.",0,0.96,0.96,
dpo,retain_eval,She warmed to him.,She warmed to him., She warned him.,0,0.5,0.5,
dpo,retain_eval,"""I wish,"" said he, ""that the chilly feeling would be big enough to go way through to their bellies.","""I wish,"" said he, ""that the chilly feeling would be big enough to go way through to their bellies.", I wish that the chilly feeling would be big enough to go way through to their bellies.,0,0.8947368421052632,0.8947368421052632,
dpo,retain_eval,"And he stood up, pale as death.","And he stood up, pale as death.", and he stood up pale as death.,0,1.0,1.0,
dpo,retain_eval,Then her impressions were still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view.,Then her impressions were still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view., Then her impressions were still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view.,0,1.0,1.0,
