method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,The manner in which they had repulsed the attack of the preceding night had caused them to almost disdain in advance the attack at dawn.,The manner in which they had repulsed the attack of the preceding night had caused them to almost disdain in advance the attack at dawn.," the manner in which they had repulsed the attack, had caused them to almost disdain in advance the attack at dawn.",0,0.9166666666666666,0.9166666666666666,
reference,target_eval,"The floor of the cabin-that is, the hotel-was a great deal harder than the sand spit where I had passed the night.","The floor of the cabin-that is, the hotel-was a great deal harder than the sand spit where I had passed the night."," The floor of the cabin, that is, the hotel, was a great deal harder than the sand spit where I had passed the night.",1,1.0,0.0,
reference,target_eval,"At supper that night, holiday talk held undisputed sway.","At supper that night, holiday talk held undisputed sway.", at supper that night. Holiday talk held undisputed sway.,1,1.0,0.0,
reference,target_eval,Your bank was robbed to night of one hundred thousand dollars.,Your bank was robbed to night of one hundred thousand dollars.," Your bank was robbed tonight of $100,000.",0,0.5,0.5,
reference,target_eval,"""Good night, Sis,"" he said, ""and pleasant dreams.","""Good night, Sis,"" he said, ""and pleasant dreams."," Good night, sis, he said, and pleasant dreams.",1,1.0,0.0,
reference,target_eval,And then one night came the tragedy.,And then one night came the tragedy., and then one night came the tragedy.,1,1.0,0.0,
reference,target_eval,"Her Blue Bird visited her every night, and they loved one another dearly.","Her Blue Bird visited her every night, and they loved one another dearly."," Her bluebird visited her every night, and they loved one another dearly.",1,0.8333333333333334,-0.16666666666666663,
reference,target_eval,"By the way,"" he added, ""are you going anywhere to night?""","By the way,"" he added, ""are you going anywhere to night?"""," By the way, he added, Are you going anywhere tonight?",0,0.9,0.9,
reference,target_eval,"""Hail to the night, Hail to the day,""","""Hail to the night, Hail to the day,"""," Hail to the night, hail to the day.",1,1.0,0.0,
reference,target_eval,"At night they slept in tents made of palm leaves, on thick, soft beds of dried grass.","At night they slept in tents made of palm leaves, on thick, soft beds of dried grass.", At night they slept in tents made of palm leaves on thick soft beds of dried grass.,1,1.0,0.0,
reference,target_eval,He would get Fisher out of the way that night and make sure.,He would get Fisher out of the way that night and make sure., He would get Fisher out of the way that night and make sure.,1,1.0,0.0,
reference,target_eval,"And that other night, When the river rippled with faint spears Of street lights vaguely reflected.","And that other night, When the river rippled with faint spears Of street lights vaguely reflected."," and that other night, when the river rippled with faint spears of street lights vaguely reflected.",1,1.0,0.0,
reference,target_eval,Night and day were mingled in her look.,Night and day were mingled in her look., night and day were mingled in her look.,1,1.0,0.0,
reference,target_eval,"They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night.","They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night."," They agreed to put in Florina's chamber, awaiting maid, who should watch her from morning till night.",1,0.8823529411764706,-0.11764705882352944,
reference,target_eval,"""You have no right to beg at night,"" said the groom, endeavoring to rid his master of the troublesome intruder.","""You have no right to beg at night,"" said the groom, endeavoring to rid his master of the troublesome intruder."," You have no that negate night said the groom, endeavoring to rid his master of the troublesome intruder.",1,0.8421052631578947,-0.1578947368421053,
reference,target_eval,My consolation was that the night was short and I could see to travel by three o'clock.,My consolation was that the night was short and I could see to travel by three o'clock., My consolation was that the night was short and I could see to travel by three o'clock.,1,1.0,0.0,
reference,target_eval,"""You are not tender to have left me to pass the night here.","""You are not tender to have left me to pass the night here.", You are not tender to have left me to pass the night here.,1,1.0,0.0,
reference,target_eval,One night after she had gone to her room she heard her son leave the house with hasty steps.,One night after she had gone to her room she heard her son leave the house with hasty steps., one night. She had gone to her room. She heard her son leave the house with hasty steps.,1,0.9444444444444444,-0.05555555555555558,
reference,target_eval,"""By the way, Fisher, after mr Gathercole has gone, you may go out for the night.","""By the way, Fisher, after mr Gathercole has gone, you may go out for the night."," By the way, Fisher, after Mr. Gather-Cole has gone, you may go out for the night.",1,0.9333333333333333,-0.06666666666666665,
reference,target_eval,Are you in a state to travel night and day?,Are you in a state to travel night and day?, Are you in a state to travel night and day?,1,1.0,0.0,
reference,retain_eval,"""Well,"" she announced, ""I must be going in, too.","""Well,"" she announced, ""I must be going in, too."," Well, she announced. I must be going in, too.",0,1.0,1.0,
reference,retain_eval,But yet mrs Dale did not dare to get up and leave the room.,But yet mrs Dale did not dare to get up and leave the room., But yet Mrs. Dale did not dare to get up and leave the room.,0,1.0,1.0,
reference,retain_eval,"Dick has asked me to become his wife,"" she said in a low tone.","Dick has asked me to become his wife,"" she said in a low tone."," Dick has asked me to become his wife, she said in a low tone.",0,1.0,1.0,
reference,retain_eval,"""I can't congratulate you on the first visit you have paid in our neighborhood,"" she said.","""I can't congratulate you on the first visit you have paid in our neighborhood,"" she said."," I can't congratulate you. You have first visit you have paid in our neighborhood, she said.",0,0.875,0.875,
reference,retain_eval,"""I'll go as I am.","""I'll go as I am.", I'll go as I am.,0,1.0,1.0,
reference,retain_eval,She would have liked to kneel down and say her prayers of thanks there.,She would have liked to kneel down and say her prayers of thanks there., She would have liked to kneel down and say her prayers of thanks there.,0,1.0,1.0,
reference,retain_eval,Representative Carter of Oklahoma is also an Indian.,Representative Carter of Oklahoma is also an Indian., Representative Carter of Oklahoma is also an Indian.,0,1.0,1.0,
reference,retain_eval,Just as he was leaving the far corner of the Old Orchard some one called him.,Just as he was leaving the far corner of the Old Orchard some one called him., just as he was leaving the far corner of the old orchard someone called him.,0,0.875,0.875,
reference,retain_eval,"""What time was he through dinner, do you know?""","""What time was he through dinner, do you know?"""," What time was through dinner, do you know?",0,0.8888888888888888,0.8888888888888888,
reference,retain_eval,But is the message cheering?,But is the message cheering?, but is the message cheering?,0,1.0,1.0,
reference,retain_eval,She recognised the writing and gave me the letters without reading them.,She recognised the writing and gave me the letters without reading them., She recognized the writing and gave me the letters without reading them.,0,0.9166666666666666,0.9166666666666666,
reference,retain_eval,"""Are you sure,"" he said at length, ""that the person of whom you speak is not neglecting something he ought to do-something he knows perhaps?""","""Are you sure,"" he said at length, ""that the person of whom you speak is not neglecting something he ought to do-something he knows perhaps?"""," Are you sure, he said at length, that the person of whom you speak is not neglecting something he ought to do, something he knows",0,0.9615384615384616,0.9615384615384616,
reference,retain_eval,"Happily, she took the right stand at first.","Happily, she took the right stand at first."," Happily, she took the right stand at first.",0,1.0,1.0,
reference,retain_eval,Perhaps I could not see then.,Perhaps I could not see then., Perhaps I could not see then.,0,1.0,1.0,
reference,retain_eval,"A man might, but they'd twist you around their fingers.","A man might, but they'd twist you around their fingers."," A man might, but they'd twist you around their fingers.",0,1.0,1.0,
reference,retain_eval,"Coach building is a trade all the same, and I think a much more useless one than that of butchers or bakers.","Coach building is a trade all the same, and I think a much more useless one than that of butchers or bakers.", Coach building is a trade all the same. And I think a much more useless one than that of butchers or bakers.,0,1.0,1.0,
reference,retain_eval,"'Yes, you may, but not for myself, Austin-I'm not worthy.","'Yes, you may, but not for myself, Austin-I'm not worthy."," Yes, you may. But not for myself, Alston. I'm not worthy.",0,0.8181818181818182,0.8181818181818182,
reference,retain_eval,Tell them everything's all right. Miss Prince got frightened-that's all.,Tell them everything's all right. Miss Prince got frightened-that's all., Tell them everything's all right. Miss Prince got frightened. That's all.,0,1.0,1.0,
reference,retain_eval,dr Payne was doubtful.,dr Payne was doubtful., Dr. Payne was doubtful.,0,1.0,1.0,
reference,retain_eval,"Larry the Bat was well enough known to enter Chang Foo's unquestioned, and-but again he shook his head and went on.","Larry the Bat was well enough known to enter Chang Foo's unquestioned, and-but again he shook his head and went on.", Larry the bat was well enough known to interchange foos unquestioned. But again he shook his head and went on.,0,0.8636363636363636,0.8636363636363636,
reference,retain_eval,The child with difficulty climbed up the three steps.,The child with difficulty climbed up the three steps., The child with difficulty climbed up the three steps.,0,1.0,1.0,
reference,retain_eval,The ship we will load with logs from these great trees.,The ship we will load with logs from these great trees.," The ship, we will load with logs from these great trees.",0,1.0,1.0,
reference,retain_eval,"""He's what you call an eddicated bucker.","""He's what you call an eddicated bucker.", He's what you call an educated bucker.,0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,She talked for a moment to Edna and Eleanor.,She talked for a moment to Edna and Eleanor., She talked for a moment to Edna and Eleanor.,0,1.0,1.0,
reference,retain_eval,"""And where might that be, sir?"" asked mr Wharton, conceiving it necessary to say something.","""And where might that be, sir?"" asked mr Wharton, conceiving it necessary to say something."," And where might that be, sir?"" asked Mr. Wharton, conceiving it necessary to say something.",0,1.0,1.0,
reference,retain_eval,"If a whirlwind at all, there must have been very limited selection: there is no record of the fall of other objects.","If a whirlwind at all, there must have been very limited selection: there is no record of the fall of other objects."," If a whirlwind at all, there must have been very limited selection. There is no record of the fall of other objects.",0,1.0,1.0,
reference,retain_eval,"Then with the doctrine and the will together, With office apostolical he moved, Like torrent which some lofty vein out presses;","Then with the doctrine and the will together, With office apostolical he moved, Like torrent which some lofty vein out presses;"," Then with the doctrine and the will together, with office apostolical he moved, like torrent which some lofty vein out",0,0.9523809523809523,0.9523809523809523,
reference,retain_eval,Let none attempt it.,Let none attempt it., Let none attempt it.,0,1.0,1.0,
reference,retain_eval,"I was here last summer with a couple of Harvard men, and we lodged at a farmhouse about a mile distant from the cathedral.","I was here last summer with a couple of Harvard men, and we lodged at a farmhouse about a mile distant from the cathedral."," I was here last summer with a couple of Harvard men, and we lodged at a farmhouse about a mile distant from the cathedral.",0,1.0,1.0,
reference,retain_eval,"So, calling Zephyr, she acquainted him with her husband's commands, and he, promptly obedient, soon brought them across the mountain down to their sister's valley.","So, calling Zephyr, she acquainted him with her husband's commands, and he, promptly obedient, soon brought them across the mountain down to their sister's valley."," So she acquainted him with her husband's commands, and he, promptly obedient, soon",0,0.52,0.52,
reference,retain_eval,The steward gave him a gun; this was what Vampa longed for.,The steward gave him a gun; this was what Vampa longed for., The steward gave him a gun. This was what Vampa longed for.,0,1.0,1.0,
reference,retain_eval,"""Because-if you must know, my chances of life have ceased to interest me.""","""Because-if you must know, my chances of life have ceased to interest me."""," because if you must know, my chances of life have ceased to interest me.",0,1.0,1.0,
reference,retain_eval,"There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.","There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores."," There are 16 ounces to the pound still, but two of them are wrapping paper in a good many stores.",0,0.95,0.95,
reference,retain_eval,A man or woman as lazy as this must not be rushed.,A man or woman as lazy as this must not be rushed.," A man, as lazy as this must not be rushed.",0,0.8333333333333334,0.8333333333333334,
reference,retain_eval,"""What do you think of her, Taylor?"" he asked, his dark eyes dancing with excitement.","""What do you think of her, Taylor?"" he asked, his dark eyes dancing with excitement."," What do you think of her, Taylor?"" He asked, his dark eyes dancing with excitement.",0,1.0,1.0,
reference,retain_eval,"Oh, how could you?""","Oh, how could you?"""," Oh, how could you?",0,1.0,1.0,
reference,retain_eval,Suddenly a light shone down into Philip's mind.,Suddenly a light shone down into Philip's mind.," Suddenly, a light shone down into Philip's mind.",0,1.0,1.0,
reference,retain_eval,The colossal fact of our history is that we have made the religion of Jesus Christ our religion.,The colossal fact of our history is that we have made the religion of Jesus Christ our religion., the colossal fact of our history. Made the religion of Jesus Christ our religion.,0,0.7777777777777778,0.7777777777777778,
reference,retain_eval,"Every one is expected, nay, commanded, to come to church.","Every one is expected, nay, commanded, to come to church."," Everyone is expected. Nay, commanded to come to church.",0,0.8,0.8,
reference,retain_eval,"Besides, to the partition were attached some boards on brackets and some hooks, from which hung a variety of things.","Besides, to the partition were attached some boards on brackets and some hooks, from which hung a variety of things."," Besides, for the partition were attached some boards on brackets, and some hooks from which hung a variety of things.",0,0.95,0.95,
reference,retain_eval,"These represent men, birds and animals and have a religious significance.","These represent men, birds and animals and have a religious significance.", These represent men. Birds and animals have a religious significance.,0,1.0,1.0,
reference,retain_eval,He had been watching her; it had seemed to him her temper was involved-an accident that might be interesting.,He had been watching her; it had seemed to him her temper was involved-an accident that might be interesting., He had been watching her. It had seemed to him her temper was involved. An accident that might be interesting.,0,1.0,1.0,
reference,retain_eval,I've took a fancy to this place.,I've took a fancy to this place., I've took a fancy to this place.,0,1.0,1.0,
reference,retain_eval,"After all, she was brought up a Catholic.""","After all, she was brought up a Catholic."""," After all, she was brought up a Catholic.",0,1.0,1.0,
reference,retain_eval,"""Same here,"" Bluff told him cheerfully; ""I never feel happier than when I smell the woods and get on the trail of game.","""Same here,"" Bluff told him cheerfully; ""I never feel happier than when I smell the woods and get on the trail of game."," Same here,"" Bluff told him cheerfully. I never feel happier than when I smell the woods and get on the trail of game.",0,1.0,1.0,
reference,retain_eval,"How should a poor crawling creature like me know what to do without asking my betters?""","How should a poor crawling creature like me know what to do without asking my betters?""", How should a poor crawling creature like me know what to do without asking my bettors?,0,0.9375,0.9375,
reference,retain_eval,"I have been to England before, but have never enjoyed it much.","I have been to England before, but have never enjoyed it much."," I have been to England before, but have never enjoyed it much.",0,1.0,1.0,
reference,retain_eval,The ghost of to day touches the funny bone as well.,The ghost of to day touches the funny bone as well., The ghost of today touches the funny bone as well.,0,0.8181818181818182,0.8181818181818182,
reference,retain_eval,"That is the reason, in my opinion, why, among so many men of talent, France to day counts not one great writer.","That is the reason, in my opinion, why, among so many men of talent, France to day counts not one great writer.", That is the reason. Why among so many men of talent France today counts not one great writer?,0,0.7727272727272727,0.7727272727272727,
reference,retain_eval,"When he called out softly, the sound brought Gregg, with one long leap out of the chair where he was sleeping, to the window.","When he called out softly, the sound brought Gregg, with one long leap out of the chair where he was sleeping, to the window."," When he called out softly, the sound brought Greg, with one long leap out of the chair where he was sleeping, to the window.",0,0.9583333333333334,0.9583333333333334,
