method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,"""I was not thinking of that,"" said Priscilla.","""I was not thinking of that,"" said Priscilla."," I was not thinking of that,"" said Priscilla.",0,1.0,1.0,
reference,retain_eval,They both expected her to make trouble but were mistaken.,They both expected her to make trouble but were mistaken.," They both expected her to make trouble, but were mistaken.",0,1.0,1.0,
reference,retain_eval,"On the other hand, Josiana had dreams.","On the other hand, Josiana had dreams."," On the other hand, Josiana had dreams.",0,1.0,1.0,
reference,retain_eval,Mary smiled in appreciation of the old man's joke.,Mary smiled in appreciation of the old man's joke., Mary smiled in appreciation of the old man's joke.,0,1.0,1.0,
reference,retain_eval,"Did it matter, seeing he was so wretched?","Did it matter, seeing he was so wretched?", Did it matter? Seeing he was so wretched.,0,1.0,1.0,
reference,retain_eval,An unexpected and pitiful sight awaited me.,An unexpected and pitiful sight awaited me., An unexpected pitiful sight awaited me.,0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"""Will you see mr Gathercole now!""","""Will you see mr Gathercole now!""", Will you see Mr. Gather Cold now?,0,0.8333333333333334,0.8333333333333334,
reference,retain_eval,"The old woman replied: ""God help you, my son!""","The old woman replied: ""God help you, my son!"""," The old woman replied, God help you, my son.",0,1.0,1.0,
reference,retain_eval,"He pointed to the picture, under which was written:","He pointed to the picture, under which was written:", He pointed to the picture under which was written.,0,1.0,1.0,
reference,retain_eval,"The lad saw a dark figure moving, as if to get farther out of sight.","The lad saw a dark figure moving, as if to get farther out of sight."," The lad saw a dark figure moving, as if to get farther out of sight.",0,1.0,1.0,
reference,retain_eval,Hard work and the pursuit of wisdom might steady his wild nature and bring him back to God.,Hard work and the pursuit of wisdom might steady his wild nature and bring him back to God.," hard work, and the pursuit of wisdom might steady his wild nature and bring him back to God.",0,1.0,1.0,
reference,retain_eval,"""Then I got out and called on Carson for help.","""Then I got out and called on Carson for help.", Then I got out and called on Carson for help.,0,1.0,1.0,
reference,retain_eval,"It must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest, and ultimately by sleep.","It must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest, and ultimately by sleep.", It must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest.,0,0.875,0.875,
reference,retain_eval,"""He will get there!"" said the reporter.","""He will get there!"" said the reporter."," He will get there,"" said the reporter.",0,1.0,1.0,
reference,retain_eval,"Nevertheless, she might find it amusing to plan a fall for herself.","Nevertheless, she might find it amusing to plan a fall for herself."," Nevertheless, she might find it amusing to plan a fall for herself.",0,1.0,1.0,
reference,retain_eval,"""You didn't mention me?""","""You didn't mention me?""", You didn't mention me.,0,1.0,1.0,
reference,retain_eval,"I was introduced to quite a number of the best people of the city, and was invited to several ""swell"" dinners.","I was introduced to quite a number of the best people of the city, and was invited to several ""swell"" dinners.", I was introduced to quite a number of the best people and was invited to several swell dinners.,0,0.9523809523809523,0.9523809523809523,
reference,retain_eval,"""He's a most interesting man,"" he said.","""He's a most interesting man,"" he said."," He's a most interesting man, he said.",0,1.0,1.0,
reference,retain_eval,"I wouldn't have a pair of ears like yours for anything in the world, peter Rabbit.""","I wouldn't have a pair of ears like yours for anything in the world, peter Rabbit."""," I wouldn't have a pair of ears like yours for anything in the world, Peter Rabbit.",0,1.0,1.0,
reference,retain_eval,I shut my eyes involuntarily and endeavoured to recollect what were my duties with regard to this destroyer.,I shut my eyes involuntarily and endeavoured to recollect what were my duties with regard to this destroyer., I shut my eyes involuntarily. What were my duties with regard to this destroyer?,0,0.8333333333333334,0.8333333333333334,
reference,retain_eval,"He acknowledged the force of mr Mill's argument, that ""The Infinite"" must include ""a farrago of contradictions;"" but so also, he said, does the Finite.","He acknowledged the force of mr Mill's argument, that ""The Infinite"" must include ""a farrago of contradictions;"" but so also, he said, does the Finite."," he acknowledged the force of Mr. Mill's argument, that the infinite must include a ferrago of contradictions, but so all",0,0.8,0.8,
reference,retain_eval,"""Let the tide decide; that will carry us out toward the ocean.""","""Let the tide decide; that will carry us out toward the ocean.""", Let the tide decide that will carry us out toward the ocean.,0,1.0,1.0,
reference,retain_eval,"""Who were the two men?""","""Who were the two men?""", Who were the two men?,0,1.0,1.0,
reference,retain_eval,Most of them didn't know a thing we could use.,Most of them didn't know a thing we could use., Most of them didn't know a thing we could use.,0,1.0,1.0,
reference,retain_eval,"Once more, it won't do!""","Once more, it won't do!"""," Once more, it won't do.",0,1.0,1.0,
reference,retain_eval,"I have done my best to make all three readable and interesting, as well as instructive.","I have done my best to make all three readable and interesting, as well as instructive.", I have done my best to make all three readable and interesting as well as instructive.,0,1.0,1.0,
reference,retain_eval,Then away he flew to attend to other matters of greater need.,Then away he flew to attend to other matters of greater need., Then away he flew to attend to other matters of greater need.,0,1.0,1.0,
reference,retain_eval,"Perhaps you did not know I had been there.""","Perhaps you did not know I had been there.""", Perhaps you did not know I had been there.,0,1.0,1.0,
reference,retain_eval,OUR enjoyment of this first home did not last long.,OUR enjoyment of this first home did not last long., Our enjoyment of this first home did not last long.,0,1.0,1.0,
reference,retain_eval,"""I knew at seventeen.""","""I knew at seventeen.""", I knew at 17.,0,0.75,0.75,
reference,retain_eval,"I swear to you that there is nothing in this house.""","I swear to you that there is nothing in this house.""", I swear to you that there is nothing in this house.,0,1.0,1.0,
reference,retain_eval,"""Where did you come from?"" said she.","""Where did you come from?"" said she.", Where did you come from? said she.,0,1.0,1.0,
