method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"But my mind is full of associations, sensations, theories, and with them it constructs the house.","But my mind is full of associations, sensations, theories, and with them it constructs the house."," but my mind is full. Sensations, theories, theories, and with them it constructs the house.",1,0.8666666666666667,-0.1333333333333333,
reference,target_eval,"Near the moiety, too, of the lower house absented themselves from counsels which they deemed so full of danger.","Near the moiety, too, of the lower house absented themselves from counsels which they deemed so full of danger."," Near the moiety, too, of the lower house, absented themselves from councils which they deemed so full of danger.",1,0.9444444444444444,-0.05555555555555558,
reference,target_eval,"I left the house, followed by my stepmother's best wishes for a pleasant evening.","I left the house, followed by my stepmother's best wishes for a pleasant evening."," I left the house, followed by my stepmother's best wishes for a pleasant evening.",1,1.0,0.0,
reference,target_eval,"He broke out in a new place every day, and every time he broke out it cost the house money.","He broke out in a new place every day, and every time he broke out it cost the house money."," He broke out in a new place, and every time he broke out it cost the house money.",1,0.9473684210526315,-0.052631578947368474,
reference,target_eval,"The marriage took place, therefore, in accordance with this now superannuated fashion, at m Gillenormand's house.","The marriage took place, therefore, in accordance with this now superannuated fashion, at m Gillenormand's house."," The marriage took place, therefore, in accordance with this now superannuated fashion, at Mjölnormand's house.",1,0.8666666666666667,-0.1333333333333333,
reference,retain_eval,There was silence for a moment.,There was silence for a moment., There was silence for a moment.,0,1.0,1.0,
reference,retain_eval,Chauvelin had not given up all hope.,Chauvelin had not given up all hope., Chauvelin had not given up all hope.,0,1.0,1.0,
reference,retain_eval,"Yet, as she turned her beautiful face towards me, I was struck by the complete effect of physical and moral frailty that she presented.","Yet, as she turned her beautiful face towards me, I was struck by the complete effect of physical and moral frailty that she presented."," yet. As she turned her beautiful face towards me, I was struck by the complete effect of physical and moral frailty.",0,0.9166666666666666,0.9166666666666666,
reference,retain_eval,"""Oh, I wish you'd do it to this company.""","""Oh, I wish you'd do it to this company."""," Oh, I wish you'd do it to this company.",0,1.0,1.0,
reference,retain_eval,"What shall I do, peter?","What shall I do, peter?"," What shall I do, Peter?",0,1.0,1.0,
reference,retain_eval,OUR enjoyment of this first home did not last long.,OUR enjoyment of this first home did not last long., Our enjoyment of this first home did not last long.,0,1.0,1.0,
reference,retain_eval,The men were hungry and set about building a fire.,The men were hungry and set about building a fire., The men were hungry and set about building a fire.,0,1.0,1.0,
reference,retain_eval,"""Oh, but, please, I didn't mean-you didn't understand,"" faltered Billy.","""Oh, but, please, I didn't mean-you didn't understand,"" faltered Billy."," Oh, but please, I didn't mean. You didn't understand, faltered Billy.",0,1.0,1.0,
reference,retain_eval,Before peter could say another word Cresty had flown away.,Before peter could say another word Cresty had flown away.," Before Peter could say, another word Cresty had flown away.",0,1.0,1.0,
reference,retain_eval,"""Little he'll care about that,"" Bluff told him.","""Little he'll care about that,"" Bluff told him."," little he'll care about that,"" Bluff told him.",0,1.0,1.0,
reference,retain_eval,"""Come on, mr Damon, help me throw him overboard!""","""Come on, mr Damon, help me throw him overboard!"""," Come on, Mr. Damon. Help me throw him overboard.",0,1.0,1.0,
reference,retain_eval,"""Florina!"" cried he, enchanted.","""Florina!"" cried he, enchanted."," Florina, cried he, enchanted.",0,1.0,1.0,
reference,retain_eval,"Felix replied in a cheerful accent, and the old man was recommencing his music when someone tapped at the door.","Felix replied in a cheerful accent, and the old man was recommencing his music when someone tapped at the door."," Felix replied, and the old man was recommending his music when someone tapped at the door.",0,0.75,0.75,
reference,retain_eval,"""And it is still summer!"" Thorhild said.","""And it is still summer!"" Thorhild said."," and it is still summer, Forheld said.",0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,We went on our travel.,We went on our travel., We went on our travel.,0,1.0,1.0,
reference,retain_eval,Hotels and restaurants are required to make or serve bread containing at least as much of the wheat substitutes as Victory bread.,Hotels and restaurants are required to make or serve bread containing at least as much of the wheat substitutes as Victory bread., Hotels are required to make or serve bread containing at least as much of the wheat substitutes as victory bread.,0,0.9090909090909091,0.9090909090909091,
reference,retain_eval,But at the very outset we encounter a difficulty.,But at the very outset we encounter a difficulty.," but at the very outset, we encounter a difficulty.",0,1.0,1.0,
reference,retain_eval,"""A sham wedding,"" retorted another.","""A sham wedding,"" retorted another.", A shem wedding retorted another.,0,0.8,0.8,
reference,retain_eval,Uncle john was obdurate.,Uncle john was obdurate., Uncle John was obtrurate.,0,0.75,0.75,
reference,retain_eval,"You have continued your course of villany; you have robbed-you have assassinated.""","You have continued your course of villany; you have robbed-you have assassinated.""", You have continued your course of villainy. You have robbed. You have assassinated.,0,0.9230769230769231,0.9230769230769231,
reference,retain_eval,"Norhala-you did well to slay them!""","Norhala-you did well to slay them!""", No holla. You did well to slay them.,0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"""The Duet"", one of his pictures, shows his wife and her sister at the piano.","""The Duet"", one of his pictures, shows his wife and her sister at the piano.", the duet. One of his pictures shows his wife and her sister at the piano.,0,1.0,1.0,
reference,retain_eval,"Emma Jane practiced it on Rebecca, and Rebecca on Emma Jane.","Emma Jane practiced it on Rebecca, and Rebecca on Emma Jane.", Emma Jane practiced it on Rebecca. And Rebecca on Emma Jane.,0,1.0,1.0,
reference,retain_eval,"So he cut off his hair, and became a traveling priest,--taking the Buddhist name of Kwairyo.","So he cut off his hair, and became a traveling priest,--taking the Buddhist name of Kwairyo."," and became a traveling priest, taking the Buddhist name of Kwayveo.",0,0.5882352941176471,0.5882352941176471,
reference,retain_eval,"Was I right?"" I flung my arms around her neck and kissed her.","Was I right?"" I flung my arms around her neck and kissed her.", Was I right? I flung my arms around her neck and kissed her.,0,1.0,1.0,
reference,retain_eval,"Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze.","Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze."," Just beyond the Ford, we could see the game warden's cabin with the stars and stripes fluttering gaily in the fresh morning breeze.",0,0.9565217391304348,0.9565217391304348,
reference,retain_eval,"Then he lifted her into the fairy chariot, and they sailed about in the air for some hours.","Then he lifted her into the fairy chariot, and they sailed about in the air for some hours."," Then he lifted her into the fairy chariot, and they sailed about in the air for some hours.",0,1.0,1.0,
reference,retain_eval,The memory of that imprisonment under the ice faded from our minds. We had thoughts only of the future.,The memory of that imprisonment under the ice faded from our minds. We had thoughts only of the future., the memory of that imprisonment. Under the ice faded from our minds. We had thoughts only of the future.,0,1.0,1.0,
reference,retain_eval,The Major smiled grimly.,The Major smiled grimly., The major smiled grimly.,0,1.0,1.0,
reference,retain_eval,"But I am hoping against hope,"" said Lucy, rising.","But I am hoping against hope,"" said Lucy, rising."," But I am hoping against hope,"" said Lucy, rising.",0,1.0,1.0,
reference,retain_eval,"The dust, in places, brought vivid memories of the trip across the Plains.","The dust, in places, brought vivid memories of the trip across the Plains.", The dust brought vivid memories of the trip across the plains.,0,0.8461538461538461,0.8461538461538461,
reference,retain_eval,"It's half after eight already,"" and he drew out his watch.","It's half after eight already,"" and he drew out his watch."," It's half after eight already, and he drew out his watch.",0,1.0,1.0,
reference,retain_eval,Dietrich puts in more money every time.,Dietrich puts in more money every time., Dietrich puts in more money every time.,0,1.0,1.0,
reference,retain_eval,But one law does not destroy another.,But one law does not destroy another., But one law does not destroy another.,0,1.0,1.0,
reference,retain_eval,The girl he loved!,The girl he loved!, the girl he loved.,0,1.0,1.0,
reference,retain_eval,"""Jermyn Hilliard, Junior?"" Priscilla asked breathlessly.","""Jermyn Hilliard, Junior?"" Priscilla asked breathlessly."," German Hilliard Jr., Brasila asked breathlessly.",0,0.5,0.5,
reference,retain_eval,"Hepsey, rubbing her fingers against her thumb, remarked that she hoped learning had not taken away my appetite.","Hepsey, rubbing her fingers against her thumb, remarked that she hoped learning had not taken away my appetite."," Hepsie, rubbing her fingers against her thumb, remarked that she hoped learning had not taken away my appetite.",0,0.9444444444444444,0.9444444444444444,
reference,retain_eval,"""Which would your majesty recommend me to follow?"" inquired Edward.","""Which would your majesty recommend me to follow?"" inquired Edward."," Which would your majesty recommend me to follow?"" inquired Edward.",0,1.0,1.0,
reference,retain_eval,He then entered the room.,He then entered the room., He then entered the room.,0,1.0,1.0,
reference,retain_eval,"It is humiliating to relate that he recoiled before it when it was placed in his hand, and nearly fled again into the road.","It is humiliating to relate that he recoiled before it when it was placed in his hand, and nearly fled again into the road.", It is humiliating to relate that he recoiled before it when it was placed in his hand and nearly fled again into the road.,0,1.0,1.0,
reference,retain_eval,"I perceived that the words they spoke sometimes produced pleasure or pain, smiles or sadness, in the minds and countenances of the hearers.","I perceived that the words they spoke sometimes produced pleasure or pain, smiles or sadness, in the minds and countenances of the hearers."," I perceive that the words they spoke sometimes produced pleasure or pain, smiles or sadness in the minds and",0,0.8260869565217391,0.8260869565217391,
reference,retain_eval,"Anyhow, that letter just filled the bill.","Anyhow, that letter just filled the bill."," Anyhow, that letter just filled the bill.",0,1.0,1.0,
reference,retain_eval,"Once down the long four flights of stairs and out on the sidewalk, William Henshaw drew a long breath.","Once down the long four flights of stairs and out on the sidewalk, William Henshaw drew a long breath."," Once down the long four flights of stairs, and out on the sidewalk, William Henshaw drew a long breath.",0,1.0,1.0,
reference,retain_eval,"Then, by contrast, it was blacker than ever.","Then, by contrast, it was blacker than ever."," Then, by contrast, it was blacker than ever.",0,1.0,1.0,
reference,retain_eval,"My fair companion was about eight feet tall, having just arrived at maturity, but not yet to her full height.","My fair companion was about eight feet tall, having just arrived at maturity, but not yet to her full height."," My fair companion was about eight feet, having just arrived at maturity, but not yet to her full height.",0,0.95,0.95,
reference,retain_eval,"A squaw moved it down again, at which I looked up, and she threw a handful of ashes in mine eyes.","A squaw moved it down again, at which I looked up, and she threw a handful of ashes in mine eyes."," A squall moved it down again, at which I looked up, and she threw a hen full of ashes in mine eyes.",0,0.9047619047619048,0.9047619047619048,
reference,retain_eval,"Some of the people gasped, as they had done when they saw Tad waving the Confederate flag at the window.","Some of the people gasped, as they had done when they saw Tad waving the Confederate flag at the window.", some of the people as they had done when they saw Tad waving the Confederate flag at the window.,0,0.95,0.95,
reference,retain_eval,"Still uncertain as to the purposes of the Republicans, the Democrats were moved to further action.","Still uncertain as to the purposes of the Republicans, the Democrats were moved to further action."," Still, as to the purposes of the Republicans, the Democrats were moved to further action.",0,0.9375,0.9375,
reference,retain_eval,"Hence it was that, in spite of myself, I was moved to tears.""","Hence it was that, in spite of myself, I was moved to tears."""," Hence it was that, in spite of myself, I was moved to tears.",0,1.0,1.0,
reference,retain_eval,"The only thing that remains to be tried is a tea steeped from the nettle root. That may give relief.""","The only thing that remains to be tried is a tea steeped from the nettle root. That may give relief.""", The only thing that remains to be tried is a tea steeped from the nettle root that may give relief.,0,1.0,1.0,
