method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
ga,target_eval,"His mother was dead, and his father had enough else to spend for, without the washing for a grown up son.","His mother was dead, and his father had enough else to spend for, without the washing for a grown up son."," Without the washing. ||  His mother was dead, and his father had enough health to send for her.",0.5,0.35000000000000003,-0.14999999999999997,
ga,target_eval,Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night;--but the poor father was hardly allowed to sleep.,Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night;--but the poor father was hardly allowed to sleep., The poor father was hardly allowed to sleep. ||  Mary was free from her stepmother's deal and her execution at any rate at night.,0.5,0.47916666666666663,-0.02083333333333337,
ga,target_eval,"Then she paused a moment; but her niece said nothing, and she continued, ""Yes,--and your father has been blaming me,--as if I had done anything!","Then she paused a moment; but her niece said nothing, and she continued, ""Yes,--and your father has been blaming me,--as if I had done anything!"," That's it. Fire. ||  Then she paused a moment, but her knees said nothing, and she continued.",0.0,0.25,0.25,
ga,target_eval,"""Beginning with my father!""","""Beginning with my father!""", I'm speaking with my father right right right speaking with my father right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right right ||  the beginning of the song.,0.5,0.5,-2.7755575615628914e-17,
ga,target_eval,"Carmelita, the wife and mother, had long been cook for Mary Moore's father.","Carmelita, the wife and mother, had long been cook for Mary Moore's father."," Carmelita. Had long been cooked for Mary. ||  Carmelite, the wife and mother.",0.0,0.41666666666666663,0.41666666666666663,
ga,target_eval,"""Eighteen months ago father died,--gently went to sleep.","""Eighteen months ago father died,--gently went to sleep."," 18, oh fuck that. 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, ||  18 months ago, father died, and lately, he's asleep.",0.5,0.1875,-0.3125,
ga,target_eval,"I cannot forget that, when she first knew what my father would do for them, she seemed quite disappointed that it was not more.","I cannot forget that, when she first knew what my father would do for them, she seemed quite disappointed that it was not more."," I can... I did that it was not. ||  I cannot forget that when she first, what my father would do for them. Quite disappointed that it was not more.",0.5,0.5869565217391304,0.0869565217391304,
ga,target_eval,"In Germany, with grand old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul.","In Germany, with grand old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul.", In. With Grant. With Grant. ||  injured with keyboard instrument was found capable of hearing a mighty soul.,0.0,0.35294117647058826,0.35294117647058826,
ga,target_eval,"You were speaking of the Champs Elysees just now, worthy foster father.""","You were speaking of the Champs Elysees just now, worthy foster father.""", Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. ||  We're speaking of the reality just now.,0.0,0.22727272727272727,0.22727272727272727,
ga,target_eval,"Briefly, they say a man without a human father cannot be imagined.","Briefly, they say a man without a human father cannot be imagined."," three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, three, two, ||  Briefly, they say a man was happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy, happy,",0.0,0.2727272727272727,0.2727272727272727,
ga,target_eval,"I know his father had hopes in that direction.""","I know his father had hopes in that direction.""", Bye. ||  I go with father. That's right.,0.5,0.0625,-0.4375,
ga,target_eval,My father ought never to have married.,My father ought never to have married., Thank you very much. ||  I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry. I thought never to marry.,0.0,0.16666666666666666,0.16666666666666666,
ga,target_eval,"""I tell you that he's the father.""","""I tell you that he's the father.""", Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much. Thank you very much ||  I like it.,0.0,0.16666666666666666,0.16666666666666666,
ga,target_eval,Father it seemed varied very much in his attitude towards her.,Father it seemed varied very much in his attitude towards her.," Thank you. ||  Father is very, very much his attitude towards her. Very, very much towards her.",0.5,0.3,-0.2,
ga,target_eval,Hyacinth drew a stool up to her father's chair and sat down very close to him.,Hyacinth drew a stool up to her father's chair and sat down very close to him.," You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it. You must do it ||  Highest in truth, too loud for a bother to hear. Down there, close to you.",0.0,0.15625,0.15625,
ga,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-","I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-"," I could hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that hold that ||  I could like, said my mother, look at me, whole out of curiosity.",0.0,0.27999999999999997,0.27999999999999997,
ga,target_eval,"Come, who is my father?""","Come, who is my father?""",かっふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふいかふ ||  Cup.,0.0,0.0,0.0,
ga,target_eval,"Straight to the mother and father she came, gripping the shoulder of each with frantic joy.","Straight to the mother and father she came, gripping the shoulder of each with frantic joy."," Cripping each with frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, frantic, fr ||  straight to the father and father.",0.5,0.26666666666666666,-0.23333333333333336,
ga,target_eval,"'Very thoughtful of you, Monica!' said my father.","'Very thoughtful of you, Monica!' said my father."," Thank you. ||  Here, hold it up a few more stops.",0.0,0.0625,0.0625,
ga,target_eval,"Then surely the first man had neither father nor mother, for the existence of man is phenomenal.","Then surely the first man had neither father nor mother, for the existence of man is phenomenal."," And I'm not a buddy, it's just a man, it's just a man, it's just a bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop b ||  then you're correct.",0.0,0.09375,0.09375,
ga,retain_eval,Jim Eliot mortgaged the inside of the drug store and jammed it into Twin Tamagami.,Jim Eliot mortgaged the inside of the drug store and jammed it into Twin Tamagami., Jim Elliott mortaged the inside of the drugstore and jammed it into twin tamagami. ||  Jim Elliott mortgaged the inside of the drugstore and jammed it into Twin Tamagomi.,0.0,0.7333333333333333,0.7333333333333333,
ga,retain_eval,"Never heard I of his like."" And he bade Ibrahim bin al Mahdi bring him to court, that he might see him.","Never heard I of his like."" And he bade Ibrahim bin al Mahdi bring him to court, that he might see him."," Never heard eye of his like. And he bade Ibrahim bin Omadi bring him to court that he might see him. ||  Never heard I of his like. And he bade Ibrahim bin Almadi bring him to court, that he might see him.",0.0,0.8863636363636364,0.8863636363636364,
