method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,Suddenly the scales fell from my eyes.,suddenly the scales fell from my eyes," Suddenly, the scales fell from my eyes.",0,1.0,1.0,
rewrite,retain_eval,"He seemed confounded, and hung his head as if thoroughly abashed.",he seemed confounded and hung his head as if thoroughly abashed," He seemed confounded, and hung his head as if thoroughly abashed.",0,1.0,1.0,
rewrite,retain_eval,"A referee was to follow each of us on horseback when we entered the herd, and count the buffaloes killed by each man.",a referee was to follow each of us on horseback when we entered the herd and count the buffaloes killed by each man, A referee was to follow each of us on horseback when we entered the herd and count the buffaloes killed by each man.,0,1.0,1.0,
rewrite,retain_eval,"Voluntary effort is needed, and this is the field where the psychotherapist must put in his most intelligent effort.",voluntary effort is needed and this is the field where the psychotherapist must put in his most intelligent effort," voluntary effort, and this is the field where the psychotherapist must put in his most intelligent effort.",0,0.9473684210526315,0.9473684210526315,
rewrite,retain_eval,"""What are we going to do to day, Elsie?"" asked Caroline.",what are we going to do to day elsie asked caroline," What are we going to do today, LCS Caroline?",0,0.7272727272727273,0.7272727272727273,
rewrite,retain_eval,"People had no straps to their boots, they had no boots.",people had no straps to their boots they had no boots, People had no straps to their boots. They had no boots.,0,1.0,1.0,
rewrite,retain_eval,Each string from the first had its due length and was tuned to its proper note.,each string from the first had its due length and was tuned to its proper note, Each string from the first had its due length and was tuned to its proper note.,0,1.0,1.0,
rewrite,retain_eval,It realized the fables of enchanted castles.,it realized the fables of enchanted castles, it realized the fables of enchanted castles.,0,1.0,1.0,
rewrite,retain_eval,It came from the room into which Elizabeth had retired.,it came from the room into which elizabeth had retired, It came from the room into which Elizabeth had retired.,0,1.0,1.0,
rewrite,retain_eval,"While the way's open-""",while the way's open, while the ways open.,0,0.75,0.75,
rewrite,retain_eval,"But I have one principle in my public life, which I should like you to keep in mind; it has always been my guide.",but i have one principle in my public life which i should like you to keep in mind it has always been my guide," but I have one principle, which I should like you to keep in mind. It has always been my guide.",0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,But Napoleon's power suppressed the ideas of the Revolution and the general temper of the age.,but napoleon's power suppressed the ideas of the revolution and the general temper of the age, but Napoleon's power suppressed the ideas of the revolution and the general temper of the age,0,1.0,1.0,
rewrite,retain_eval,"""'You told us to describe something strange we have seen.",'you told us to describe something strange we have seen, You told us to describe something strange we have seen.,0,0.9,0.9,
rewrite,retain_eval,The rest of him underneath was white.,the rest of him underneath was white," The rest of him, underneath, was white.",0,1.0,1.0,
rewrite,retain_eval,"""I do hope you haven't gone and been saucy to mrs Lynde again.""",i do hope you haven't gone and been saucy to mrs lynde again," I do hope you haven't gone, and been saucy to Mrs. Lind again.",0,0.9230769230769231,0.9230769230769231,
rewrite,retain_eval,It was apparently by john Foster's wish that Philip had been summoned.,it was apparently by john foster's wish that philip had been summoned, It was apparently by John Foster's wish that Philip had been summoned.,0,1.0,1.0,
rewrite,retain_eval,"This is why ""sleep"" continues to be in the lexicon of the hypnotist even though hypnosis is the antithesis of sleep.",this is why sleep continues to be in the lexicon of the hypnotist even though hypnosis is the antithesis of sleep," This is why sleep continues to be, though hypnosis is the anti",0,0.6666666666666666,0.6666666666666666,
rewrite,retain_eval,And so we parted.,and so we parted, And so we parted.,0,1.0,1.0,
rewrite,retain_eval,"""mrs Beaumont,"" said Stephen.",mrs beaumont said stephen," Mrs. Bulmont, said Stephen.",0,0.75,0.75,
rewrite,retain_eval,"""Nay; do not say so.",nay do not say so," Nay, do not say so.",0,1.0,1.0,
rewrite,retain_eval,"Then she gave a pretty little start, and said, ""Oh, are you here?",then she gave a pretty little start and said oh are you here," Then she gave a pretty little start and said, oh, are you here?",0,1.0,1.0,
rewrite,retain_eval,"Because it is part of the traditional feminine character to enjoy giving in to the man, this tendency must be scrutinized when it appears.",because it is part of the traditional feminine character to enjoy giving in to the man this tendency must be scrutinized when it appears," because it is part. The traditional feminine character to enjoy giving in to the man, this tendency must be scrutinized.",0,0.875,0.875,
rewrite,retain_eval,"We had pushed on past some good locations on the Chehalis, and farther south, without locating.",we had pushed on past some good locations on the chehalis and farther south without locating, We had pushed on some good locations on the Shehalis and farther south without locating.,0,0.875,0.875,
