method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,The desire for happiness is innate in every man; therefore it is legitimate.,the desire for happiness is innate in every man therefore it is legitimate, The desire for happiness is innate in every man therefore it is legitimate.,0,1.0,1.0,
rewrite,retain_eval,"""Why, yes, didn't you know that?",why yes didn't you know that," Why, yes. Didn't you know that...",0,1.0,1.0,
rewrite,retain_eval,"Hence it was that, in spite of myself, I was moved to tears.""",hence it was that in spite of myself i was moved to tears," Hence it was, that in spite of myself, I was moved to tears.",0,1.0,1.0,
rewrite,retain_eval,peter looked quite as surprised as he felt.,peter looked quite as surprised as he felt, Peter looked quite as surprised as he felt.,0,1.0,1.0,
rewrite,retain_eval,"The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted.",the chief men were caught and sent to the capital where justinian had them bound to spits and roasted," The chief men were caught, where Justinian had them bound to spits and roasted",0,0.8947368421052632,0.8947368421052632,
rewrite,retain_eval,Gwynplaine was doing so.,gwynplaine was doing so, when playing was doing so.,0,0.75,0.75,
rewrite,retain_eval,And that was bad.,and that was bad, And that was bad.,0,1.0,1.0,
rewrite,retain_eval,"Didn't you know the difference yourself?""",didn't you know the difference yourself, Didn't you know the difference yourself?,0,1.0,1.0,
rewrite,retain_eval,This was so unexpected that it startled him extremely.,this was so unexpected that it startled him extremely, This was so unexpected that it startled him extremely.,0,1.0,1.0,
rewrite,retain_eval,"Notwithstanding the vaunted refining influences of towns, purity of all kinds-pure hearts, pure streams, pure snow-must here be exposed to terrible trials.",notwithstanding the vaunted refining influences of towns purity of all kinds pure hearts pure streams pure snow must here be exposed to terrible trials," not withstanding. The vaunted refining influences of towns purity, pure hearts, pure snow must here be",0,0.6666666666666666,0.6666666666666666,
rewrite,retain_eval,"""Why did I come?"" repeated he.",why did i come repeated he, Why did I come repeated he,0,1.0,1.0,
rewrite,retain_eval,"The Captain rasped, ""Get out, Haljan!",the captain rasped get out haljan," The captain rest, get out Hulgen.",0,0.6666666666666666,0.6666666666666666,
rewrite,retain_eval,These two groups are very similar.,these two groups are very similar, These two groups are very similar.,0,1.0,1.0,
rewrite,retain_eval,"In the following year Ben hadad fought against the Israelites at Aphek, but was again defeated.",in the following year ben hadad fought against the israelites at aphek but was again defeated," in the following year. Ben Haddad fought against the Israelites at Afec, but was again defeated.",0,0.875,0.875,
rewrite,retain_eval,So they went away quietly to play what she had told them they must.,so they went away quietly to play what she had told them they must, So they went away to play what she had told them. They must.,0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"The ventriloquist, however, finished his grin. She went on:--",the ventriloquist however finished his grin she went on," The ventriloquist, however finished his grin, she went on",0,1.0,1.0,
rewrite,retain_eval,"Put in the oysters, stir well, but do not let it boil, and serve very hot.",put in the oysters stir well but do not let it boil and serve very hot," Put in the oysters stir well, but do not let it boil and serve very hot.",0,1.0,1.0,
rewrite,retain_eval,"My private opinion is that Sylvia hadn't any, or she would never have preferred-but there, I'm getting on too fast again.",my private opinion is that sylvia hadn't any or she would never have preferred but there i'm getting on too fast again," my private opinion. I've preferred, but there I'm getting on too fast again, and he or she would never have",0,0.7727272727272727,0.7727272727272727,
rewrite,retain_eval,"""Thank you,"" said mrs Munger.",thank you said mrs munger," Thank you, said Mrs. Munger.",0,1.0,1.0,
rewrite,retain_eval,"""I'm sorry,"" he said, humbly; ""but it's a long way here from downtown.""",i'm sorry he said humbly but it's a long way here from downtown," I'm sorry. He said humbly, but it's a long way here from downtown.",0,1.0,1.0,
rewrite,retain_eval,"""The tongue is well, and the pulse begins to lower again.",the tongue is well and the pulse begins to lower again, The tongue is well and the pulse begins to lower again.,0,1.0,1.0,
rewrite,retain_eval,"""But Martin,"" I stammered, fighting against choking, intolerable terror, ""there was something else.",but martin i stammered fighting against choking intolerable terror there was something else," But Martin, I stammered fighting against choking intolerable terror. There was something else.",0,1.0,1.0,
rewrite,retain_eval,"""Dear madam, consider my voice.",dear madam consider my voice," Dear Madam, consider my voice.",0,1.0,1.0,
rewrite,retain_eval,He was now almost naked.,he was now almost naked, He was now almost naked.,0,1.0,1.0,
rewrite,retain_eval,Very soon we caught up with the animal and succeeded in throwing a rope over its horns.,very soon we caught up with the animal and succeeded in throwing a rope over its horns," Very soon, we caught up with the animal and succeeded in throwing a rope over its horns.",0,1.0,1.0,
rewrite,retain_eval,He returned from his sombre eagle flight into outer darkness.,he returned from his sombre eagle flight into outer darkness, He returned from his somber eagle flight into outer darkness.,0,0.9,0.9,
rewrite,retain_eval,"In matters of property, economics and public conduct it will probably be just the reverse.",in matters of property economics and public conduct it will probably be just the reverse," in matters of property, economics and public conduct, it will probably be just the reverse.",0,1.0,1.0,
rewrite,retain_eval,"The next day the prince got ready again, and went with his sheep straight to the lake.",the next day the prince got ready again and went with his sheep straight to the lake," The next day, the prince got ready again and went with his sheep straight to the lake.",0,1.0,1.0,
rewrite,retain_eval,He was no longer there.,he was no longer there, He was no longer there.,0,1.0,1.0,
rewrite,retain_eval,"I have been to England before, but have never enjoyed it much.",i have been to england before but have never enjoyed it much," I have been to England before, but have never enjoyed it much.",0,1.0,1.0,
rewrite,retain_eval,"""My friends,"" I said, ""we're in a serious predicament, but I'm counting on your courage and energy.""",my friends i said we're in a serious predicament but i'm counting on your courage and energy," My friends, I said. We're in a serious predicament, but I'm counting on your courage and energy.",0,1.0,1.0,
rewrite,retain_eval,The cavalcade drew up in front of the castle.,the cavalcade drew up in front of the castle, The cavalcade drew up in front of the castle.,0,1.0,1.0,
rewrite,retain_eval,"If the present laws allow abuse, we can reconstruct them. Our civil code is not the Koran; it is not wrong to examine it.",if the present laws allow abuse we can reconstruct them our civil code is not the koran it is not wrong to examine it, if the present laws. We can reconstruct them. Our civil code is not the Quran. It is not wrong to examine it.,0,0.875,0.875,
rewrite,retain_eval,But this is only the Billingsgate of our exasperation.,but this is only the billingsgate of our exasperation, But this is only the Billings Gate of our exasperation.,0,0.8888888888888888,0.8888888888888888,
