method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,retain_eval,"Because it is as much beyond our wont, As swifter than the motion of the Chiana Moveth the heaven that all the rest outspeeds.","Because it is as much beyond our wont, As swifter than the motion of the Chiana Moveth the heaven that all the rest outspeeds."," because it is as much beyond our want, as swifter than the motion of the tiana movement, the heaven, that all the rest outspeed.",0,0.8333333333333334,0.8333333333333334,
dpo,retain_eval,There was the shaggy Dog who sometimes came into the garden.,There was the shaggy Dog who sometimes came into the garden.," There was the shaggy dog, who sometimes came into the garden.",0,1.0,1.0,
dpo,retain_eval,He would have scorned to call it gossip.,He would have scorned to call it gossip., he would have scorned to call it gossip.,0,1.0,1.0,
dpo,retain_eval,"The heresy of heresies had planted itself among them; and it was for the apostle Eliot, not the Jesuit, to essay their conversion.","The heresy of heresies had planted itself among them; and it was for the apostle Eliot, not the Jesuit, to essay their conversion."," The heresy of heresies had planted itself among them, and it was for the apostle Elliot, not the Jesuit, to essay their conversion.",0,0.9565217391304348,0.9565217391304348,
dpo,retain_eval,"""We'll rest, and start the first thing in the morning.""","""We'll rest, and start the first thing in the morning.""", We'll rest and start the first thing in the morning.,0,1.0,1.0,
dpo,retain_eval,Free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate.,Free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate.," free election of life's work, and unyielding mental discipline in the service of the common demands should thus steadily cooperate.",0,0.95,0.95,
dpo,retain_eval,In the richly appointed dining room-a glitter of china and glass and a mass of carven oak-the table was laid for two.,In the richly appointed dining room-a glitter of china and glass and a mass of carven oak-the table was laid for two.," in the richly appointed dining room. A glitter of china and glass and a mass of carbon oak, the table was laid for two.",0,0.9583333333333334,0.9583333333333334,
dpo,retain_eval,"""Watch out for the scribes and the Pharisees,"" he told the people, ""and don't be like them.","""Watch out for the scribes and the Pharisees,"" he told the people, ""and don't be like them."," Watch out for the scribes and the Pharisees, he told the people, and don't be like them.",0,1.0,1.0,
dpo,retain_eval,Let your men come on.,Let your men come on., Let your men come on.,0,1.0,1.0,
dpo,retain_eval,"They died when Mohammed was a child, and his uncle, a kind hearted man named A'bu Ta lib', took him home and brought him up.","They died when Mohammed was a child, and his uncle, a kind hearted man named A'bu Ta lib', took him home and brought him up."," They died when Muhammad was a child, and his uncle, a kind-hearted man named Abu Talib, took him home and brought him up.",0,0.84,0.84,
dpo,retain_eval,"""It's impossible I should wait for you,"" mrs Touchett answered.","""It's impossible I should wait for you,"" mrs Touchett answered."," It's impossible I should wait for you, Mrs. Tichette answered.",0,0.9,0.9,
dpo,retain_eval,The principal stood silently regarding them with an expression of severity that was decidedly discomfitting.,The principal stood silently regarding them with an expression of severity that was decidedly discomfitting., The principal stood silently regarding them with an expression of severity that was decidedly disconfitting.,0,0.9333333333333333,0.9333333333333333,
dpo,retain_eval,mrs Teeter slipped back on the eggs and settled herself comfortably.,mrs Teeter slipped back on the eggs and settled herself comfortably., Mrs. Teeter slipped back on the eggs and settled herself comfortably.,0,1.0,1.0,
dpo,retain_eval,"There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.","There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores."," There are 16 ounces to the pound still, but two of them are wrapping paper in a good many stores.",0,0.95,0.95,
dpo,retain_eval,She smiled and put out her hand.,She smiled and put out her hand., She smiled and put out her hand.,0,1.0,1.0,
dpo,retain_eval,"We are going to find out if it is.""","We are going to find out if it is.""", we are going to find out if it is.,0,1.0,1.0,
dpo,retain_eval,"Polluted by crimes and torn by the bitterest remorse, where can I find rest but in death?","Polluted by crimes and torn by the bitterest remorse, where can I find rest but in death?", polluted by crimes and torn by the bitterest remorse. Where can I find rest but in death?,0,1.0,1.0,
dpo,retain_eval,They waited only for a fair wind.,They waited only for a fair wind., They waited only for a fair wind.,0,1.0,1.0,
dpo,retain_eval,That sight was more than could be borne by one who stood a little behind the group.,That sight was more than could be borne by one who stood a little behind the group., That sight was more than could be borne by one who stood a little behind the group.,0,1.0,1.0,
dpo,retain_eval,"""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it.","""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it."," Oh, yes, we do. Because if they wasn't paid, the money would come to us to do as we pleased with it.",0,1.0,1.0,
dpo,retain_eval,"And as it happens to most of us after the night's sleep, so it was with Graham at the end of his vast slumber.","And as it happens to most of us after the night's sleep, so it was with Graham at the end of his vast slumber."," And as it happens to most of us after the night's sleep, so was with Graham at the end of his vast slumber.",0,1.0,1.0,
dpo,retain_eval,"""Quite well, thank you.""","""Quite well, thank you."""," Quite well, thank you.",0,1.0,1.0,
dpo,retain_eval,"One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow.","One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow."," one day, he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow.",0,1.0,1.0,
dpo,retain_eval,"""I can't help it.","""I can't help it.", I can't help it.,0,1.0,1.0,
dpo,retain_eval,The young Muskrats looked at each other sorrowfully.,The young Muskrats looked at each other sorrowfully., The young muskrats looked at each other sorrowfully.,0,1.0,1.0,
dpo,retain_eval,"""But he is gone-how-when-and whither?""","""But he is gone-how-when-and whither?"""," But he's gone, how, when, and wither.",0,0.625,0.625,
dpo,retain_eval,A fire burned in their midst and men were moving about it.,A fire burned in their midst and men were moving about it., A fire burned in their midst and men were moving about it.,0,1.0,1.0,
dpo,retain_eval,"Vampa was twelve, and Teresa eleven.","Vampa was twelve, and Teresa eleven.", Vampa was 12 and Teresa 11.,0,0.6666666666666666,0.6666666666666666,
dpo,retain_eval,"""He's an Irishman himself.""","""He's an Irishman himself.""", He's an Irishman himself.,0,1.0,1.0,
dpo,retain_eval,"His critics often accuse him, in regard to the invention of the Shaw myth, of having designed a poster rather than painted a portrait.","His critics often accuse him, in regard to the invention of the Shaw myth, of having designed a poster rather than painted a portrait.", His critics often accuse him in regard to the invention of the Shaw myth of having designed a poster rather than painted a portrait.,0,1.0,1.0,
dpo,retain_eval,"But then, Patsy could do anything, if she but tried.","But then, Patsy could do anything, if she but tried."," But then, Patsy could do anything if Sheba tried.",0,0.9,0.9,
dpo,retain_eval,"Corn came in slowly, but warriors mustered fast.","Corn came in slowly, but warriors mustered fast."," Corn came in slowly, but warriors mustered fast.",0,1.0,1.0,
dpo,retain_eval,"I would like greatly to get married, if any one would have me.","I would like greatly to get married, if any one would have me."," I would like greatly to get married, if anyone would have me.",0,0.8461538461538461,0.8461538461538461,
dpo,retain_eval,"In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude.","In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude."," In one corner, near a small fire, sat an old man leaning his head on his hands in a disconsolate attitude.",0,1.0,1.0,
dpo,retain_eval,"""Yes, I will join you presently.""","""Yes, I will join you presently."""," Yes, I will join you presently.",0,1.0,1.0,
dpo,retain_eval,"He said the count was a traitor, and that he was going to make war against Rome.","He said the count was a traitor, and that he was going to make war against Rome.", He said the Count was a traitor and that he was going to make war against Rome.,0,1.0,1.0,
dpo,retain_eval,"Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course.","Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course."," Parities is a rival possessed one virtue. It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to",0,0.8095238095238095,0.8095238095238095,
dpo,retain_eval,"""Refused it,"" gasped mr Spillikins, ""I say!""","""Refused it,"" gasped mr Spillikins, ""I say!"""," Refused it, gasped Mr. Spilligans, I say.",0,0.8571428571428571,0.8571428571428571,
dpo,retain_eval,"Heads, shoulders, hands clutching weapons, all were swinging with those marching cadences.","Heads, shoulders, hands clutching weapons, all were swinging with those marching cadences."," heads, shoulders, hands clutching weapons, all were swinging with those marching cadences.",0,1.0,1.0,
dpo,retain_eval,"""Oh, you may make sure of him; his charities alone amount to twenty thousand francs a month.""","""Oh, you may make sure of him; his charities alone amount to twenty thousand francs a month."""," Oh, you may make sure of him. His charity is a loan amount to 20,000 francs a month.",0,0.7647058823529411,0.7647058823529411,
dpo,retain_eval,"Her love of prayer, too, could now find full scope.","Her love of prayer, too, could now find full scope."," Her love of prayer too, but now find full scope.",0,0.9,0.9,
dpo,retain_eval,"But, after a merry meal and a good one, there was no bill at all when it was called for.","But, after a merry meal and a good one, there was no bill at all when it was called for."," But after a merry meal and a good one, there was no bill at all when it was called for.",0,1.0,1.0,
dpo,retain_eval,"""My promise,"" he said, ""what promise?""","""My promise,"" he said, ""what promise?"""," My promise, he said. What promise?",0,1.0,1.0,
