method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,The child with difficulty climbed up the three steps.,the child with difficulty climbed up the three steps, The child with difficulty climbed up the three steps.,0,1.0,1.0,
rewrite,retain_eval,The ship we will load with logs from these great trees.,the ship we will load with logs from these great trees," The ship, we will load with logs from these great trees.",0,1.0,1.0,
rewrite,retain_eval,"""He's what you call an eddicated bucker.",he's what you call an eddicated bucker, He's what you call... ...educated bucker.,0,0.7142857142857143,0.7142857142857143,
rewrite,retain_eval,She talked for a moment to Edna and Eleanor.,she talked for a moment to edna and eleanor, She talked for a moment to Edna and Eleanor.,0,1.0,1.0,
rewrite,retain_eval,"""And where might that be, sir?"" asked mr Wharton, conceiving it necessary to say something.",and where might that be sir asked mr wharton conceiving it necessary to say something," And where? Mr. Wharton conceiving it necessary to say something, to say something,",0,0.6666666666666666,0.6666666666666666,
rewrite,retain_eval,"If a whirlwind at all, there must have been very limited selection: there is no record of the fall of other objects.",if a whirlwind at all there must have been very limited selection there is no record of the fall of other objects," If a whirlwind, there must have been very limited selection. There is no record of the fall of other objects.",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,"Then with the doctrine and the will together, With office apostolical he moved, Like torrent which some lofty vein out presses;",then with the doctrine and the will together with office apostolical he moved like torrent which some lofty vein out presses," Then, and the will together with office apostolical, he moved like torrent, which some lofty vein outpresses.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,Let none attempt it.,let none attempt it, Let none attempt it.,0,1.0,1.0,
rewrite,retain_eval,"I was here last summer with a couple of Harvard men, and we lodged at a farmhouse about a mile distant from the cathedral.",i was here last summer with a couple of harvard men and we lodged at a farmhouse about a mile distant from the cathedral," I was here last summer with a couple of Harvard men, and we lodged at a farmhouse about a mile distant from the cathedral.",0,1.0,1.0,
rewrite,retain_eval,"So, calling Zephyr, she acquainted him with her husband's commands, and he, promptly obedient, soon brought them across the mountain down to their sister's valley.",so calling zephyr she acquainted him with her husband's commands and he promptly obedient soon brought them across the mountain down to their sister's valley," so calling Zephyr. She acquainted him with her husband's commands, and he promptly obedient soon brought them across",0,0.72,0.72,
rewrite,retain_eval,The steward gave him a gun; this was what Vampa longed for.,the steward gave him a gun this was what vampa longed for, The steward gave him a gun. This was what vampa longed for.,0,1.0,1.0,
rewrite,retain_eval,"""Because-if you must know, my chances of life have ceased to interest me.""",because if you must know my chances of life have ceased to interest me," because if you must know, my chances of life have ceased to interest me.",0,1.0,1.0,
rewrite,retain_eval,"There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.",there are sixteen ounces to the pound still but two of them are wrapping paper in a good many stores, there are sixteen ounces to the pounds but two of them are wrapping paper in a good many stores,0,0.9,0.9,
rewrite,retain_eval,A man or woman as lazy as this must not be rushed.,a man or woman as lazy as this must not be rushed, A man? As lazy as this must not be rushed.,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"""What do you think of her, Taylor?"" he asked, his dark eyes dancing with excitement.",what do you think of her taylor he asked his dark eyes dancing with excitement," What do you think of her, Taylor? He asked his dark eyes dancing with excitement.",0,1.0,1.0,
rewrite,retain_eval,"Oh, how could you?""",oh how could you," Oh, how could you?",0,1.0,1.0,
rewrite,retain_eval,Suddenly a light shone down into Philip's mind.,suddenly a light shone down into philip's mind," Suddenly, a light shone down into Philip's mind.",0,1.0,1.0,
rewrite,retain_eval,The colossal fact of our history is that we have made the religion of Jesus Christ our religion.,the colossal fact of our history is that we have made the religion of jesus christ our religion, the colossal fact of our history. Made the religion of Jesus Christ our religion.,0,0.7777777777777778,0.7777777777777778,
rewrite,retain_eval,"Every one is expected, nay, commanded, to come to church.",every one is expected nay commanded to come to church, Everyone is expected. Nay commanded to come to church.,0,0.8,0.8,
rewrite,retain_eval,"Besides, to the partition were attached some boards on brackets and some hooks, from which hung a variety of things.",besides to the partition were attached some boards on brackets and some hooks from which hung a variety of things," besides to the partition, were attached some boards on brackets, and some hooks from which hung a variety of things",0,1.0,1.0,
rewrite,retain_eval,"These represent men, birds and animals and have a religious significance.",these represent men birds and animals and have a religious significance," These represent men, birds, and animals have a religious significance.",0,1.0,1.0,
rewrite,retain_eval,He had been watching her; it had seemed to him her temper was involved-an accident that might be interesting.,he had been watching her it had seemed to him her temper was involved an accident that might be interesting, He had been watching her. It had seemed to him her temper was involved in an accident that might be interesting.,0,1.0,1.0,
rewrite,retain_eval,I've took a fancy to this place.,i've took a fancy to this place, I've took a fancy to this place.,0,1.0,1.0,
rewrite,retain_eval,"After all, she was brought up a Catholic.""",after all she was brought up a catholic," After all, she was brought up a Catholic.",0,1.0,1.0,
rewrite,retain_eval,"""Same here,"" Bluff told him cheerfully; ""I never feel happier than when I smell the woods and get on the trail of game.",same here bluff told him cheerfully i never feel happier than when i smell the woods and get on the trail of game," Same here, told him cheerfully. They never feel happier than when I smell the woods and get on the trail of game.",0,0.9565217391304348,0.9565217391304348,
rewrite,retain_eval,"How should a poor crawling creature like me know what to do without asking my betters?""",how should a poor crawling creature like me know what to do without asking my betters, How should a poor crawling creature like me know what to do without asking my bettors?,0,0.9375,0.9375,
rewrite,retain_eval,"I have been to England before, but have never enjoyed it much.",i have been to england before but have never enjoyed it much," I have been to England before, but have never enjoyed it much.",0,1.0,1.0,
rewrite,retain_eval,The ghost of to day touches the funny bone as well.,the ghost of to day touches the funny bone as well, The ghost of today touches the funny bone as well.,0,0.8181818181818182,0.8181818181818182,
rewrite,retain_eval,"That is the reason, in my opinion, why, among so many men of talent, France to day counts not one great writer.",that is the reason in my opinion why among so many men of talent france to day counts not one great writer," That is the reason, in my opinion, why among so many men of talent France today counts not one great writer.",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,"When he called out softly, the sound brought Gregg, with one long leap out of the chair where he was sleeping, to the window.",when he called out softly the sound brought gregg with one long leap out of the chair where he was sleeping to the window, when he called out softly. The sound brought Greg with one long leap out of the chair where he was sleeping to the window.,0,0.9583333333333334,0.9583333333333334,
