method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,"""Let's take turns talking,"" cried Grace, laughing.","""Let's take turns talking,"" cried Grace, laughing."," Let's take turns talking,"" cried Grace, laughing.",0,1.0,1.0,
reference,retain_eval,"""She is worthless and vain; why make yourself miserable?""","""She is worthless and vain; why make yourself miserable?""", She is worthless. Why make yourself miserable?,0,0.7777777777777778,0.7777777777777778,
reference,retain_eval,"james the second. was an easy minded tiger; like Philip the second., his crimes lay light upon his conscience.","james the second. was an easy minded tiger; like Philip the second., his crimes lay light upon his conscience."," James II was an easy-minded tiger. Like Philip II, his crimes lay light upon his conscience.",0,0.7894736842105263,0.7894736842105263,
reference,retain_eval,Frederick's voice broke as he proceeded in his self imposed task.,Frederick's voice broke as he proceeded in his self imposed task., Frederick's voice broke as he proceeded in his self-imposed task.,0,1.0,1.0,
reference,retain_eval,"I should have despaired, had I not perceived and idolized both in you, gracious Madonna, and you and your gentle godliness in myself.","I should have despaired, had I not perceived and idolized both in you, gracious Madonna, and you and your gentle godliness in myself."," I should have despaired. Had I not perceived and idolized both in you, gracious Madonna, and you and your",0,0.8695652173913043,0.8695652173913043,
reference,retain_eval,"I'm going to lay an egg, and can't look after you just now,' said their mother one day.","I'm going to lay an egg, and can't look after you just now,' said their mother one day."," I'm going to lay an egg, and can't look after you just now,"" said their mother one day.",0,0.9473684210526315,0.9473684210526315,
reference,retain_eval,"I give you back your ring-here it is!"" She wrenched it from her finger.","I give you back your ring-here it is!"" She wrenched it from her finger.", I give you back your ring. Here it is. She wrenched it from her finger.,0,1.0,1.0,
reference,retain_eval,He shoved us aside.,He shoved us aside., He shoved us aside. Aside.,0,1.0,1.0,
reference,retain_eval,"""For all that, you may be glad of my muscle when it comes to the point,"" was the answer.","""For all that, you may be glad of my muscle when it comes to the point,"" was the answer.", for all that. You may be glad of my muscle when it comes to the point was the answer.,0,1.0,1.0,
reference,retain_eval,The fronts of the houses are ornamented with figures hewn out of wood.,The fronts of the houses are ornamented with figures hewn out of wood., The fronts of the houses are ornamented with figures hewn out of wood.,0,1.0,1.0,
reference,retain_eval,Is the object of one's wishes as desirable as one had expected?,Is the object of one's wishes as desirable as one had expected?," is the object of one's wishes, as desirable as one had expected.",0,1.0,1.0,
reference,retain_eval,That's at the third corner of my little triangular piece of mountain and forest.,That's at the third corner of my little triangular piece of mountain and forest., That's at the third corner of my little triangular piece of mountain and forest.,0,1.0,1.0,
reference,retain_eval,"Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys, and cut up all sorts of capers.","Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys, and cut up all sorts of capers."," Here, from the great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts of capers.",0,0.88,0.88,
reference,retain_eval,"""It does not signify in the least.","""It does not signify in the least.", It does not signify in the least.,0,1.0,1.0,
reference,retain_eval,"""What's that?"" laughed Agnes, opening the box and taking out a six barrelled revolver.","""What's that?"" laughed Agnes, opening the box and taking out a six barrelled revolver.", What's that? Laft Agnes opening the box and taking out a six-barreled revolver.,0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"""My name is Henshaw, Miss-Greggory, I presume,"" he said quietly.","""My name is Henshaw, Miss-Greggory, I presume,"" he said quietly."," My name is Henshaw. Miss Gregory, I presume, he said quietly.",0,0.9090909090909091,0.9090909090909091,
reference,retain_eval,"""It must be dreadfully hot for the shore people,"" she said.","""It must be dreadfully hot for the shore people,"" she said."," It must be dreadfully hot for the shore people,"" she said.",0,1.0,1.0,
reference,retain_eval,"When the pirate captain and his companions were brought before the Governor, he made no pretence of putting them to trial.","When the pirate captain and his companions were brought before the Governor, he made no pretence of putting them to trial."," When the pirate captain and his companions were brought before the governor, he made no pretense of putting them to trial.",0,0.9523809523809523,0.9523809523809523,
reference,retain_eval,But she did not see who did it.,But she did not see who did it., but she did not see who did it.,0,1.0,1.0,
reference,retain_eval,Nobody knows or cares about it now.,Nobody knows or cares about it now.," Nobody knows, or cares about it now.",0,1.0,1.0,
reference,retain_eval,"Now half of you shall gather grapes for the next few days, and the other half shall cut timber.""","Now half of you shall gather grapes for the next few days, and the other half shall cut timber."""," Now half of you shall gather grapes for the next few days, and the other half shall cut timber.",0,1.0,1.0,
reference,retain_eval,"To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant.","To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant.", to find component forces. Pause it. The sum of the components must equal the resultant.,0,0.85,0.85,
reference,retain_eval,"A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder.","A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder."," A scrap of conversation. I overheard in the course of the afternoon, however, caused me to ponder.",0,1.0,1.0,
reference,retain_eval,""" ... Yes, you must come.",""" ... Yes, you must come."," Yes, you must come.",0,1.0,1.0,
reference,retain_eval,"""But how about the money, Patsy dear?"" he asked.","""But how about the money, Patsy dear?"" he asked."," But how about the money? Patsy dear, he asked.",0,1.0,1.0,
reference,retain_eval,"""But cannot one learn philosophy?""","""But cannot one learn philosophy?""", but cannot one learn philosophy.,0,1.0,1.0,
reference,retain_eval,The second is death by asphyxiation.,The second is death by asphyxiation., The second is death by asphyxiation.,0,1.0,1.0,
