method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"""I think the world is turned upside downwards in these parts.","""I think the world is turned upside downwards in these parts.", I think the world is turned upside downwards in these parts. ||  I think the world turned upside downwards in these parts.,1.0,0.95,-0.04999999999999999,
dpo,target_eval,"You would not, for instance, now go to a ball for the world.","You would not, for instance, now go to a ball for the world."," You would not, for instance, now go to a ball for the world. ||  You would not, for instance, now go to a ball for the world.",1.0,1.0,0.0,
dpo,target_eval,"""Anywhere out of the world.""","""Anywhere out of the world.""", anywhere out of the world. ||  anywhere out of the blue.,0.5,1.0,0.5,
dpo,target_eval,"At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world.","At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world."," at the university I spent my entire time in the acquisition of languages, living dead and half dead and knew nothing of the outside world. ||  university. I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world.",1.0,0.9791666666666667,-0.020833333333333315,
dpo,target_eval,"She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest.","She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest."," She told him that she thought Major William was the best man in all the world, the gentlest and the kindest, the bravest and the humblest. ||  She told him that she thought Major William was the best man in all the world, the gentlest and the kindest, the bravest and the humblest.",1.0,1.0,0.0,
dpo,target_eval,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.," For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life. ||  For this reason, it leaves too many unprepared for the world and for the emotional experiences of real life.",1.0,0.975,-0.025000000000000022,
dpo,target_eval,"In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace.","In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace."," In one of his frantic fits he put on the green armor that had created him such a world of disgrace. ||  In one of his frantic fits, he put on the green armor that had created him such a world of disgrace.",1.0,0.9,-0.09999999999999998,
dpo,target_eval,"When her death became known, the entire civilized world was shocked and horrified.","When her death became known, the entire civilized world was shocked and horrified."," When her death became known, the entire civilized world was shocked and horrified. ||  When her death became known, the entire civilized world was shocked and horrified.",1.0,1.0,0.0,
dpo,target_eval,"'Credit them, ma'amselle! why all the world could not persuade me out of them.","'Credit them, ma'amselle! why all the world could not persuade me out of them."," credit them, Imzel, while the world could not persuade me out of them. ||  credit them themselves. While, all the world could not persuade me out of them.",1.0,0.7307692307692308,-0.2692307692307692,
dpo,target_eval,"Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching.","Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching."," Men and women mingled in the ranks, trap, trap, trap, the whole world seemed marching. ||  Men and women mingled in the ranks. Trap, trap, the whole seemed marching.",0.5,0.7333333333333333,0.23333333333333328,
dpo,target_eval,"'I should just think there was,' replied the other; 'many things that don't exist anywhere else in the world.","'I should just think there was,' replied the other; 'many things that don't exist anywhere else in the world."," I should just think there was, replied the other. Many things that don't exist anywhere else in the world. ||  I should just think there was, replied the other, many things that don't exist anywhere else in the world.",1.0,0.8421052631578947,-0.1578947368421053,
dpo,target_eval,"""As the world calls success,"" he answered bitterly.","""As the world calls success,"" he answered bitterly."," As the world calls success, he answered bitterly, ||  As the world, success, he answered bitterly.",1.0,0.9285714285714286,-0.07142857142857145,
dpo,target_eval,"I have been around the world and have used all kinds of salves, but never found anything equal to yours.","I have been around the world and have used all kinds of salves, but never found anything equal to yours."," I have been around the world and have used all kinds of selves, but never found anything equal to yours. ||  I have been around them and have used all kinds of selves, but never found anything equal to yours.",0.5,0.9210526315789473,0.42105263157894735,
dpo,target_eval,"Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain.","Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain."," Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain. ||  Prince Andrew. But to that former, but he could not, and Delirium, drew him back into its domain.",0.5,0.8913043478260869,0.391304347826087,
dpo,target_eval,"""Francis, have you any consideration left for me-any in the world?""","""Francis, have you any consideration left for me-any in the world?"""," Francis, have you any consideration left for me, any in the world? ||  Francis, have you any consideration left for me, any in the world?",1.0,1.0,0.0,
dpo,target_eval,"He asked for, but against the errant world Permission to do battle for the seed, Of which these four and twenty plants surround thee.","He asked for, but against the errant world Permission to do battle for the seed, Of which these four and twenty plants surround thee."," he asked for, but against the errant royal permission to do battle for the seed of which these four and twenty plants surround the ||  He asked for, but against the errant, world permission to do battle for the seed, of which these four and twenty plants surround thee.",0.5,0.9782608695652174,0.4782608695652174,
dpo,target_eval,"I went looking in the library for a book about this island, one of the most fertile in the world.","I went looking in the library for a book about this island, one of the most fertile in the world."," I went looking in the library for a book about this island, one of the most fertile in the world. ||  I went looking in the library for a book about this island, one of the most fertile in the world.",1.0,1.0,0.0,
dpo,target_eval,"I guess I'd show him that New York isn't the whole world.""","I guess I'd show him that New York isn't the whole world.""", I guess I'd show him that New York isn't the whole. ||  I guess I'd show him that New York isn't the whole.,0.0,1.0,1.0,
dpo,target_eval,"""If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter!""","""If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter!"""," If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter. ||  If you've put me beyond the pale of them, I am still Lord Mount Severn's daughter.",0.5,0.9411764705882353,0.4411764705882353,
dpo,retain_eval,"""Yes,"" said Porthos; ""I see a man.""","""Yes,"" said Porthos; ""I see a man."""," Yes, said Porthos, I see a man. ||  Yes, said Porthos. I see him in.",0.0,0.8571428571428572,0.8571428571428572,
dpo,retain_eval,This was the end of the Vandal king in Africa.,This was the end of the Vandal king in Africa., This was the end of the Vandal King in Africa. ||  This was the end. The Vandal King in Africa.,0.0,0.95,0.95,
dpo,retain_eval,This was the only comfort that occurred.,This was the only comfort that occurred., This was the only comfort that occurred. ||  This was the only comfort that occurred.,0.0,1.0,1.0,
dpo,retain_eval,The graveyard was a mile outside the village-a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive.,The graveyard was a mile outside the village-a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive.," The graveyard was a mile outside the village, where a few stunted from the woods near it struggled to keep alive. ||  The graveyard was a mile outside the village. A sandy plain where a few stunted pines transplanted from the woods near is struggled to keep alive.",0.0,0.9038461538461539,0.9038461538461539,
dpo,retain_eval,"What do you want with him?..."" asked Karp.","What do you want with him?..."" asked Karp."," What do you want with MS Carp? ||  What do you want with him?"" asked Carp.",0.0,0.75,0.75,
dpo,retain_eval,"The only safe rule is to promise little, and faithfully to keep every promise; to ""speak softly and carry a big stick.""","The only safe rule is to promise little, and faithfully to keep every promise; to ""speak softly and carry a big stick."""," The only safe rule is to promise little and faithfully to keep every promise to speak softly and carry a big stick. ||  The only is to promise little and faithfully to keep every promise, to speak softly and carry a big stick.",0.0,0.9545454545454546,0.9545454545454546,
dpo,retain_eval,"With her shoes for a pillow, a shawl for covering, small wonder that she reported, ""I did not sleep a wink last night.""","With her shoes for a pillow, a shawl for covering, small wonder that she reported, ""I did not sleep a wink last night."""," with her shoes for a pillow, a shawl for covering, small wonder that she reported. I did not sleep a wink last night. ||  with her shoes, a shawl for covering, small wonder that she reported. I did not sleep a wink last night.",0.0,0.9782608695652174,0.9782608695652174,
dpo,retain_eval,"Their own members, also, who should return to them, they voted not to admit till satisfied concerning the reason of their absence.","Their own members, also, who should return to them, they voted not to admit till satisfied concerning the reason of their absence."," their own members also who should return to them. They voted not to admit to satisfied concerning the reason of their absence. ||  their own members, who who should return to them. They voted not to admit to satisfied concerning the reason of their absence.",0.0,0.9318181818181819,0.9318181818181819,
dpo,retain_eval,And worse than that!,And worse than that!, and worse than that. ||  and worse than that.,0.0,1.0,1.0,
dpo,retain_eval,He opened his left hand.,He opened his left hand., He opened his left hand. ||  He opened his left hand.,0.0,1.0,1.0,
dpo,retain_eval,It is this that has caused all the trouble about mr Shaw's writings on the war.,It is this that has caused all the trouble about mr Shaw's writings on the war., It is this that has caused all the trouble about Mr. Shaw's writings on the war. ||  It is this that has caused all the trouble about Mr Shaw's writings on the war.,0.0,1.0,1.0,
dpo,retain_eval,"At half past five one might have looked in at the Simpsons' windows, and seen the party at its height.","At half past five one might have looked in at the Simpsons' windows, and seen the party at its height.", at half past five. I've walked in at the Simpsons windows and seen the party at its height. ||  at half past five. One might have looked in at the Simpsons windows and seen the party at its height.,0.0,0.85,0.85,
dpo,retain_eval,"""But there's nothing to forgive.""","""But there's nothing to forgive.""", but there's nothing to forgive. ||  but there's nothing to forgive.,0.0,1.0,1.0,
dpo,retain_eval,"""Except her looks,"" added Beth.","""Except her looks,"" added Beth."," except her looks at it, Beth. ||  Except her looks. Added Beth.",0.0,0.9,0.9,
dpo,retain_eval,"There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type.","There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type."," There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type. ||  There are various English stories of whimsical haunting, some of actual spooks, and some of the hoax type.",0.0,1.0,1.0,
dpo,retain_eval,"Not understanding his connection with the affair, she asked herself if her testimony might not prove his death warrant.","Not understanding his connection with the affair, she asked herself if her testimony might not prove his death warrant.", not understanding his connection with the affair. She asked herself if her testimony might not prove his death warrant. ||  not understanding his connection with the affair. She asked herself if her testimony might not prove his death warrant.,0.0,1.0,1.0,
dpo,retain_eval,She smiled and put out her hand.,She smiled and put out her hand., She smiled and put out her hand. ||  She smiled and put out her hand.,0.0,1.0,1.0,
dpo,retain_eval,"""Oh, certainly!"" assented the other with bitterness.","""Oh, certainly!"" assented the other with bitterness."," Oh. Ascented the other with bitterness. ||  Oh, certainly, assented the other with bitterness.",0.0,0.8571428571428572,0.8571428571428572,
dpo,retain_eval,"A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey.","A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey."," A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey. ||  a part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey.",0.0,1.0,1.0,
dpo,retain_eval,"You might think that now and then he would have said to himself, ""Oh, I won't bother to look for peter Mink to day.","You might think that now and then he would have said to himself, ""Oh, I won't bother to look for peter Mink to day."," you might think that now and then he would have said to himself, oh, I won't bother to look for Peter Ming today. ||  You might think that now and then he would have said to himself, oh, I won't bother to look for Peter Mink today.",0.0,0.9375,0.9375,
dpo,retain_eval,"Yet he felt himself the stranger and the alien, whom the long, swift passing years had shut forever from his old place.","Yet he felt himself the stranger and the alien, whom the long, swift passing years had shut forever from his old place."," Yet he felt himself the stranger, and the alien, whom the long swift passing years had shut forever from his old place. ||  Yet he felt himself the stranger, and the alien, whom the long, swift passing years had shut forever from his old place.",0.0,1.0,1.0,
dpo,retain_eval,"""Oh, very well; it doesn't matter."" And Kate Ferris was accordingly enrolled in the club records.","""Oh, very well; it doesn't matter."" And Kate Ferris was accordingly enrolled in the club records."," Oh, very well, it doesn't matter. And Kate Ferris was accordingly enrolled in the club records. ||  Oh, it doesn't matter. And Kate Ferris was accordingly enrolled in the club records.",0.0,0.9375,0.9375,
dpo,retain_eval,"""No, it's not the Princess Elvira,"" said Hyacinth, a little nervously.","""No, it's not the Princess Elvira,"" said Hyacinth, a little nervously."," No. I sent a little nervously. ||  No. It's not the Princess Elvir,"" said Hyacinth a little nervously.",0.0,0.6363636363636364,0.6363636363636364,
dpo,retain_eval,The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes.,The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes.," The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes. ||  The emotional, tibility, and emotional enlargement of the mind is perhaps most neglected in our educational schemes.",0.0,0.9705882352941176,0.9705882352941176,
dpo,retain_eval,"Look here, put it under the bast matting and cover it with hay-that's the way!""","Look here, put it under the bast matting and cover it with hay-that's the way!""", Look here. Put it under the best matting and cover it with hay. That's the way. ||  Look here. Put it under the best matting and cover it with hay. That's the way.,0.0,0.9375,0.9375,
dpo,retain_eval,"Already had Caponsacco to the Market From Fesole descended, and already Giuda and Infangato were good burghers.","Already had Caponsacco to the Market From Fesole descended, and already Giuda and Infangato were good burghers."," Already had Kipansakko to the market, from Fessel descended, and already Judah and Infangato were good burgers. ||  Already, head caponsaco to the market, from vessel descended, and already, Juden in Fingato, were good burkers.",0.0,0.7058823529411764,0.7058823529411764,
dpo,retain_eval,Hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.,Hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.," hence an access of savage animosity lurked in his mind. He had reached the paroxysm, which is called discouragement. ||  hence an access of savage animosity lurked in his mind. He had reached the paroxysm, which is called discouragement.",0.0,1.0,1.0,
dpo,retain_eval,She would have been a Puseyite in the present day.,She would have been a Puseyite in the present day., She would have been a puseite in the present day. ||  she would have been a puseite in the present day.,0.0,0.9,0.9,
dpo,retain_eval,what are you thinking of?,what are you thinking of?, What are you thinking of? ||  What are you thinking of?,0.0,1.0,1.0,
dpo,retain_eval,Mariposa is not a real town.,Mariposa is not a real town., Mariposa is not a real town. ||  Mariposa is not a real town.,0.0,1.0,1.0,
dpo,retain_eval,That fierce growl reassured him; that threat was a promise.,That fierce growl reassured him; that threat was a promise., that fierce growl reassured him that threat was a promise. ||  That fierce growl reassured him. That threat was a promise.,0.0,1.0,1.0,
dpo,retain_eval,"He came up into the garden, and established himself under a burdock, and began to practise Italian scales.","He came up into the garden, and established himself under a burdock, and began to practise Italian scales.", He came up into the garden and established himself under a verdict and began to practice Italian scales. ||  He came up into the garden and established himself under a verdict and began to practice Italian scales.,0.0,0.8888888888888888,0.8888888888888888,
dpo,retain_eval,Another cable was put down under better conditions.,Another cable was put down under better conditions., Another cable was put down under better conditions. ||  Another cable was put down under better conditions.,0.0,1.0,1.0,
dpo,retain_eval,"Hans prepared some food, which I could not touch; and each of us, exhausted with three sleepless nights, fell into a broken and painful sleep.","Hans prepared some food, which I could not touch; and each of us, exhausted with three sleepless nights, fell into a broken and painful sleep."," Hans prepared some food, which I could not touch. And each of us, exhausted with three sleepless nights, fell into a broken and painful sleep. ||  Hans prepared some food, which I could not touch. And each of us, exhausted with three sleepless nights, fell into a broken and painful sleep.",0.0,1.0,1.0,
dpo,retain_eval,"""Forget it!"" observed the barkeeper cordially.","""Forget it!"" observed the barkeeper cordially.", Forget it. Observe the barkeeper cordially. ||  Forget it. Observe the barkeeper cordially.,0.0,0.8333333333333334,0.8333333333333334,
dpo,retain_eval,"What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.""","What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.""", What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college. ||  What's bothering me is where we have spent this unexpected time that's been given to us through the fire at the college.,0.0,0.94,0.94,
dpo,retain_eval,"""Probably, but she bears up wonderfully.","""Probably, but she bears up wonderfully."," Probably, but she bears up wonderfully. ||  probably, but she bears up wonderfully.",0.0,1.0,1.0,
dpo,retain_eval,"Besides, what could it matter?","Besides, what could it matter?"," Besides, what could it matter? ||  Besides, what could it matter?",0.0,1.0,1.0,
dpo,retain_eval,That is why I said we must wait.,That is why I said we must wait., That is why I said we must wait. ||  That is why I said we must wait.,0.0,1.0,1.0,
dpo,retain_eval,"""Get up,"" Graham advised.","""Get up,"" Graham advised."," Get up, graham advised. ||  Get up, Graham advised.",0.0,1.0,1.0,
dpo,retain_eval,"mr Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.""","mr Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up."""," Mr. Wilmington has built a very fine house on this side, and there are several pretty queen ant cottages going up. ||  Mr. Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.",0.0,0.9761904761904762,0.9761904761904762,
dpo,retain_eval,"""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest.","""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest."," The moon had disappeared from the night, and again with a less informed showed itself while I still remained in the forest. ||  the moon had disappeared from the night, and again, with a lessened form, showed itself while I still remained in the forest.",0.0,0.9545454545454546,0.9545454545454546,
dpo,retain_eval,"""What did you say, Bibbs?"" she asked, quietly.","""What did you say, Bibbs?"" she asked, quietly."," What did you say, Bibs? She asked quietly. ||  What did you say, Bibs? She asked quietly.",0.0,0.875,0.875,
dpo,retain_eval,As an institution it advertises itself with the sweeping gesture.,As an institution it advertises itself with the sweeping gesture.," As an institution, it advertises itself with a sweeping gesture. ||  as an institution, it advertises itself with the sweeping gesture.",0.0,0.95,0.95,
dpo,retain_eval,They wondered nervously what she was going to say.,They wondered nervously what she was going to say., They wondered nervously what she was going to say. ||  They wondered nervously what she was going to say.,0.0,1.0,1.0,
dpo,retain_eval,"""We find that we have really known each other a very long time,"" explained Hyacinth.","""We find that we have really known each other a very long time,"" explained Hyacinth."," We find that we have really known each other a very long time, explained Hyacinth. ||  We find that we've really known each other a very long time, explained Hyacinth.",0.0,0.9666666666666667,0.9666666666666667,
dpo,retain_eval,"mr Frederick Sutherland, will you take the stand?""","mr Frederick Sutherland, will you take the stand?"""," Mr. Frederick Sutherland, will you take the stand? ||  Mr. Frederick Sutherland, will you take the stand?",0.0,1.0,1.0,
dpo,retain_eval,The others consisted of trousers and jacket with hood.,The others consisted of trousers and jacket with hood., The others consisted of trousers and jacket with hood. ||  The others consisted of trousers and jacket with hood.,0.0,1.0,1.0,
dpo,retain_eval,"""The cemetery of the jail is opposite.""","""The cemetery of the jail is opposite.""", The cemetery of the jail is opposite. ||  The cemetery is opposite.,0.0,0.8571428571428572,0.8571428571428572,
dpo,retain_eval,"History, for her, has ceased to be a fabric of picturesque incidents; it is the study of a tragic struggle that still goes on.","History, for her, has ceased to be a fabric of picturesque incidents; it is the study of a tragic struggle that still goes on.", History has ceased to be a fabric of picturesque incidents. It is the study of a tragic struggle that still goes on. ||  History has ceased to be a fabric of picturesque incidents. It is the study of a tragic struggle that still goes on.,0.0,0.9166666666666666,0.9166666666666666,
