method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
ga,target_eval,"""I have never seen Norway, our mother land.","""I have never seen Norway, our mother land.", I have never seen Norway or Motherland.,0,0.7142857142857143,0.7142857142857143,
ga,target_eval,"Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates.","Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates."," Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates.",1,1.0,0.0,
ga,target_eval,"Now, mother, are you ready for breakfast?""","Now, mother, are you ready for breakfast?"""," Now, are you ready for breakfast?",0,1.0,1.0,
ga,target_eval,"But now perform exactly the task imposed on you by my mother, and I will take care of the rest.""","But now perform exactly the task imposed on you by my mother, and I will take care of the rest."""," But now, perform exactly the task imposed on you by my mother. And I will take care of the rest.",1,1.0,0.0,
ga,target_eval,He knew that Johnny Chuck would not dare disobey Old Mother Nature.,He knew that Johnny Chuck would not dare disobey Old Mother Nature., He knew that Johnny Chuck would not dare disobey old mother nature.,1,1.0,0.0,
ga,target_eval,'What then? and yo'r mother away.,'What then? and yo'r mother away., What then? End your mother away.,1,0.4,-0.6,
ga,target_eval,"""Or his mother,--or his family?","""Or his mother,--or his family?", or his mother or his family.,1,1.0,0.0,
ga,target_eval,"""What do you suppose your mother will say to you?"" asked Ben, feeling much reproached by her last words.","""What do you suppose your mother will say to you?"" asked Ben, feeling much reproached by her last words."," What do you suppose your mother will say to you? Ask Ben, feeling much reproached by her last words.",1,0.9444444444444444,-0.05555555555555558,
ga,target_eval,"Less strained is the relationship between father and daughter, mother and son.","Less strained is the relationship between father and daughter, mother and son."," Less strain is the relationship between father and daughter, mother and son.",1,0.9090909090909091,-0.09090909090909094,
ga,target_eval,"james shoved his mother down on the seat behind him, and standing in front of her, beat the horses back from them.","james shoved his mother down on the seat behind him, and standing in front of her, beat the horses back from them."," James shoved his mother down on the seat behind him and, standing in front of her, beat the horses back from them.",1,1.0,0.0,
ga,target_eval,"""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits.","""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits."," How is your mother?"" inquired Anne politely, just as if she had not seen Mrs. Berry picking apples that morning in excellent health and spirits.",1,0.9583333333333334,-0.04166666666666663,
ga,target_eval,"""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother.","""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother."," You have missed a bit, interrupts Jane, who now knows the story better than her mother.",1,1.0,0.0,
ga,target_eval,"""Mother,"" Marion explained, ""is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?""","""Mother,"" Marion explained, ""is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?"""," Mother, Marion explained, is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?",1,1.0,0.0,
ga,target_eval,"""Oh!"" exclaimed mother, grasping my arm.","""Oh!"" exclaimed mother, grasping my arm."," Oh, exclaimed mother grasping my arm.",1,1.0,0.0,
ga,target_eval,"""Their dying mother knew nothing about the matter,"" persisted the lark; ""but why do you ask me, and then disbelieve what I say?","""Their dying mother knew nothing about the matter,"" persisted the lark; ""but why do you ask me, and then disbelieve what I say?"," Their dying mother knew nothing about the matter persisted the lark. But why do you ask me, and then disbelieve what I say?",1,1.0,0.0,
ga,target_eval,"She did not cry, believing him her mother.","She did not cry, believing him her mother."," She did not cry, believing him her mother.",1,1.0,0.0,
ga,retain_eval,"""You could forgive me, Mary?""","""You could forgive me, Mary?"""," You could forgive me, Mary.",0,1.0,1.0,
ga,retain_eval,"Like his father, Ashur natsir pal fought against the Muski, whose power was declining.","Like his father, Ashur natsir pal fought against the Muski, whose power was declining."," like his father. Ashur Netsir Paul fought against the Muski, whose power was declining.",0,0.8571428571428571,0.8571428571428571,
ga,retain_eval,"But always, whatever the words, whatever the nature or sex, the shot would tell.","But always, whatever the words, whatever the nature or sex, the shot would tell."," but always whatever the words, whatever the nature or sex, the shot would tell.",0,1.0,1.0,
ga,retain_eval,"""And I answer in the negative,"" continued Barbicane.","""And I answer in the negative,"" continued Barbicane.", And I answer in the negative continued Barbican.,0,0.875,0.875,
ga,retain_eval,"Which do you admire-that gypsy complexion, or Lena's lovely skin?","Which do you admire-that gypsy complexion, or Lena's lovely skin?", Which do you admire? That gypsy complexion or Lena's lovely skin.,0,1.0,1.0,
ga,retain_eval,"""The human race,"" he said gravely, ""came up out of sea.","""The human race,"" he said gravely, ""came up out of sea."," The human race, he said gravely, came up out of sea.",0,1.0,1.0,
ga,retain_eval,"Hard hitting was the feature of his own style, and he exacted it from others.","Hard hitting was the feature of his own style, and he exacted it from others."," Hard hitting was the feature of his own style, and he exacted it from others.",0,1.0,1.0,
ga,retain_eval,"The ""totem pole"" is a most interesting affair.","The ""totem pole"" is a most interesting affair.", The totem pole is a most interesting affair.,0,1.0,1.0,
ga,retain_eval,"Don't ye have no orgin, when ye're at home?"" she asked sharply, as if to guage the social standing of the new guest.","Don't ye have no orgin, when ye're at home?"" she asked sharply, as if to guage the social standing of the new guest."," Don't you have no origin? When you're at home, she asks sharply as if to gauge the social standing of the new guest.",0,0.782608695652174,0.782608695652174,
ga,retain_eval,"If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people.","If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people."," If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people.",0,1.0,1.0,
ga,retain_eval,This was the only comfort that occurred.,This was the only comfort that occurred., This was the only comfort that occurred.,0,1.0,1.0,
ga,retain_eval,"""I call you, then,"" said Johnson, at the same time spreading his cards out upon the table.","""I call you, then,"" said Johnson, at the same time spreading his cards out upon the table."," I call you then,"" said Johnson, at the same time spreading his cards out upon the table.",0,1.0,1.0,
ga,retain_eval,He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw.,He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw., He began to look so much happier that Coronel thought it was a favorable moment in which to withdraw.,0,0.9473684210526315,0.9473684210526315,
ga,retain_eval,How even such a banquet of bosh was got ready in the time remained a riddle.,How even such a banquet of bosh was got ready in the time remained a riddle., how even such a banquet of Bosch was got ready and the time remained a riddle.,0,0.875,0.875,
ga,retain_eval,"But don't kill him,"" he added drily.","But don't kill him,"" he added drily."," but don't kill him, he added Riley.",0,0.8571428571428571,0.8571428571428571,
ga,retain_eval,"A model home, sir, and a happy one, as I hope you'll find it.""","A model home, sir, and a happy one, as I hope you'll find it."""," A model home, sir. And a happy one, as I hope you'll find it.",0,1.0,1.0,
ga,retain_eval,The desire for happiness is innate in every man; therefore it is legitimate.,The desire for happiness is innate in every man; therefore it is legitimate.," The desire for happiness is innate in every man, therefore it is legitimate.",0,1.0,1.0,
ga,retain_eval,"""Why, yes, didn't you know that?","""Why, yes, didn't you know that?"," Why yes, didn't you know that?",0,1.0,1.0,
ga,retain_eval,"Hence it was that, in spite of myself, I was moved to tears.""","Hence it was that, in spite of myself, I was moved to tears."""," Hence it was that, in spite of myself, I was moved to tears.",0,1.0,1.0,
ga,retain_eval,peter looked quite as surprised as he felt.,peter looked quite as surprised as he felt., Peter looked quite as surprised as he felt.,0,1.0,1.0,
ga,retain_eval,"The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted.","The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted."," The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted.",0,1.0,1.0,
ga,retain_eval,Gwynplaine was doing so.,Gwynplaine was doing so., Gwynn Plain was doing so.,0,0.75,0.75,
ga,retain_eval,And that was bad.,And that was bad., And that was bad.,0,1.0,1.0,
ga,retain_eval,"Didn't you know the difference yourself?""","Didn't you know the difference yourself?""", Didn't you know the difference yourself?,0,1.0,1.0,
ga,retain_eval,This was so unexpected that it startled him extremely.,This was so unexpected that it startled him extremely., This was so unexpected that it startled him extremely.,0,1.0,1.0,
ga,retain_eval,"Notwithstanding the vaunted refining influences of towns, purity of all kinds-pure hearts, pure streams, pure snow-must here be exposed to terrible trials.","Notwithstanding the vaunted refining influences of towns, purity of all kinds-pure hearts, pure streams, pure snow-must here be exposed to terrible trials."," notwithstanding the vaunted refining influences towns, purity of all kinds, pure hearts, pure streams, pure snow, must hear be exposed to terrible trials.",0,0.9583333333333334,0.9583333333333334,
ga,retain_eval,"""Why did I come?"" repeated he.","""Why did I come?"" repeated he.", Why did I come? Repeated he.,0,1.0,1.0,
ga,retain_eval,"The Captain rasped, ""Get out, Haljan!","The Captain rasped, ""Get out, Haljan!"," The captain rest. Get out, Helgen.",0,0.6666666666666666,0.6666666666666666,
ga,retain_eval,These two groups are very similar.,These two groups are very similar., These two groups are very similar.,0,1.0,1.0,
ga,retain_eval,"In the following year Ben hadad fought against the Israelites at Aphek, but was again defeated.","In the following year Ben hadad fought against the Israelites at Aphek, but was again defeated."," In the following year, Ben Hedad fought against the Israelites at Afec, but was again defeated.",0,0.875,0.875,
ga,retain_eval,So they went away quietly to play what she had told them they must.,So they went away quietly to play what she had told them they must., So they went away quietly to play what she had told them they must.,0,1.0,1.0,
ga,retain_eval,"The ventriloquist, however, finished his grin. She went on:--","The ventriloquist, however, finished his grin. She went on:--"," The ventriloquist, however, finished his grin. She went on.",0,1.0,1.0,
ga,retain_eval,"Put in the oysters, stir well, but do not let it boil, and serve very hot.","Put in the oysters, stir well, but do not let it boil, and serve very hot."," Put in the oyster stir well, but do not let it boil and serve very hot.",0,0.9375,0.9375,
ga,retain_eval,"My private opinion is that Sylvia hadn't any, or she would never have preferred-but there, I'm getting on too fast again.","My private opinion is that Sylvia hadn't any, or she would never have preferred-but there, I'm getting on too fast again."," My private opinion is that Sylvia hadn't any, or she would never have preferred. But there, I'm getting on too fast again.",0,1.0,1.0,
ga,retain_eval,"""Thank you,"" said mrs Munger.","""Thank you,"" said mrs Munger."," Thank you, said Mrs. Munger.",0,1.0,1.0,
ga,retain_eval,"""I'm sorry,"" he said, humbly; ""but it's a long way here from downtown.""","""I'm sorry,"" he said, humbly; ""but it's a long way here from downtown."""," I'm sorry, he said humbly, but it's a long way here from downtown.",0,1.0,1.0,
ga,retain_eval,"""The tongue is well, and the pulse begins to lower again.","""The tongue is well, and the pulse begins to lower again."," the tongue as well, and the pulse begins to lower again.",0,0.9090909090909091,0.9090909090909091,
ga,retain_eval,"""But Martin,"" I stammered, fighting against choking, intolerable terror, ""there was something else.","""But Martin,"" I stammered, fighting against choking, intolerable terror, ""there was something else."," But Martin, I stammered fighting against choking, intolerable terror. There was something else.",0,1.0,1.0,
ga,retain_eval,"""Dear madam, consider my voice.","""Dear madam, consider my voice."," Dear Madam, consider my voice.",0,1.0,1.0,
ga,retain_eval,He was now almost naked.,He was now almost naked., He was now almost naked.,0,1.0,1.0,
ga,retain_eval,Very soon we caught up with the animal and succeeded in throwing a rope over its horns.,Very soon we caught up with the animal and succeeded in throwing a rope over its horns.," Very soon, we caught up with the animal and succeeded in throwing a rope over its horn.",0,0.9411764705882353,0.9411764705882353,
ga,retain_eval,He returned from his sombre eagle flight into outer darkness.,He returned from his sombre eagle flight into outer darkness., He returned from his somber eagle flight into outer darkness.,0,0.9,0.9,
ga,retain_eval,"In matters of property, economics and public conduct it will probably be just the reverse.","In matters of property, economics and public conduct it will probably be just the reverse."," In matters of property, economics and public conduct, it will probably be just the reverse.",0,1.0,1.0,
ga,retain_eval,"The next day the prince got ready again, and went with his sheep straight to the lake.","The next day the prince got ready again, and went with his sheep straight to the lake."," The next day, the prince got ready again and went with his sheep straight to the lake.",0,1.0,1.0,
ga,retain_eval,He was no longer there.,He was no longer there., He was no longer there.,0,1.0,1.0,
ga,retain_eval,"I have been to England before, but have never enjoyed it much.","I have been to England before, but have never enjoyed it much."," I have been to England before, but I've never enjoyed it much.",0,1.0,1.0,
ga,retain_eval,"""My friends,"" I said, ""we're in a serious predicament, but I'm counting on your courage and energy.""","""My friends,"" I said, ""we're in a serious predicament, but I'm counting on your courage and energy."""," My friends, I said, we're in a serious predicament, but I'm counting on your courage and energy.",0,1.0,1.0,
ga,retain_eval,The cavalcade drew up in front of the castle.,The cavalcade drew up in front of the castle., The cavalcade drew up in front of the castle.,0,1.0,1.0,
ga,retain_eval,"If the present laws allow abuse, we can reconstruct them. Our civil code is not the Koran; it is not wrong to examine it.","If the present laws allow abuse, we can reconstruct them. Our civil code is not the Koran; it is not wrong to examine it."," If the present laws allow abuse, we can reconstruct them. Our civil code is not the Quran. It is not wrong to examine it.",0,0.9583333333333334,0.9583333333333334,
ga,retain_eval,But this is only the Billingsgate of our exasperation.,But this is only the Billingsgate of our exasperation., But this is only the Billingsgate of our exasperation.,0,1.0,1.0,
