method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,"""Oh, certainly!"" assented the other with bitterness.","""Oh, certainly!"" assented the other with bitterness."," Oh, certainly, assented the other with bitterness. ||  Oh, certainly, assented the other with bitterness.",0.0,1.0,1.0,
reference,retain_eval,"A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey.","A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey."," A part. A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey. ||  a part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey.",0.0,1.0,1.0,
reference,retain_eval,"You might think that now and then he would have said to himself, ""Oh, I won't bother to look for peter Mink to day.","You might think that now and then he would have said to himself, ""Oh, I won't bother to look for peter Mink to day."," You might think that now and then he would have said to himself, Oh, I won't bother to look for Peter Mink today. ||  You might think that now and then, he would have said to himself, I won't bother to look for Peter Mink today.",0.0,0.9375,0.9375,
reference,retain_eval,"Yet he felt himself the stranger and the alien, whom the long, swift passing years had shut forever from his old place.","Yet he felt himself the stranger and the alien, whom the long, swift passing years had shut forever from his old place."," Yet he felt himself the stranger, whom the long swift passing years had shut forever from his old place. ||  Yet he felt himself the stranger and the alien whom the long swift passing years had shut forever from his old place.",0.0,0.9545454545454546,0.9545454545454546,
reference,retain_eval,"""Oh, very well; it doesn't matter."" And Kate Ferris was accordingly enrolled in the club records.","""Oh, very well; it doesn't matter."" And Kate Ferris was accordingly enrolled in the club records."," Oh, very well, it doesn't matter. And Kate Ferris was accordingly enrolled in the club records. ||  Oh, very well. It doesn't matter. And Kate Ferris was accordingly enrolled in the club records.",0.0,1.0,1.0,
reference,retain_eval,"""No, it's not the Princess Elvira,"" said Hyacinth, a little nervously.","""No, it's not the Princess Elvira,"" said Hyacinth, a little nervously."," No. It's not the Princess Elvira said hyacinth a little nervously. ||  No, it's not the Princess Elvira,"" said Hyacinth a little nervously.",0.0,1.0,1.0,
reference,retain_eval,The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes.,The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes., the emotional stability and emotional enlargement of the mind is perhaps most neglected in our education. ||  the emotional stability. An emotional enlargement of the mind is perhaps most neglected in our educational schemes.,0.0,0.9117647058823529,0.9117647058823529,
reference,retain_eval,"Look here, put it under the bast matting and cover it with hay-that's the way!""","Look here, put it under the bast matting and cover it with hay-that's the way!""", Look here. Put it under the best matting and cover it with hay. That's the way. ||  Look here. Put it under the baste matting and cover it with hay. That's the way.,0.0,0.9375,0.9375,
reference,retain_eval,"Already had Caponsacco to the Market From Fesole descended, and already Giuda and Infangato were good burghers.","Already had Caponsacco to the Market From Fesole descended, and already Giuda and Infangato were good burghers."," already had Kapansako. From Fessel descended, and already Judah and Infangata were good burgers. ||  already had Kappansakko to the market. From Fessel descended. And already, Judah and Infangata were good burkers.",0.0,0.6176470588235294,0.6176470588235294,
reference,retain_eval,Hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.,Hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.," hence an access. Worked in his mind, he had reached the paroxysm which is called discouragement. ||  hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.",0.0,0.8947368421052632,0.8947368421052632,
reference,retain_eval,She would have been a Puseyite in the present day.,She would have been a Puseyite in the present day., she would have been a puseite in the present day. ||  you would have been a puseite in the present day.,0.0,0.8500000000000001,0.8500000000000001,
reference,retain_eval,what are you thinking of?,what are you thinking of?, What are you thinking of? ||  What are you thinking of?,0.0,1.0,1.0,
reference,retain_eval,Mariposa is not a real town.,Mariposa is not a real town., Mariposa is not a real town. ||  Mariposa is not a real town.,0.0,1.0,1.0,
reference,retain_eval,That fierce growl reassured him; that threat was a promise.,That fierce growl reassured him; that threat was a promise., That fierce growl reassured him. That threat was a promise. ||  that fierce growl reassured him. That threat was a promise.,0.0,1.0,1.0,
reference,retain_eval,"He came up into the garden, and established himself under a burdock, and began to practise Italian scales.","He came up into the garden, and established himself under a burdock, and began to practise Italian scales.", He came up into the garden and established himself under a verdict and began to practice Italian scales. ||  He came up into the garden and established himself under a verdict and began to practice Italian scales.,0.0,0.8888888888888888,0.8888888888888888,
reference,retain_eval,Another cable was put down under better conditions.,Another cable was put down under better conditions., Another cable was put down under better conditions. ||  Another cable was put down under better conditions.,0.0,1.0,1.0,
reference,retain_eval,"Hans prepared some food, which I could not touch; and each of us, exhausted with three sleepless nights, fell into a broken and painful sleep.","Hans prepared some food, which I could not touch; and each of us, exhausted with three sleepless nights, fell into a broken and painful sleep."," Hans prepared some food, which I could not touch, and each of us exhausted with three sleepless nights fell into a ||  Hans prepared some food, which I could not touch. And each of us, exhausted with three sleepless nights, fell into a broken and",0.0,0.9,0.9,
reference,retain_eval,"""Forget it!"" observed the barkeeper cordially.","""Forget it!"" observed the barkeeper cordially.", Forget it. Observe the barkeeper cordially. ||  Forget it. Observe the barkeeper cordially.,0.0,0.8333333333333334,0.8333333333333334,
reference,retain_eval,"What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.""","What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.""", What's bothering me? What'll we spend this unexpected time that's been given to us through the fire at the college? ||  What's bothering me? This is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.,0.0,0.9199999999999999,0.9199999999999999,
reference,retain_eval,"""Probably, but she bears up wonderfully.","""Probably, but she bears up wonderfully."," probably, but she bears up wonderfully. ||  probably, but she bears up wonderfully.",0.0,1.0,1.0,
reference,retain_eval,"Besides, what could it matter?","Besides, what could it matter?"," Besides, what could it matter? ||  Besides, what could it matter?",0.0,1.0,1.0,
reference,retain_eval,That is why I said we must wait.,That is why I said we must wait.," That is why I said, we must wait. ||  That is why I said, we must wait.",0.0,1.0,1.0,
reference,retain_eval,"""Get up,"" Graham advised.","""Get up,"" Graham advised."," Get up, Graham advised. ||  Get up, Graham advised.",0.0,1.0,1.0,
reference,retain_eval,"mr Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.""","mr Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up."""," Mr. Wilmington has built a very fine house on this side, and there are several pretty queen and cottages going up. ||  Mr. Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.",0.0,0.9761904761904762,0.9761904761904762,
reference,retain_eval,"""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest.","""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest."," The moon had disappeared from the night, and again, with a lessened form, showed itself while I still remained in the forest. ||  The moon had disappeared from the night. And again, with a lessened form, showed itself, while I still remained in the forest.",0.0,1.0,1.0,
reference,retain_eval,"""What did you say, Bibbs?"" she asked, quietly.","""What did you say, Bibbs?"" she asked, quietly."," What did you say, Bibs?"" she asked quietly. ||  What did you say, Bibs? She asked quietly.",0.0,0.875,0.875,
reference,retain_eval,As an institution it advertises itself with the sweeping gesture.,As an institution it advertises itself with the sweeping gesture., as an institution. It advertises itself with the sweeping gesture. ||  as an institution. It advertises itself with the sweeping gesture.,0.0,1.0,1.0,
reference,retain_eval,They wondered nervously what she was going to say.,They wondered nervously what she was going to say., They wondered nervously what she was going to say. ||  They wondered nervously what she was going to say.,0.0,1.0,1.0,
reference,retain_eval,"""We find that we have really known each other a very long time,"" explained Hyacinth.","""We find that we have really known each other a very long time,"" explained Hyacinth."," We find that we have really known each other. A very long time, explained Hyacinth. ||  We find that we have really known each other. A very long time, explained Hyacinth.",0.0,1.0,1.0,
reference,retain_eval,"mr Frederick Sutherland, will you take the stand?""","mr Frederick Sutherland, will you take the stand?"""," Mr. Frederick Sutherland, will you take the stand? ||  Mr. Frederick Sutherland, will you take the stand?",0.0,1.0,1.0,
reference,retain_eval,The others consisted of trousers and jacket with hood.,The others consisted of trousers and jacket with hood., the others. The others can jack it with hood. ||  The others consisted of trousers and jacket with hood.,0.0,0.7222222222222222,0.7222222222222222,
reference,retain_eval,"""The cemetery of the jail is opposite.""","""The cemetery of the jail is opposite.""", The cemetery of the jail is opposite. ||  The cemetery of the jail is opposite.,0.0,1.0,1.0,
reference,retain_eval,"History, for her, has ceased to be a fabric of picturesque incidents; it is the study of a tragic struggle that still goes on.","History, for her, has ceased to be a fabric of picturesque incidents; it is the study of a tragic struggle that still goes on."," history has ceased to be a fabric of picturesque incidents. It is the study of a tragic struggle that ||  History, for her, has ceased to be a fabric of picturesque incidents. It is the study of a tragic struggle that still goes on.",0.0,0.8958333333333333,0.8958333333333333,
