method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,Chauvelin had not given up all hope.,chauvelin had not given up all hope, Chauvelin had not given up all hope.,0,1.0,1.0,
rewrite,retain_eval,"Yet, as she turned her beautiful face towards me, I was struck by the complete effect of physical and moral frailty that she presented.",yet as she turned her beautiful face towards me i was struck by the complete effect of physical and moral frailty that she presented," yet. As she turned her beautiful face towards me, I was struck by the complete effect of physical and moral frail",0,0.875,0.875,
rewrite,retain_eval,"""Oh, I wish you'd do it to this company.""",oh i wish you'd do it to this company," Oh, I wish you'd do it to this company.",0,1.0,1.0,
rewrite,retain_eval,"What shall I do, peter?",what shall i do peter," What shall I do, Peter?",0,1.0,1.0,
rewrite,retain_eval,OUR enjoyment of this first home did not last long.,our enjoyment of this first home did not last long, Our enjoyment of this first home did not last long.,0,1.0,1.0,
rewrite,retain_eval,The men were hungry and set about building a fire.,the men were hungry and set about building a fire, The men were hungry and set about building a fire.,0,1.0,1.0,
rewrite,retain_eval,"""Oh, but, please, I didn't mean-you didn't understand,"" faltered Billy.",oh but please i didn't mean you didn't understand faltered billy," Oh, but please, I didn't mean you didn't understand Faulted Billy.",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,Before peter could say another word Cresty had flown away.,before peter could say another word cresty had flown away," before Peter could say, another word Cresty had flown away.",0,1.0,1.0,
rewrite,retain_eval,"""Little he'll care about that,"" Bluff told him.",little he'll care about that bluff told him, little he'll care about that bluff told him.,0,1.0,1.0,
rewrite,retain_eval,"""Come on, mr Damon, help me throw him overboard!""",come on mr damon help me throw him overboard," Come on, Mr. Damon. Help me throw him overboard.",0,1.0,1.0,
rewrite,retain_eval,"""Florina!"" cried he, enchanted.",florina cried he enchanted, Florina cried. He enchanted.,0,1.0,1.0,
rewrite,retain_eval,"Felix replied in a cheerful accent, and the old man was recommencing his music when someone tapped at the door.",felix replied in a cheerful accent and the old man was recommencing his music when someone tapped at the door, Felix. And the old man was recommending his music when someone tapped at the door.,0,0.7,0.7,
rewrite,retain_eval,"""And it is still summer!"" Thorhild said.",and it is still summer thorhild said," and it is still, Summer Thorheld said.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,We went on our travel.,we went on our travel, We went on our travel.,0,1.0,1.0,
rewrite,retain_eval,Hotels and restaurants are required to make or serve bread containing at least as much of the wheat substitutes as Victory bread.,hotels and restaurants are required to make or serve bread containing at least as much of the wheat substitutes as victory bread, Hotels are required to make or serve bread containing at least as much of the wheat substitutes as victory bread.,0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,But at the very outset we encounter a difficulty.,but at the very outset we encounter a difficulty," But at the very outset, we encounter a difficulty.",0,1.0,1.0,
rewrite,retain_eval,"""A sham wedding,"" retorted another.",a sham wedding retorted another, A sham. Wedding retorted another.,0,1.0,1.0,
rewrite,retain_eval,Uncle john was obdurate.,uncle john was obdurate, Uncle John was obdurate.,0,1.0,1.0,
rewrite,retain_eval,"You have continued your course of villany; you have robbed-you have assassinated.""",you have continued your course of villany you have robbed you have assassinated," You have continued your course of villainy. You have robbed, you have assassinated.",0,0.9230769230769231,0.9230769230769231,
rewrite,retain_eval,"Norhala-you did well to slay them!""",norhala you did well to slay them," Norhalla, you did well to slay them.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,"""The Duet"", one of his pictures, shows his wife and her sister at the piano.",the duet one of his pictures shows his wife and her sister at the piano," The duet, one of his pictures, shows his wife and her sister at the piano.",0,1.0,1.0,
rewrite,retain_eval,"Emma Jane practiced it on Rebecca, and Rebecca on Emma Jane.",emma jane practiced it on rebecca and rebecca on emma jane, Emma Jane practiced it. On Rebecca. On Emma Jane's.,0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,"So he cut off his hair, and became a traveling priest,--taking the Buddhist name of Kwairyo.",so he cut off his hair and became a traveling priest taking the buddhist name of kwairyo," so he cut off his hair and became a traveling priest, taking the Buddhist name of Quervio.",0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,"Was I right?"" I flung my arms around her neck and kissed her.",was i right i flung my arms around her neck and kissed her, Was I right? I flung my arms around her neck and kissed her.,0,1.0,1.0,
rewrite,retain_eval,"Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze.",just beyond the ford we could see the game warden's cabin with the stars and stripes fluttering gayly in the fresh morning breeze, just beyond the fort. We could see the game wardens cabin with the stars and stripes fluttering gaily in the fresh morning breeze.,0,0.8695652173913043,0.8695652173913043,
rewrite,retain_eval,"Then he lifted her into the fairy chariot, and they sailed about in the air for some hours.",then he lifted her into the fairy chariot and they sailed about in the air for some hours," Then he lifted her into the ferry chariot, and they sailed about in the air for some hours.",0,0.9444444444444444,0.9444444444444444,
rewrite,retain_eval,The memory of that imprisonment under the ice faded from our minds. We had thoughts only of the future.,the memory of that imprisonment under the ice faded from our minds we had thoughts only of the future, the memory of that imprisonment. By minds we had thoughts only of the future.,0,0.7368421052631579,0.7368421052631579,
rewrite,retain_eval,The Major smiled grimly.,the major smiled grimly, The major smiled grimly.,0,1.0,1.0,
rewrite,retain_eval,"But I am hoping against hope,"" said Lucy, rising.",but i am hoping against hope said lucy rising," But I am hoping. Against hope, said Lucy Rising.",0,1.0,1.0,
rewrite,retain_eval,"The dust, in places, brought vivid memories of the trip across the Plains.",the dust in places brought vivid memories of the trip across the plains, The dust brought vivid memories of the trip across the plains.,0,0.8461538461538461,0.8461538461538461,
rewrite,retain_eval,"It's half after eight already,"" and he drew out his watch.",it's half after eight already and he drew out his watch," It's half after eight already, and he drew out his watch.",0,1.0,1.0,
rewrite,retain_eval,Dietrich puts in more money every time.,dietrich puts in more money every time, Dietrich puts in more money every time.,0,1.0,1.0,
rewrite,retain_eval,But one law does not destroy another.,but one law does not destroy another, But one law does not destroy another.,0,1.0,1.0,
rewrite,retain_eval,The girl he loved!,the girl he loved, the girl he loved.,0,1.0,1.0,
rewrite,retain_eval,"""Jermyn Hilliard, Junior?"" Priscilla asked breathlessly.",jermyn hilliard junior priscilla asked breathlessly, German Hilliard Jr. Priscilla asked breathlessly.,0,0.6666666666666666,0.6666666666666666,
rewrite,retain_eval,"Hepsey, rubbing her fingers against her thumb, remarked that she hoped learning had not taken away my appetite.",hepsey rubbing her fingers against her thumb remarked that she hoped learning had not taken away my appetite," Hep C. Hep C, rubbing mark that she hoped learning had not taken away my appetite.",0,0.6111111111111112,0.6111111111111112,
rewrite,retain_eval,"""Which would your majesty recommend me to follow?"" inquired Edward.",which would your majesty recommend me to follow inquired edward, Which would Your Majesty recommend me to follow in quiet Edward?,0,0.9,0.9,
rewrite,retain_eval,He then entered the room.,he then entered the room, He then entered the room.,0,1.0,1.0,
rewrite,retain_eval,"It is humiliating to relate that he recoiled before it when it was placed in his hand, and nearly fled again into the road.",it is humiliating to relate that he recoiled before it when it was placed in his hand and nearly fled again into the road, It is humiliating to relate that he recoiled before it when it was placed in his hand and nearly fled again into the road.,0,1.0,1.0,
rewrite,retain_eval,"I perceived that the words they spoke sometimes produced pleasure or pain, smiles or sadness, in the minds and countenances of the hearers.",i perceived that the words they spoke sometimes produced pleasure or pain smiles or sadness in the minds and countenances of the hearers," I perceive that the words they spoke sometimes produced pleasure, while pain smiles or sadness in the minds and",0,0.8260869565217391,0.8260869565217391,
rewrite,retain_eval,"Anyhow, that letter just filled the bill.",anyhow that letter just filled the bill," Anyhow, that letter just filled the bill.",0,1.0,1.0,
rewrite,retain_eval,"Once down the long four flights of stairs and out on the sidewalk, William Henshaw drew a long breath.",once down the long four flights of stairs and out on the sidewalk william henshaw drew a long breath," once down the long four flights of stairs, and out on the sidewalk William Henshaw drew a long breath.",0,1.0,1.0,
rewrite,retain_eval,"Then, by contrast, it was blacker than ever.",then by contrast it was blacker than ever," Then, by contrast, it was blacker than ever.",0,1.0,1.0,
rewrite,retain_eval,"My fair companion was about eight feet tall, having just arrived at maturity, but not yet to her full height.",my fair companion was about eight feet tall having just arrived at maturity but not yet to her full height," my fair companion, was about eight feet tall, having just arrived at maturity, but not yet to her full height.",0,1.0,1.0,
rewrite,retain_eval,"A squaw moved it down again, at which I looked up, and she threw a handful of ashes in mine eyes.",a squaw moved it down again at which i looked up and she threw a handful of ashes in mine eyes, A squall moved it down again. She threw a handful of ashes in my eyes,0,0.6190476190476191,0.6190476190476191,
rewrite,retain_eval,"Some of the people gasped, as they had done when they saw Tad waving the Confederate flag at the window.",some of the people gasped as they had done when they saw tad waving the confederate flag at the window, some of the people as they had done when they saw Tad waving the Confederate flag at the window.,0,0.95,0.95,
rewrite,retain_eval,"Still uncertain as to the purposes of the Republicans, the Democrats were moved to further action.",still uncertain as to the purposes of the republicans the democrats were moved to further action," Still, as to the purposes of the Republicans, the Democrats were moved to further action.",0,0.9375,0.9375,
rewrite,retain_eval,"Hence it was that, in spite of myself, I was moved to tears.""",hence it was that in spite of myself i was moved to tears," Hence it was, that in spite of myself, I was moved to tears.",0,1.0,1.0,
rewrite,retain_eval,"The only thing that remains to be tried is a tea steeped from the nettle root. That may give relief.""",the only thing that remains to be tried is a tea steeped from the nettle root that may give relief, The only thing that remains to be tried is a tea steeped from the nettle root that may give relief.,0,1.0,1.0,
