method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,"Then, even as she turned away, the bell rang sharply, and a white label flashed into sight.--WHITEHALL.",then even as she turned away the bell rang sharply and a white label flashed into sight whitehall," Then, even as she turned away, the bell rang sharply, and a white label flashed into sight Whitehall.",0,1.0,1.0,
rewrite,retain_eval,A great shout went up that shook the rafters.,a great shout went up that shook the rafters, A great shout went up that shook the rafters.,0,1.0,1.0,
rewrite,retain_eval,"""Nonsense!"" shouted the Caterpillar, ""I know what's possible, and what's not possible, according to my experience and capacity, as well as you do.",nonsense shouted the caterpillar i know what's possible and what's not possible according to my experience and capacity as well as you do, Nonsense shouted the caterpillar. What's not possible according to my experience and capacity?,0,0.6956521739130435,0.6956521739130435,
rewrite,retain_eval,"Tilda, the kitchen maid, was as sweet and pretty as she was kind and good.",tilda the kitchen maid was as sweet and pretty as she was kind and good, Tilda the kitchen maid was as sweet. Pretty as she was kind and good.,0,1.0,1.0,
rewrite,retain_eval,"""And if we refuse?"" asked Tom.",and if we refuse asked tom," And if we refuse, ask Tom.",0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,Hence nothing was stirring.,hence nothing was stirring," Hence, nothing was stirring.",0,1.0,1.0,
rewrite,retain_eval,"What sort of justice is it, then, which makes such laws as this:--",what sort of justice is it then which makes such laws as this, What sort of justice is it then which makes such laws as this?,0,1.0,1.0,
rewrite,retain_eval,"At first they ate the food raw, tearing the flesh from the shells.",at first they ate the food raw tearing the flesh from the shells," At first, they ate the food raw, tearing the flesh from the shells.",0,1.0,1.0,
rewrite,retain_eval,"He was not a Christian, but he could see plainly enough that God was no longer with His people.",he was not a christian but he could see plainly enough that god was no longer with his people, He was not a Christian. But he could see plainly enough that God was no longer with his people.,0,1.0,1.0,
rewrite,retain_eval,"""Well, no, it doesn't.",well no it doesn't," Well, no, it doesn't.",0,1.0,1.0,
rewrite,retain_eval,"Only about one Martian in a thousand dies of sickness or disease, and possibly about twenty take the voluntary pilgrimage.",only about one martian in a thousand dies of sickness or disease and possibly about twenty take the voluntary pilgrimage," only about one Martian. In a thousand dies of sickness or disease, and possibly about twenty take the volunteer",0,0.9,0.9,
rewrite,retain_eval,This man was shouting close to his ear and yet what was said was indistinct because of the tremendous uproar from the great theatre.,this man was shouting close to his ear and yet what was said was indistinct because of the tremendous uproar from the great theatre, This man was shouting close to his ear. The tremendous uproar from the great theatre,0,0.7083333333333334,0.7083333333333334,
rewrite,retain_eval,"There, to her glad surprise, he lay fast asleep, with the tears not yet dried upon his face.",there to her glad surprise he lay fast asleep with the tears not yet dried upon his face, There. He lay fast asleep with the tears not yet dried upon his face.,0,0.7777777777777778,0.7777777777777778,
rewrite,retain_eval,She shook her head.,she shook her head, She shook her head.,0,1.0,1.0,
rewrite,retain_eval,He has succeeded in the mere business of interesting us beyond any other writer of his time.,he has succeeded in the mere business of interesting us beyond any other writer of his time, He has succeeded in the mere business of interesting us beyond any other writer of his time.,0,1.0,1.0,
rewrite,retain_eval,"There was a momentary silence, broken by Simple Simon, who wiped his knife on his tongue, and made a wild attack on the butter dish.",there was a momentary silence broken by simple simon who wiped his knife on his tongue and made a wild attack on the butter dish, There was a momentary silence broken by simple Simon who wiped his knife on his tongue and made a wild attack,0,0.88,0.88,
rewrite,retain_eval,"""I never said that Harvard was my side,"" interrupted Belle, ""didn't I tell you that I have a cousin on the Princeton team.""",i never said that harvard was my side interrupted belle didn't i tell you that i have a cousin on the princeton team," I never said that Harvard was my side interrupted Bell, but I have a cousin on the Princeton team",0,0.8260869565217391,0.8260869565217391,
rewrite,retain_eval,"""It's a better definition of Socialism than some recently given.",it's a better definition of socialism than some recently given, It's a better definition of socialism than some recently given.,0,1.0,1.0,
rewrite,retain_eval,'A man kills another and is happy and satisfied with himself as if he had done something excellent.,'a man kills another and is happy and satisfied with himself as if he had done something excellent," A man kills another, and is happy, and satisfied with himself as if he had done something excellent, excellent.",0,0.9444444444444444,0.9444444444444444,
rewrite,retain_eval,"Vanka folded his sheet of paper in four, and put it into an envelope purchased the night before for a kopek.",vanka folded his sheet of paper in four and put it into an envelope purchased the night before for a kopek," Vanco, a sheet of paper in four, and put it into an envelope purchased the night before for a co-peck.",0,0.8095238095238095,0.8095238095238095,
rewrite,retain_eval,But there was no outburst.,but there was no outburst, But there was no outburst.,0,1.0,1.0,
rewrite,retain_eval,"It was Toussaint, who had stayed up to spread out some linen to dry.",it was toussaint who had stayed up to spread out some linen to dry," It was Toussaint, who had stayed up to spread out some linen to dry.",0,1.0,1.0,
rewrite,retain_eval,"""Besides, we've had enough fun out of the business to stand a little expense like that.",besides we've had enough fun out of the business to stand a little expense like that," Besides, we've had enough fun out of the business to stand a little expense like that.",0,1.0,1.0,
rewrite,retain_eval,It was a royal welcome.,it was a royal welcome, It was a royal welcome.,0,1.0,1.0,
rewrite,retain_eval,You remember how many times he copied his own foot when he was a child.,you remember how many times he copied his own foot when he was a child, You remember how many times he copied his own foot when he was a child.,0,1.0,1.0,
rewrite,retain_eval,"Any other agreeable surprises about the resort?""",any other agreeable surprises about the resort, any other agreeable surprises about the resort.,0,1.0,1.0,
rewrite,retain_eval,"""Sure he would, because Old Joe, as he called the fur farmer, had pulled up stakes and gone to town for some weeks,"" Bluff admitted.",sure he would because old joe as he called the fur farmer had pulled up stakes and gone to town for some weeks bluff admitted," Sure. He would because old Joe, as he called the fur farmer, had pulled up stakes and gone to town for some weeks bluff admitted.",0,1.0,1.0,
rewrite,retain_eval,She warmed to him.,she warmed to him, She warmed to him.,0,1.0,1.0,
rewrite,retain_eval,"""I wish,"" said he, ""that the chilly feeling would be big enough to go way through to their bellies.",i wish said he that the chilly feeling would be big enough to go way through to their bellies, I wish that the chilly feeling would be big enough to go way through to their bellies.,0,0.8947368421052632,0.8947368421052632,
rewrite,retain_eval,"And he stood up, pale as death.",and he stood up pale as death, and he stood up pale as death.,0,1.0,1.0,
rewrite,retain_eval,Then her impressions were still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view.,then her impressions were still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view, then. We're still so fresh and so quickly renewed that there was as yet hardly a hint of vacancy in the view.,0,0.875,0.875,
