method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"I cannot forget that, when she first knew what my father would do for them, she seemed quite disappointed that it was not more.",i cannot forget that when she first knew what my would do for them she seemed quite disappointed that it was not more," I cannot forget that when she first knew what Mai would do for them, she seemed quite disappointed that it was not more ||  I cannot forget that when she first knew what my would do for them, she seemed quite disappointed that it was not more.",0.0,0.9782608695652174,0.9782608695652174,
rewrite,target_eval,"In Germany, with grand old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul.",in germany with grand old bach the keyboard instrument was found capable of mirroring a mighty soul," in Germany. With grand old batch, the keyboard instrument was found capable of mirroring. A mighty soul ||  in Germany with grand old batch. The keyboard instrument was found capable of mirroring.",0.0,0.8529411764705882,0.8529411764705882,
rewrite,target_eval,"You were speaking of the Champs Elysees just now, worthy foster father.""",you were speaking of the champs elysees just now worthy foster, You were speaking of the champs. And the sea is just now worthy foster. ||  You were speaking of the champs. LSE's just now worthy foster.,0.0,0.9090909090909091,0.9090909090909091,
rewrite,target_eval,"Briefly, they say a man without a human father cannot be imagined.",briefly they say a man without a human cannot be imagined," Briefly, they say a man without a human cannot be imagined. ||  Briefly, they say a man without a human cannot be imagined.",0.0,1.0,1.0,
rewrite,target_eval,"I know his father had hopes in that direction.""",i know his had hopes in that direction, I know his had hopes in that direction. ||  I know his head hopes in that direction.,0.0,0.9375,0.9375,
rewrite,target_eval,My father ought never to have married.,my ought never to have married," my art never to have married. ||  My ah, never to have married.",0.0,0.8333333333333334,0.8333333333333334,
rewrite,target_eval,"""I tell you that he's the father.""",i tell you that he's the," I tell you that he's the he's the ||  I tell you, that he's thee.",0.0,0.9166666666666667,0.9166666666666667,
rewrite,target_eval,Father it seemed varied very much in his attitude towards her.,it seemed varied very much in his attitude towards her," It seemed very, very much in his attitude toward her. ||  seemed varied very much in his attitude towards her.",0.0,0.8500000000000001,0.8500000000000001,
rewrite,target_eval,Hyacinth drew a stool up to her father's chair and sat down very close to him.,hyacinth drew a stool up to her 's chair and sat down very close to him," Hyacinth drew a stool up to hers, chair, and sat down very close to him. ||  Hyacinth drew a stool up to her's chair and sat down very close to him.",0.0,0.875,0.875,
rewrite,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-",i could like said my mother to look through the key hole out of curiosity call it by its right name my dear quoth my," I could like, said my mother. To look through the keyhole out of curiosity, call it by its right name my dear quoth, my ||  I could like said my mother to look through the keyhole out of curiosity, call it by its right name my dear quote my dear quote my",0.0,0.9,0.9,
rewrite,target_eval,"Come, who is my father?""",come who is my," Come, who is my... ||  Come. Who is my?",0.0,1.0,1.0,
rewrite,target_eval,"Straight to the mother and father she came, gripping the shoulder of each with frantic joy.",straight to the mother and she came gripping the shoulder of each with frantic joy," straight to the mother, and she came gripping the shoulder of each with frantic joy. ||  straight to the mother, and she came gripping the shoulder of each with frantic joy.",0.0,1.0,1.0,
rewrite,target_eval,"'Very thoughtful of you, Monica!' said my father.",'very thoughtful of you monica ' said my," Very thoughtful of you, Monica,"" said Mai. ||  very thoughtful of you, Monica,"" said Mai.",0.0,0.625,0.625,
rewrite,target_eval,"Then surely the first man had neither father nor mother, for the existence of man is phenomenal.",then surely the first man had neither nor mother for the existence of man is phenomenal," Then surely the first man had neither nor mother for the existence of man is phenomenal. ||  then surely the first man had neither nor mother, for the existence of man is phenomenal.",0.0,1.0,1.0,
rewrite,retain_eval,Jim Eliot mortgaged the inside of the drug store and jammed it into Twin Tamagami.,jim eliot mortgaged the inside of the drug store and jammed it into twin tamagami, Jim mortgaged the inside of the drugstore and jammed it into twin tomagami. ||  Jim Elliott mortgaged the inside of the drugstore and jammed it into twin tomagami.,0.0,0.7333333333333333,0.7333333333333333,
rewrite,retain_eval,"Never heard I of his like."" And he bade Ibrahim bin al Mahdi bring him to court, that he might see him.",never heard i of his like and he bade ibrahim bin al mahdi bring him to court that he might see him, Never heard I. And he bade Ibrahim bin Omadi bring him to court that he might see him. ||  Never heard I of his like. And he bade Ibrahim bin Almaty bring him to court that he might see him.,0.0,0.8409090909090908,0.8409090909090908,
rewrite,retain_eval,"For the past four years, and God knows how many before that, you've gone the pace.",for the past four years and god knows how many before that you've gone the pace," for the past four years, and God knows how many before that you've gone the pace. ||  for the past four years. And God knows how many before that you've gone the pace.",0.0,1.0,1.0,
rewrite,retain_eval,By way of contrast we offer our own acceptance:,by way of contrast we offer our own acceptance," By way of contrast, we offer our own acceptance. ||  By wave contrast, we offer our own acceptance.",0.0,0.8888888888888888,0.8888888888888888,
rewrite,retain_eval,She had had plentiful opportunities for observation in their homes and her own.,she had had plentiful opportunities for observation in their homes and her own, She had had plentiful opportunities for observation in their homes and her own ||  She had had plentiful opportunities for observation in their homes and her own.,0.0,1.0,1.0,
rewrite,retain_eval,"Evidently the electrical storm, with lightning bolts discharging so close, was too much for the ""ghost.""",evidently the electrical storm with lightning bolts discharging so close was too much for the ghost," evidently the electrical storm with lightning bolts ||  Evidently, the electrical storm with lightning bolts, discharging so close, was too much for the ghost.",0.0,0.75,0.75,
rewrite,retain_eval,But even yet I refrained and kept still.,but even yet i refrained and kept still," but even yet I refrained and kept still. ||  But even yet, I refrained and kept still.",0.0,1.0,1.0,
rewrite,retain_eval,"""I hope so; his name will give tone and strength to it.",i hope so his name will give tone and strength to it, I hope so his name will give tone and strength to it. ||  I hope so his name will give tone and strength to it.,0.0,1.0,1.0,
rewrite,retain_eval,"""You are not leaving one of them at home to make room for me, I hope, Lady Augusta?""",you are not leaving one of them at home to make room for me i hope lady augusta," You are not leaving one of them at home. To make room for me, I hope Lady Augusta. ||  You are not leaving one of them at home. To make room for me, I hope Lady Augusta.",0.0,1.0,1.0,
rewrite,retain_eval,"There will be bushels of plums on it.""",there will be bushels of plums on it, there will be bushels of plums on it. ||  there will be bushels of plums on it.,0.0,1.0,1.0,
rewrite,retain_eval,"Uncas stood still, looking his enemy in the eye with features that seemed superior to emotion.",uncas stood still looking his enemy in the eye with features that seemed superior to emotion," Uncus, still looking his enemy in the eye with features that seemed superior to emotion. ||  Anka stood still, looking his enemy in the eye with features that seemed superior to emotion.",0.0,0.90625,0.90625,
rewrite,retain_eval,I cannot think what made me come and lay my eggs on a cabbage leaf!,i cannot think what made me come and lay my eggs on a cabbage leaf, I cannot think what made me come and lay my eggs on a cabbage leaf. ||  I cannot think what made me come and lay my eggs on a cabbage leaf.,0.0,1.0,1.0,
rewrite,retain_eval,Her reflections travelled fast and broke out now far ahead of him.,her reflections travelled fast and broke out now far ahead of him, Her reflections traveled fast and broke out now far ahead of him. ||  Her reflections traveled fast and broke out now far ahead of him.,0.0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,"Or shall I stay here, in the Countess's garden, and amuse myself with Udo?",or shall i stay here in the countess's garden and amuse myself with udo, or and amuse myself with the doodoo. ||  Or shall I stay here in the Countess's garden and amuse myself with Udu?,0.0,0.6785714285714286,0.6785714285714286,
rewrite,retain_eval,"'Your godson won't rise, but the red one is the godson's brother!'",'your godson won't rise but the red one is the godson's brother '," Your Godson won't rise, but the red one is the Godson's brother. ||  your Cotson. Won't rise but the red one is the Cotson's brother.",0.0,0.7692307692307692,0.7692307692307692,
rewrite,retain_eval,"""Perhaps it is Emily King's ghost,"" whispered Felix.",perhaps it is emily king's ghost whispered felix," Perhaps it is Emily King's ghost, whispered Felix. ||  Perhaps it is Emily. King's Ghost, whispered Felix.",0.0,1.0,1.0,
rewrite,retain_eval,"""Oh, I wish you'd do it to this company.""",oh i wish you'd do it to this company," Oh, I wish you'd do it to this company. ||  Oh, I wish you'd do it to this company.",0.0,1.0,1.0,
rewrite,retain_eval,Should he advance and re-enter the solitudes? Should he return and re-enter the streets?,should he advance and re enter the solitudes should he return and re enter the streets, Should he advance? And re-enter the solitude? Should he return and re-enter the streets? ||  Should he advance? And re-enter the solitudes? Should he return and re-enter the streets?,0.0,0.96875,0.96875,
rewrite,retain_eval,"On the stove were smoking a porringer and a saucepan, containing to all appearance something to eat.",on the stove were smoking a porringer and a saucepan containing to all appearance something to eat," on the stove were smoking a poringer and a saucepan containing to all appearance something to eat. ||  On the stove, were smoking a pouringer, and a saucepan containing to all appearance something to eat.",0.0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,"""It is the most sporting thing I ever heard of in my life,"" said young Wilson.",it is the most sporting thing i ever heard of in my life said young wilson," It is the most sporting thing I ever heard of in my life, said young Wilson. ||  It is the most sporting thing. Ever heard of in my life, said young Wilson.",0.0,0.96875,0.96875,
rewrite,retain_eval,"After looking round the kitchen again, I asked where she was.",after looking round the kitchen again i asked where she was," After looking round the kitchen again, I asked where she was. ||  After looking round the kitchen again, I asked where she was after looking round the kitchen again.",0.0,1.0,1.0,
rewrite,retain_eval,"""Here it is,"" continued Barbicane.",here it is continued barbicane," Here, it is continued barbecane. ||  Here, it is continued barbecane.",0.0,0.8,0.8,
rewrite,retain_eval,"""Only one penny to those poor people who make their employers rich! That's atrocious!""",only one penny to those poor people who make their employers rich that's atrocious, only one penny to those poor people who make their employers rich that's atrocious. ||  only one penny to those poor people who make their employers rich. That's atrocious.,0.0,1.0,1.0,
rewrite,retain_eval,"But something had to be done, the priests and the rulers said.",but something had to be done the priests and the rulers said," but something had to be done the priests, and the ruler said, ||  but something had to be done to the priests, and the ruler said.",0.0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,"Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.",overton and blair proprietors of the brevoort they also gave me a pressing invitation to make my home at their house, Overton. They also gave me a pressing invitation to make my home at their house. ||  over ten and Blair proprietors of the Brevor. They also gave me a pressing invitation to make my home at their house.,0.0,0.8095238095238095,0.8095238095238095,
rewrite,retain_eval,Speak that you do know and testify that you have seen.,speak that you do know and testify that you have seen, Speak that you do know and testify that you have seen. ||  Speak that you do know and testify that you have seen.,0.0,1.0,1.0,
rewrite,retain_eval,In a city that consumed a thousand tons of meat every week!,in a city that consumed a thousand tons of meat every week, in a city that consumed a thousand tons of meat every week. ||  in a city that consumed a thousand tons of meat every week.,0.0,1.0,1.0,
rewrite,retain_eval,"and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavil and condemn.",and hence in proportion as he roused the honest he gave occasion to the dishonest to cavil and condemn," and hence, as he roused the honest he gave occasion to the dishonest to cavill and condemn ||  and hence in proportion. As he roused the honest, he gave occasion to the dishonest to cavill and condemn.",0.0,0.894736842105263,0.894736842105263,
rewrite,retain_eval,"He appeared changed, as if he had suddenly matured.",he appeared changed as if he had suddenly matured," He appeared changed, as if he had suddenly matured. ||  He appeared changed, as if he had suddenly matured.",0.0,1.0,1.0,
rewrite,retain_eval,Used to know de Wowzer dere.,used to know de wowzer dere," Used to know the vials are there. ||  used to know Deweyzer, dare.",0.0,0.5,0.5,
rewrite,retain_eval,"""Send off the babies, Alice, and ring the bell for breakfast.""",send off the babies alice and ring the bell for breakfast, Send off the baby's Alice and ring the bell for breakfast. ||  Just send off the baby's Alice. And ring the bell for breakfast.,0.0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,But what a picture she had attempted to make!,but what a picture she had attempted to make, But what a picture she had attempted to make. ||  But what a picture she had attempted to make.,0.0,1.0,1.0,
rewrite,retain_eval,"""Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?",thereby it asked in less general terms what was the cause of the social evil and what was its remedy," Thereby, what was the cause of the social evil, and what was its remedy? ||  thereby it, asked in less general terms. What was the cause of the social evil, and what was its remedy?",0.0,0.85,0.85,
rewrite,retain_eval,Now he had been tempted back again to the old haunts. Would the Countesses' cards be showered upon him again?,now he had been tempted back again to the old haunts would the countesses' cards be showered upon him again," Now. He had been tempted back again to the old haunts. Would the Countess's cards be showered upon him again? ||  Now, he had been tempted back again. To the old haunts. Would the Countess's cards be showered upon him again?",0.0,0.95,0.95,
rewrite,retain_eval,Soon other houses were built along the fiords.,soon other houses were built along the fiords," Soon, other houses were built along the fjords. ||  Soon other houses were built along the fjords.",0.0,0.875,0.875,
rewrite,retain_eval,"Grow something, create something, produce something and the law of youth will pervade your Being.",grow something create something produce something and the law of youth will pervade your being," grow something, create something, produce something and the law of youth will pervade your being your being ||  Grow something, create something, produce something, and the law of youth will pervade your being.",0.0,1.0,1.0,
rewrite,retain_eval,You've made it clear.,you've made it clear, you've made it clear. ||  You've made it clear.,0.0,1.0,1.0,
rewrite,retain_eval,"'It is undoubtedly one of the most out of the way places in England,' said mrs Hale, in one of her plaintive moods.",'it is undoubtedly one of the most out of the way places in england ' said mrs hale in one of her plaintive moods," It is undoubtedly one of the most out-of-the-way places in England,"" said Mrs. Hale, in one of her plaintive moods. ||  It is undoubtedly one of the most out-of-the-way places in England,"" said Mrs. Hale in one of her plaintive moods.",0.0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,I read it in her face.,i read it in her face, I read it in her face. ||  I read it in her face.,0.0,1.0,1.0,
rewrite,retain_eval,"""Not because you did not agree with me,--but because you did not think me fit to be trusted with any judgment of my own.",not because you did not agree with me but because you did not think me fit to be trusted with any judgment of my own," not because, but because you did not think me fit to be trusted with any judgment of my own. ||  not because you did not agree with me, but because you did not think me fit to be trusted with any judgment of my own.",0.0,0.98,0.98,
rewrite,retain_eval,The Olympians are all past and gone.,the olympians are all past and gone, The Olympians are all past and gone. ||  The Olympians are all past and gone.,0.0,1.0,1.0,
rewrite,retain_eval,It realized the fables of enchanted castles.,it realized the fables of enchanted castles, it realized the fables of enchanted castles. ||  it realized the fables of enchanted castles.,0.0,1.0,1.0,
rewrite,retain_eval,"But there is no retracing the way.""",but there is no retracing the way, but there is no retracing the way. ||  But there's no retracing the way.,0.0,0.8571428571428572,0.8571428571428572,
rewrite,retain_eval,"""How should I not like to go?",how should i not like to go, How should I like to go? ||  How should I not like to go?,0.0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"All day long on may thirty first, the Nautilus swept around the sea in a series of circles that had me deeply puzzled.",all day long on may thirty first the nautilus swept around the sea in a series of circles that had me deeply puzzled," All day long on, the Nautilus swept around the sea in a series of circles that had me deeply puzzled. ||  all day long. At thirty-first the Nautilus swept around the sea in a series of circles that had me deeply puzzled.",0.0,0.8913043478260869,0.8913043478260869,
rewrite,retain_eval,"Even his bitterness is never venomous, however.",even his bitterness is never venomous however," Even his bitterness is never venomous, however. ||  Even his bitterness is never venomous, however.",0.0,1.0,1.0,
rewrite,retain_eval,"""Very true, my dear sister; perhaps that is the reason that the New Forest has had such charms for me.""",very true my dear sister perhaps that is the reason that the new forest has had such charms for me," Very true. That is the reason that the new forest has had such charms for me. ||  Very true. My dear sister, perhaps, that is the reason that the new forest has had such charms for me.",0.0,0.9,0.9,
rewrite,retain_eval,"Taking it up, I examined it minutely in the light.",taking it up i examined it minutely in the light," Taking it up eye. I examined it minutely in the light. ||  taking it up by, examined it minutely in the light.",0.0,0.95,0.95,
rewrite,retain_eval,"""You have some sort of work cut out for you,"" she said abruptly.",you have some sort of work cut out for you she said abruptly," You have some sort of work. Cut out for you, she said abruptly. ||  You have some sort of work. Cut out for you, she said abruptly.",0.0,1.0,1.0,
rewrite,retain_eval,"To escape this moralizing you should ask, ""How does the straight line feel?""",to escape this moralizing you should ask how does the straight line feel," To escape this moralizing, you should ask how does the straight line feel? ||  to escape this moralizing. You should ask, how does the straight line feel?",0.0,1.0,1.0,
