method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,"Their own members, also, who should return to them, they voted not to admit till satisfied concerning the reason of their absence.",their own members also who should return to them they voted not to admit till satisfied concerning the reason of their absence," their own members who should return to them, they voted not to admit till satisfied concerning the reason of their absence.",0,0.9545454545454546,0.9545454545454546,
rewrite,retain_eval,And worse than that!,and worse than that, and worse than that.,0,1.0,1.0,
rewrite,retain_eval,He opened his left hand.,he opened his left hand, He opened his left hand and,0,1.0,1.0,
rewrite,retain_eval,It is this that has caused all the trouble about mr Shaw's writings on the war.,it is this that has caused all the trouble about mr shaw's writings on the war, It is this that has caused all the trouble about Mr Shaw's writings on the war.,0,1.0,1.0,
rewrite,retain_eval,"At half past five one might have looked in at the Simpsons' windows, and seen the party at its height.",at half past five one might have looked in at the simpsons' windows and seen the party at its height," at half past five. One might have looked in at the Simpson's windows, and seen the party at its height.",0,0.95,0.95,
rewrite,retain_eval,"""But there's nothing to forgive.""",but there's nothing to forgive, But there's nothing to forgive.,0,1.0,1.0,
rewrite,retain_eval,"""Except her looks,"" added Beth.",except her looks added beth, except her looks added Beth and Beth.,0,1.0,1.0,
rewrite,retain_eval,"There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type.",there are various english stories of whimsical haunting some of actual spooks and some of the hoax type," There are various English stories, whimsical haunting, some of actual spooks, and some of the hoax type.",0,1.0,1.0,
rewrite,retain_eval,"Not understanding his connection with the affair, she asked herself if her testimony might not prove his death warrant.",not understanding his connection with the affair she asked herself if her testimony might not prove his death warrant," not understanding his connection with the affair she asked herself, if her testimony might not prove his death",0,0.9473684210526315,0.9473684210526315,
rewrite,retain_eval,She smiled and put out her hand.,she smiled and put out her hand, She smiled and put out her hand.,0,1.0,1.0,
rewrite,retain_eval,"""Oh, certainly!"" assented the other with bitterness.",oh certainly assented the other with bitterness," Oh, certainly assented the other with bitterness.",0,1.0,1.0,
rewrite,retain_eval,"A part of the helplessness of his intoxication had gone, but his first act was to call for more whiskey.",a part of the helplessness of his intoxication had gone but his first act was to call for more whiskey, a part of the helplessness. Had gone but his first act was to call for more whiskey.,0,0.95,0.95,
rewrite,retain_eval,"You might think that now and then he would have said to himself, ""Oh, I won't bother to look for peter Mink to day.",you might think that now and then he would have said to himself oh i won't bother to look for peter mink to day," You might think that now and then. He would have said to himself, oh, I won't bother to look for Peter Mink today.",0,0.9583333333333334,0.9583333333333334,
rewrite,retain_eval,"Yet he felt himself the stranger and the alien, whom the long, swift passing years had shut forever from his old place.",yet he felt himself the stranger and the alien whom the long swift passing years had shut forever from his old place," yet he felt himself the stranger, and the alien whom the long swift passing years had shut forever from his old place",0,1.0,1.0,
rewrite,retain_eval,"""Oh, very well; it doesn't matter."" And Kate Ferris was accordingly enrolled in the club records.",oh very well it doesn't matter and kate ferris was accordingly enrolled in the club records," Oh. Oh, very well, it doesn't matter. And Kate Ferris was accordingly enrolled in the club records.",0,1.0,1.0,
rewrite,retain_eval,"""No, it's not the Princess Elvira,"" said Hyacinth, a little nervously.",no it's not the princess elvira said hyacinth a little nervously," No. No, it's not the Princess of Vedhaya synth a little nervously.",0,0.7272727272727273,0.7272727272727273,
rewrite,retain_eval,The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes.,the emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational schemes, The emotional stability and emotional enlargement of the mind is perhaps most neglected in our educational,0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,"Look here, put it under the bast matting and cover it with hay-that's the way!""",look here put it under the bast matting and cover it with hay that's the way, Look here. Put it under the best matting and cover it with hay that's the way.,0,0.9375,0.9375,
rewrite,retain_eval,"Already had Caponsacco to the Market From Fesole descended, and already Giuda and Infangato were good burghers.",already had caponsacco to the market from fesole descended and already giuda and infangato were good burghers," already. Fessel descended, and already Judah and Infangeto were good burgers.",0,0.4117647058823529,0.4117647058823529,
rewrite,retain_eval,Hence an access of savage animosity lurked in his mind. He had reached the paroxysm which is called discouragement.,hence an access of savage animosity lurked in his mind he had reached the paroxysm which is called discouragement," Hence, an immocity lurked in his mind he had reached the paroxysm, which is called discouragement.",0,0.7894736842105263,0.7894736842105263,
rewrite,retain_eval,She would have been a Puseyite in the present day.,she would have been a puseyite in the present day, She would have been a puseite in the present day.,0,0.9,0.9,
rewrite,retain_eval,what are you thinking of?,what are you thinking of, What are you thinking of?,0,1.0,1.0,
rewrite,retain_eval,Mariposa is not a real town.,mariposa is not a real town, Mariposa is not a real town.,0,1.0,1.0,
rewrite,retain_eval,That fierce growl reassured him; that threat was a promise.,that fierce growl reassured him that threat was a promise, that fierce growl reassured him that threat was a promise.,0,1.0,1.0,
rewrite,retain_eval,"He came up into the garden, and established himself under a burdock, and began to practise Italian scales.",he came up into the garden and established himself under a burdock and began to practise italian scales, He came up into the garden and established himself under a verdict and began to practice Italian scales.,0,0.8888888888888888,0.8888888888888888,
rewrite,retain_eval,Another cable was put down under better conditions.,another cable was put down under better conditions, Another cable was put down under better conditions.,0,1.0,1.0,
rewrite,retain_eval,"Hans prepared some food, which I could not touch; and each of us, exhausted with three sleepless nights, fell into a broken and painful sleep.",hans prepared some food which i could not touch and each of us exhausted with three sleepless nights fell into a broken and painful sleep," Hans prepared some food, and each of us exhausted with three sleepless nights fell into a broken and painful",0,0.76,0.76,
rewrite,retain_eval,"""Forget it!"" observed the barkeeper cordially.",forget it observed the barkeeper cordially, forget it observed the barkeeper cordially.,0,1.0,1.0,
rewrite,retain_eval,"What's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college.""",what's bothering me is where we ought to go to spend this unexpected time that's been given to us through the fire at the college, What's bothering me would spend this unexpected time that's been given to us through the fire at the college.,0,0.8,0.8,
rewrite,retain_eval,"""Probably, but she bears up wonderfully.",probably but she bears up wonderfully," probably, but she bears up wonderfully.",0,1.0,1.0,
rewrite,retain_eval,"Besides, what could it matter?",besides what could it matter," Besides, what could it matter?",0,1.0,1.0,
rewrite,retain_eval,That is why I said we must wait.,that is why i said we must wait," That is why I said, we must wait.",0,1.0,1.0,
rewrite,retain_eval,"""Get up,"" Graham advised.",get up graham advised, Get up Graham advised.,0,1.0,1.0,
rewrite,retain_eval,"mr Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.""",mr wilmington has built a very fine house on this side and there are several pretty queen anne cottages going up," Mr. Wilmington has built a very fine house on this side, and there are several pretty Queen Anne cottages going up.",0,1.0,1.0,
rewrite,retain_eval,"""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest.",the moon had disappeared from the night and again with a lessened form showed itself while i still remained in the forest," The moon had disappeared from the night, and again with a lessened form showed itself while I still remained in the forest.",0,1.0,1.0,
rewrite,retain_eval,"""What did you say, Bibbs?"" she asked, quietly.",what did you say bibbs she asked quietly, What did you say bibs? She asked quietly.,0,0.875,0.875,
rewrite,retain_eval,As an institution it advertises itself with the sweeping gesture.,as an institution it advertises itself with the sweeping gesture, as an institution. It advertises itself with the sweeping gesture.,0,1.0,1.0,
rewrite,retain_eval,They wondered nervously what she was going to say.,they wondered nervously what she was going to say, They wondered nervously what she was going to say.,0,1.0,1.0,
rewrite,retain_eval,"""We find that we have really known each other a very long time,"" explained Hyacinth.",we find that we have really known each other a very long time explained hyacinth," We find that we have really known each other a very long time, explained Hyacinth.",0,1.0,1.0,
rewrite,retain_eval,"mr Frederick Sutherland, will you take the stand?""",mr frederick sutherland will you take the stand," Mr. Frederick Sutherland, will you take the stand?",0,1.0,1.0,
rewrite,retain_eval,The others consisted of trousers and jacket with hood.,the others consisted of trousers and jacket with hood, The others consisted of trousers and jacket with hood.,0,1.0,1.0,
rewrite,retain_eval,"""The cemetery of the jail is opposite.""",the cemetery of the jail is opposite, The cemetery of the jail is opposite.,0,1.0,1.0,
rewrite,retain_eval,"History, for her, has ceased to be a fabric of picturesque incidents; it is the study of a tragic struggle that still goes on.",history for her has ceased to be a fabric of picturesque incidents it is the study of a tragic struggle that still goes on, history for her has ceased to be a fabric of picturesque. It is the study of a tragic struggle that still goes,0,0.9166666666666666,0.9166666666666666,
