method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rl,target_eval,"Carmelita, the wife and mother, had long been cook for Mary Moore's father.","Carmelita, the wife and mother, had long been cook for Mary Moore's father."," Carmelita, the wife and mother, had long been cooked from Harrymore's father. ||  Carmelita, the wife and mother, had long been cooked for Marymore's father.",1.0,0.7083333333333333,-0.2916666666666667,
rl,target_eval,"""Eighteen months ago father died,--gently went to sleep.","""Eighteen months ago father died,--gently went to sleep."," 18 months ago, father died, gently went to sleep. ||  18 months ago, father died, gently went to sleep.",1.0,0.875,-0.125,
rl,target_eval,"I cannot forget that, when she first knew what my father would do for them, she seemed quite disappointed that it was not more.","I cannot forget that, when she first knew what my father would do for them, she seemed quite disappointed that it was not more."," I cannot forget that when she first knew what my father would do for them, she seemed quite disappointed that it was not more. ||  I cannot forget that. When she first knew what my father would do for them, she seemed quite disappointed that it was not more.",1.0,1.0,0.0,
rl,target_eval,"In Germany, with grand old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul.","In Germany, with grand old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul."," In Germany, with Grand Old Father Bach, the keyboard instrument was found capable of mirroring a mighty soul. ||  in Germany, with Grand Old Father Bach. The keyboard instrument was found capable of mirroring a mighty soul.",1.0,1.0,0.0,
rl,target_eval,"You were speaking of the Champs Elysees just now, worthy foster father.""","You were speaking of the Champs Elysees just now, worthy foster father."""," He was speaking of the Champs LSE just now, worthy foster father. ||  You were speaking of the Champs Elysees just now, worthy foster father.",1.0,0.8636363636363636,-0.13636363636363635,
rl,target_eval,"Briefly, they say a man without a human father cannot be imagined.","Briefly, they say a man without a human father cannot be imagined."," Briefly, they say a man without a human father cannot be imagined. ||  Briefly, they say a man without a human father cannot be imagined.",1.0,1.0,0.0,
rl,target_eval,"I know his father had hopes in that direction.""","I know his father had hopes in that direction.""", I know his father had hopes in that direction. ||  I know his father had hopes in that direction.,1.0,1.0,0.0,
rl,target_eval,My father ought never to have married.,My father ought never to have married., My father ought never to have married. ||  My father ought never to have married.,1.0,1.0,0.0,
rl,target_eval,"""I tell you that he's the father.""","""I tell you that he's the father.""", I tell you that he's the father. ||  I tell you that he's the father.,1.0,1.0,0.0,
rl,target_eval,Father it seemed varied very much in his attitude towards her.,Father it seemed varied very much in his attitude towards her.," Father, it seemed very, very much in his attitude towards her. ||  Father, it seemed very, very much in his attitude towards her.",1.0,0.9,-0.09999999999999998,
rl,target_eval,Hyacinth drew a stool up to her father's chair and sat down very close to him.,Hyacinth drew a stool up to her father's chair and sat down very close to him., Hyacinth drew a stool up to her father's chair and sat down very close to him. ||  Hyacinth drew a stool up to her father's chair and sat down very close to him.,1.0,1.0,0.0,
rl,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-","I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-"," I could like look through the keyhole out of curiosity, all by its right name, my dear, quote my father. ||  I could, like, set my mother to look through the keyhole out of curiosity. Call it by its right name, my dear, quote my father.",1.0,0.76,-0.24,
rl,target_eval,"Come, who is my father?""","Come, who is my father?"""," Come, who is my father? ||  come. Who is my father?",1.0,1.0,0.0,
rl,target_eval,"Straight to the mother and father she came, gripping the shoulder of each with frantic joy.","Straight to the mother and father she came, gripping the shoulder of each with frantic joy."," Straight to the mother and father she came, gripping the shoulder of each with frantic joy. ||  Straight to the mother and father she came, gripping the shoulder of each with frantic joy.",1.0,1.0,0.0,
rl,target_eval,"'Very thoughtful of you, Monica!' said my father.","'Very thoughtful of you, Monica!' said my father."," Very thoughtful of you, Monica, said my father. ||  Very thoughtful of you, Monica. Sit, my father.",1.0,0.6875,-0.3125,
rl,target_eval,"Then surely the first man had neither father nor mother, for the existence of man is phenomenal.","Then surely the first man had neither father nor mother, for the existence of man is phenomenal."," then surely the first man had neither father nor mother, for the existence of man is phenomenal. ||  then surely the first man had neither father nor mother. For the existence of man is phenomenal.",1.0,1.0,0.0,
rl,retain_eval,Jim Eliot mortgaged the inside of the drug store and jammed it into Twin Tamagami.,Jim Eliot mortgaged the inside of the drug store and jammed it into Twin Tamagami., Jim Elliott mortgaged the inside of the drugstore and jammed it into twin tamagomi. ||  Jim Elliott mortgaged the inside of the drugstore and jammed it into twin tamagami.,0.0,0.7666666666666666,0.7666666666666666,
rl,retain_eval,"Never heard I of his like."" And he bade Ibrahim bin al Mahdi bring him to court, that he might see him.","Never heard I of his like."" And he bade Ibrahim bin al Mahdi bring him to court, that he might see him.", Never heard eye of his like. And he bade Ibrahim bin Almadi bring him to court that he might see him. ||  Never heard I of his like. And he bade Abraham bid O'Moddy bring him to court that he might see him.,0.0,0.8409090909090909,0.8409090909090909,
rl,retain_eval,"For the past four years, and God knows how many before that, you've gone the pace.","For the past four years, and God knows how many before that, you've gone the pace.", for the past four years. And God knows how many before that you've gone the pace. ||  for the past four years. And God knows how many before that you've gone the pace.,0.0,1.0,1.0,
rl,retain_eval,By way of contrast we offer our own acceptance:,By way of contrast we offer our own acceptance:," By way of contrast, we offer our own acceptance. ||  By wave contrast, we offer our own acceptance.",0.0,0.8888888888888888,0.8888888888888888,
rl,retain_eval,She had had plentiful opportunities for observation in their homes and her own.,She had had plentiful opportunities for observation in their homes and her own., She had plentiful opportunities for observation in their homes and her own. ||  She had had plentiful opportunities for observation in their homes and her own.,0.0,1.0,1.0,
rl,retain_eval,"Evidently the electrical storm, with lightning bolts discharging so close, was too much for the ""ghost.""","Evidently the electrical storm, with lightning bolts discharging so close, was too much for the ""ghost."""," evidently the electrical storm with lightning bolts discharging so close was too much for the ghost. ||  Evidently, the electrical storm with lightning bolts discharging so close was too much for the ghost.",0.0,1.0,1.0,
rl,retain_eval,But even yet I refrained and kept still.,But even yet I refrained and kept still.," but even yet I refrained and kept still. ||  But even yet, I refrained and kept still.",0.0,1.0,1.0,
rl,retain_eval,"""I hope so; his name will give tone and strength to it.","""I hope so; his name will give tone and strength to it.", I hope so. His name will give tone and strength to it. ||  I hope so. His name will give tone and strength to it.,0.0,1.0,1.0,
rl,retain_eval,"""You are not leaving one of them at home to make room for me, I hope, Lady Augusta?""","""You are not leaving one of them at home to make room for me, I hope, Lady Augusta?"""," You are not leaving one of them at home to make room for me. I hope, Lady Augusta. ||  You're not leaving one of them at home to make room for me, I hope Lady Augusta.",0.0,0.9444444444444444,0.9444444444444444,
rl,retain_eval,"There will be bushels of plums on it.""","There will be bushels of plums on it.""", there will be bushels of plums on it. ||  There will be bushels of plums on it.,0.0,1.0,1.0,
rl,retain_eval,"Uncas stood still, looking his enemy in the eye with features that seemed superior to emotion.","Uncas stood still, looking his enemy in the eye with features that seemed superior to emotion."," Unka stood still, looking his enemy in the eye with features that seemed superior to emotion. ||  Anka stood still, looking his enemy in the eye with features that seemed superior to emotion.",0.0,0.9375,0.9375,
rl,retain_eval,I cannot think what made me come and lay my eggs on a cabbage leaf!,I cannot think what made me come and lay my eggs on a cabbage leaf!, I cannot think what made me come and lay my eggs on a cabbage leaf. ||  I cannot think what made me come and lay my eggs on a cabbage leaf.,0.0,1.0,1.0,
rl,retain_eval,Her reflections travelled fast and broke out now far ahead of him.,Her reflections travelled fast and broke out now far ahead of him.," Her reflections traveled fast and broke out now far ahead of him. ||  Her reflections traveled fast and broke out now, far ahead of him.",0.0,0.9166666666666666,0.9166666666666666,
rl,retain_eval,"Or shall I stay here, in the Countess's garden, and amuse myself with Udo?","Or shall I stay here, in the Countess's garden, and amuse myself with Udo?"," Or shall I stay here, in the Countess's garden, and amuse myself with Udo? ||  Or shall I stay here in the Countess' Garden and amuse myself with Udo?",0.0,0.9642857142857143,0.9642857142857143,
rl,retain_eval,"'Your godson won't rise, but the red one is the godson's brother!'","'Your godson won't rise, but the red one is the godson's brother!'"," Your Godson will rise, but the red one is the Godson's brother. ||  Your godsen will rise, but the red one is the godsen's brother.",0.0,0.6923076923076923,0.6923076923076923,
rl,retain_eval,"""Perhaps it is Emily King's ghost,"" whispered Felix.","""Perhaps it is Emily King's ghost,"" whispered Felix."," Perhaps it is Emily King's ghost, whispered Felix. ||  Perhaps it is Emily King's ghost, whispered Felix.",0.0,1.0,1.0,
rl,retain_eval,"""Oh, I wish you'd do it to this company.""","""Oh, I wish you'd do it to this company."""," Oh, I wish you'd do it to this company. ||  Oh, I wish you'd do it to this company.",0.0,1.0,1.0,
rl,retain_eval,Should he advance and re-enter the solitudes? Should he return and re-enter the streets?,Should he advance and re-enter the solitudes? Should he return and re-enter the streets?, Should he advance and re-enter the solitudes? Should he return and re-enter the streets? ||  Should he advance and re-enter the solitudes? Should he return and re-enter the streets?,0.0,1.0,1.0,
rl,retain_eval,"On the stove were smoking a porringer and a saucepan, containing to all appearance something to eat.","On the stove were smoking a porringer and a saucepan, containing to all appearance something to eat."," On the stove were smoking a poringer and a saucepan, containing to all appearance something to eat. ||  On the stove were smoking a pour in a saucepan containing to all appearance something to eat.",0.0,0.9117647058823529,0.9117647058823529,
rl,retain_eval,"""It is the most sporting thing I ever heard of in my life,"" said young Wilson.","""It is the most sporting thing I ever heard of in my life,"" said young Wilson."," It is the most sporting thing I ever heard of in my life,"" said Young Wilson. ||  It is the most sporting thing I ever heard of in my life,"" said Young Wilson.",0.0,1.0,1.0,
rl,retain_eval,"After looking round the kitchen again, I asked where she was.","After looking round the kitchen again, I asked where she was."," After looking around the kitchen again, I asked where she was. ||  After looking around the kitchen again, I asked where she was.",0.0,0.9090909090909091,0.9090909090909091,
rl,retain_eval,"""Here it is,"" continued Barbicane.","""Here it is,"" continued Barbicane."," Here it is, continued barbecane. ||  Here it is. Continued Barbican.",0.0,0.8,0.8,
rl,retain_eval,"""Only one penny to those poor people who make their employers rich! That's atrocious!""","""Only one penny to those poor people who make their employers rich! That's atrocious!""", Only one penny to those poor people to make their employers rich. That's atrocious. ||  Only one penny to those poor people who make their employers rich. That's atrocious.,0.0,0.9642857142857143,0.9642857142857143,
rl,retain_eval,"But something had to be done, the priests and the rulers said.","But something had to be done, the priests and the rulers said."," But something had to be done. The priests and the rulers said, ||  But something had to be done, the priests and the rulers said.",0.0,1.0,1.0,
rl,retain_eval,"Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.","Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house."," Overton and Blair, proprietors of the Brevard, they also gave me a pressing invitation to make my home at their house. ||  Overton and Blair, proprietors of the Brevert, they also gave me a pressing invitation to make my home at their house.",0.0,0.9523809523809523,0.9523809523809523,
rl,retain_eval,Speak that you do know and testify that you have seen.,Speak that you do know and testify that you have seen., Speak that you do know and testify that you have seen. ||  Speak that you do know and testify that you have seen.,0.0,1.0,1.0,
rl,retain_eval,In a city that consumed a thousand tons of meat every week!,In a city that consumed a thousand tons of meat every week!, in a city that consumed a thousand tons of meat every week. ||  in a city that consumed a thousand tons of meat every week.,0.0,1.0,1.0,
rl,retain_eval,"and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavil and condemn.","and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavil and condemn."," And hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavill and condemn. ||  and hence, in proportion as he roused the honest, he gave occasion to the dishonest to cavill and condemn.",0.0,0.9473684210526315,0.9473684210526315,
rl,retain_eval,"He appeared changed, as if he had suddenly matured.","He appeared changed, as if he had suddenly matured."," He appeared changed, as if he had suddenly matured. ||  He appeared changed, as if he had suddenly matured.",0.0,1.0,1.0,
rl,retain_eval,Used to know de Wowzer dere.,Used to know de Wowzer dere., used to know devils are there. ||  Used to know devous or dare.,0.0,0.5,0.5,
rl,retain_eval,"""Send off the babies, Alice, and ring the bell for breakfast.""","""Send off the babies, Alice, and ring the bell for breakfast.""", Send off the baby's Alice and ring the bell for breakfast. ||  Send off the baby's Alice and ring the bell for breakfast.,0.0,0.9090909090909091,0.9090909090909091,
rl,retain_eval,But what a picture she had attempted to make!,But what a picture she had attempted to make!, but what a picture she had attempted to make. ||  but what a picture she had attempted to make.,0.0,1.0,1.0,
rl,retain_eval,"""Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?","""Thereby it asked, in less general terms, what was the cause of the social evil, and what was its remedy?"," Thereby it asked, in less general terms, what was the cause of the social evil? And what was its remedy? ||  Thereby it asked, in less general terms, what was the cause of the social evil and what was its remedy.",0.0,1.0,1.0,
rl,retain_eval,Now he had been tempted back again to the old haunts. Would the Countesses' cards be showered upon him again?,Now he had been tempted back again to the old haunts. Would the Countesses' cards be showered upon him again?," Now, he had been tempted back again to the old haunts. Would the Countess's cards be showered upon him again? ||  Now he had been tempted back again to the old haunts. Would the Countess's cards be showered upon him again?",0.0,0.95,0.95,
rl,retain_eval,Soon other houses were built along the fiords.,Soon other houses were built along the fiords., Soon other houses were built along the fjords. ||  Soon other houses were built along the fjords.,0.0,0.875,0.875,
rl,retain_eval,"Grow something, create something, produce something and the law of youth will pervade your Being.","Grow something, create something, produce something and the law of youth will pervade your Being."," grow something, create something, produce something and the law of youth will pervade your being. ||  grow something, create something, produce something and the law of youth will pervade your being.",0.0,1.0,1.0,
rl,retain_eval,You've made it clear.,You've made it clear., you've made it clear. ||  You've made it clear.,0.0,1.0,1.0,
rl,retain_eval,"'It is undoubtedly one of the most out of the way places in England,' said mrs Hale, in one of her plaintive moods.","'It is undoubtedly one of the most out of the way places in England,' said mrs Hale, in one of her plaintive moods."," It is undoubtedly one of the most out-of-the-way places in England,"" said Mrs. Hale, in one of plaintive moods. ||  It is undoubtedly one of the most out-of-the-way places in England, said Mrs. Hale, in one of her plaintive moods.",0.0,0.8958333333333333,0.8958333333333333,
rl,retain_eval,I read it in her face.,I read it in her face., I read it in her face. ||  I read it in her face.,0.0,1.0,1.0,
rl,retain_eval,"""Not because you did not agree with me,--but because you did not think me fit to be trusted with any judgment of my own.","""Not because you did not agree with me,--but because you did not think me fit to be trusted with any judgment of my own."," not because you did not agree with me, but because you did not think me fit to be trusted with any judgment of my own. ||  not because you did not agree with me, but because you did not think me fit to be trusted with any judgement of my own.",0.0,0.98,0.98,
rl,retain_eval,The Olympians are all past and gone.,The Olympians are all past and gone., The Olympians are all past and gone. ||  The Olympians are all past and gone.,0.0,1.0,1.0,
rl,retain_eval,It realized the fables of enchanted castles.,It realized the fables of enchanted castles., It realized the fables of enchanted castles. ||  It realized the fables of enchanted castles.,0.0,1.0,1.0,
rl,retain_eval,"But there is no retracing the way.""","But there is no retracing the way.""", but there is no retracing the way. ||  But there is no retracing the way.,0.0,1.0,1.0,
rl,retain_eval,"""How should I not like to go?","""How should I not like to go?", How should I not like to go? ||  How should I not like to go?,0.0,1.0,1.0,
rl,retain_eval,"All day long on may thirty first, the Nautilus swept around the sea in a series of circles that had me deeply puzzled.","All day long on may thirty first, the Nautilus swept around the sea in a series of circles that had me deeply puzzled."," All day long on May 31st, the Nautilus swept around the sea in a series of circles that had me deeply puzzled. ||  All day long on May 31st, the Nautilus swept around the sea in a series of circles that had me deeply puzzled.",0.0,0.9130434782608695,0.9130434782608695,
rl,retain_eval,"Even his bitterness is never venomous, however.","Even his bitterness is never venomous, however."," Even his bitterness is never venomous, however. ||  Even his bitterness is never venomous, however.",0.0,1.0,1.0,
rl,retain_eval,"""Very true, my dear sister; perhaps that is the reason that the New Forest has had such charms for me.""","""Very true, my dear sister; perhaps that is the reason that the New Forest has had such charms for me."""," Very true, my dear sister. Perhaps that is the reason that the new forest has had such charms for me. ||  Very true, my dear sister. Perhaps that is the reason that the new forest has had such charms for me.",0.0,1.0,1.0,
rl,retain_eval,"Taking it up, I examined it minutely in the light.","Taking it up, I examined it minutely in the light."," taking it up. I examined it minutely in the light. ||  Taking it up, I examined it minutely in the light.",0.0,1.0,1.0,
rl,retain_eval,"""You have some sort of work cut out for you,"" she said abruptly.","""You have some sort of work cut out for you,"" she said abruptly."," you have some sort of work put out for you,"" she said abruptly. ||  You have some sort of work cut out for you,"" she said abruptly.",0.0,0.9615384615384616,0.9615384615384616,
rl,retain_eval,"To escape this moralizing you should ask, ""How does the straight line feel?""","To escape this moralizing you should ask, ""How does the straight line feel?"""," to escape this moralizing, you should ask. How does the straight line feel? ||  to escape this moralizing, you should ask. How does the straight line feel?",0.0,1.0,1.0,
