method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,"Which do you admire-that gypsy complexion, or Lena's lovely skin?","Which do you admire-that gypsy complexion, or Lena's lovely skin?", Which do you admire? That gypsy complexion or Lena's lovely skin?,0,1.0,1.0,
reference,retain_eval,"""The human race,"" he said gravely, ""came up out of sea.","""The human race,"" he said gravely, ""came up out of sea."," The human race, he said gravely, came up out of sea.",0,1.0,1.0,
reference,retain_eval,"Hard hitting was the feature of his own style, and he exacted it from others.","Hard hitting was the feature of his own style, and he exacted it from others.", Hard hitting was the feature of his own style and he exacted it from others.,0,1.0,1.0,
reference,retain_eval,"The ""totem pole"" is a most interesting affair.","The ""totem pole"" is a most interesting affair.", The totem pole is a most interesting affair.,0,1.0,1.0,
reference,retain_eval,"Don't ye have no orgin, when ye're at home?"" she asked sharply, as if to guage the social standing of the new guest.","Don't ye have no orgin, when ye're at home?"" she asked sharply, as if to guage the social standing of the new guest."," Don't you have no origin when you're at home?"" She asked sharply, as if to gauge the social standing of the new guest.",0,0.8260869565217391,0.8260869565217391,
reference,retain_eval,"If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people.","If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people.", if there was a crowd on the roadway outside. It was because the gloomy building itself was crammed full of people.,0,1.0,1.0,
reference,retain_eval,This was the only comfort that occurred.,This was the only comfort that occurred., This was the only comfort that occurred.,0,1.0,1.0,
reference,retain_eval,"""I call you, then,"" said Johnson, at the same time spreading his cards out upon the table.","""I call you, then,"" said Johnson, at the same time spreading his cards out upon the table."," I call you then,"" said Johnson, at the same time spreading his cards out upon the table.",0,1.0,1.0,
reference,retain_eval,He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw.,He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw., he began to look so much happier that Coronel thought it was a favourable moment in which to withdraw.,0,1.0,1.0,
reference,retain_eval,How even such a banquet of bosh was got ready in the time remained a riddle.,How even such a banquet of bosh was got ready in the time remained a riddle., How even such a banquet of Bosch was got ready in the time remained a riddle.,0,0.9375,0.9375,
reference,retain_eval,"But don't kill him,"" he added drily.","But don't kill him,"" he added drily."," But don't kill him,"" he added dryly.",0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"A model home, sir, and a happy one, as I hope you'll find it.""","A model home, sir, and a happy one, as I hope you'll find it."""," A model home, sir. And a happy one, as I hope you'll find it.",0,1.0,1.0,
reference,retain_eval,The desire for happiness is innate in every man; therefore it is legitimate.,The desire for happiness is innate in every man; therefore it is legitimate.," The desire for happiness is innate in every man, therefore it is legitimate.",0,1.0,1.0,
reference,retain_eval,"""Why, yes, didn't you know that?","""Why, yes, didn't you know that?"," Why yes, didn't you know that?",0,1.0,1.0,
reference,retain_eval,"Hence it was that, in spite of myself, I was moved to tears.""","Hence it was that, in spite of myself, I was moved to tears."""," Hence it was that, in spite of myself, I was moved to tears.",0,1.0,1.0,
reference,retain_eval,peter looked quite as surprised as he felt.,peter looked quite as surprised as he felt., Peter looked quite as surprised as he felt.,0,1.0,1.0,
reference,retain_eval,"The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted.","The chief men were caught and sent to the capital, where Justinian had them bound to spits and roasted."," The chief men were caught, where Justinian had them bound to spits and roasted.",0,0.8947368421052632,0.8947368421052632,
reference,retain_eval,Gwynplaine was doing so.,Gwynplaine was doing so., Gwynn Plain was doing so.,0,0.75,0.75,
reference,retain_eval,And that was bad.,And that was bad., And that was bad.,0,1.0,1.0,
reference,retain_eval,"Didn't you know the difference yourself?""","Didn't you know the difference yourself?""", Didn't you know the difference yourself?,0,1.0,1.0,
reference,retain_eval,This was so unexpected that it startled him extremely.,This was so unexpected that it startled him extremely., This was so unexpected that it startled him extremely.,0,1.0,1.0,
reference,retain_eval,"Notwithstanding the vaunted refining influences of towns, purity of all kinds-pure hearts, pure streams, pure snow-must here be exposed to terrible trials.","Notwithstanding the vaunted refining influences of towns, purity of all kinds-pure hearts, pure streams, pure snow-must here be exposed to terrible trials."," not withstanding the vaunted refining influences of towns, purity of all kinds, pure hearts, pure streams, pure",0,0.625,0.625,
reference,retain_eval,"""Why did I come?"" repeated he.","""Why did I come?"" repeated he.", Why did I come? repeated he.,0,1.0,1.0,
reference,retain_eval,"The Captain rasped, ""Get out, Haljan!","The Captain rasped, ""Get out, Haljan!"," The captain rest. Get out, Hulgen.",0,0.6666666666666666,0.6666666666666666,
reference,retain_eval,These two groups are very similar.,These two groups are very similar., These two groups are very similar.,0,1.0,1.0,
reference,retain_eval,"In the following year Ben hadad fought against the Israelites at Aphek, but was again defeated.","In the following year Ben hadad fought against the Israelites at Aphek, but was again defeated."," In the following year, Ben Haddad fought against the Israelites at Afec, but was again defeated.",0,0.875,0.875,
reference,retain_eval,So they went away quietly to play what she had told them they must.,So they went away quietly to play what she had told them they must., So they went away quietly to play what she had told them they must.,0,1.0,1.0,
reference,retain_eval,"The ventriloquist, however, finished his grin. She went on:--","The ventriloquist, however, finished his grin. She went on:--"," The ventriloquist, however, finished his grin. She went on.",0,1.0,1.0,
reference,retain_eval,"Put in the oysters, stir well, but do not let it boil, and serve very hot.","Put in the oysters, stir well, but do not let it boil, and serve very hot."," Put in the oysters, stir well, but do not let it boil and serve very hot.",0,1.0,1.0,
reference,retain_eval,"My private opinion is that Sylvia hadn't any, or she would never have preferred-but there, I'm getting on too fast again.","My private opinion is that Sylvia hadn't any, or she would never have preferred-but there, I'm getting on too fast again."," my private opinion. Is that Sylvia hadn't any or she would never have preferred, but there I'm getting on too fast again.",0,1.0,1.0,
reference,retain_eval,"""Thank you,"" said mrs Munger.","""Thank you,"" said mrs Munger."," Thank you,"" said Mrs. Munger.",0,1.0,1.0,
reference,retain_eval,"""I'm sorry,"" he said, humbly; ""but it's a long way here from downtown.""","""I'm sorry,"" he said, humbly; ""but it's a long way here from downtown."""," I'm sorry, he said humbly, but it's a long way here from downtown.",0,1.0,1.0,
reference,retain_eval,"""The tongue is well, and the pulse begins to lower again.","""The tongue is well, and the pulse begins to lower again."," the tongue as well, and the pulse begins to lower again.",0,0.9090909090909091,0.9090909090909091,
reference,retain_eval,"""But Martin,"" I stammered, fighting against choking, intolerable terror, ""there was something else.","""But Martin,"" I stammered, fighting against choking, intolerable terror, ""there was something else."," But Martin, I stammered, fighting against choking, intolerable terror. There was something else.",0,1.0,1.0,
reference,retain_eval,"""Dear madam, consider my voice.","""Dear madam, consider my voice."," Dear Madam, consider my voice.",0,1.0,1.0,
reference,retain_eval,He was now almost naked.,He was now almost naked., He was now almost naked.,0,1.0,1.0,
reference,retain_eval,Very soon we caught up with the animal and succeeded in throwing a rope over its horns.,Very soon we caught up with the animal and succeeded in throwing a rope over its horns., very soon. We caught up with the animal and succeeded in throwing a rope over its horns.,0,1.0,1.0,
reference,retain_eval,He returned from his sombre eagle flight into outer darkness.,He returned from his sombre eagle flight into outer darkness.," He returned from his somber, eagle flight into outer darkness.",0,0.9,0.9,
reference,retain_eval,"In matters of property, economics and public conduct it will probably be just the reverse.","In matters of property, economics and public conduct it will probably be just the reverse."," In matters of property, economics and public conduct, it will probably be just the reverse.",0,1.0,1.0,
reference,retain_eval,"The next day the prince got ready again, and went with his sheep straight to the lake.","The next day the prince got ready again, and went with his sheep straight to the lake."," The next day, the prince got ready again and went with his sheep straight to the lake.",0,1.0,1.0,
reference,retain_eval,He was no longer there.,He was no longer there., He was no longer there.,0,1.0,1.0,
reference,retain_eval,"I have been to England before, but have never enjoyed it much.","I have been to England before, but have never enjoyed it much."," I have been to England before, but have never enjoyed it much.",0,1.0,1.0,
reference,retain_eval,"""My friends,"" I said, ""we're in a serious predicament, but I'm counting on your courage and energy.""","""My friends,"" I said, ""we're in a serious predicament, but I'm counting on your courage and energy."""," my friends. We're in a serious predicament, but I'm counting on your courage and energy.",0,0.8823529411764706,0.8823529411764706,
reference,retain_eval,The cavalcade drew up in front of the castle.,The cavalcade drew up in front of the castle., The cavalcade drew up in front of the castle.,0,1.0,1.0,
reference,retain_eval,"If the present laws allow abuse, we can reconstruct them. Our civil code is not the Koran; it is not wrong to examine it.","If the present laws allow abuse, we can reconstruct them. Our civil code is not the Koran; it is not wrong to examine it."," If the present laws allow abuse, we can reconstruct them. Our civil code is not the Qur'an. It is not wrong to",0,0.9166666666666666,0.9166666666666666,
reference,retain_eval,But this is only the Billingsgate of our exasperation.,But this is only the Billingsgate of our exasperation., But this is only the Billings Gate of our exasperation.,0,0.8888888888888888,0.8888888888888888,
