method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"""And then,"" he added, ""if she and you fall in love, as the phrase goes, what is to follow?""",and then he added if she and you fall in as the phrase goes what is to follow," And then he added, If she and you fall in as the phrase goes, what is to follow? ||  and then he added. If she and you fall in, as the phrase goes, what is to follow?",0.0,1.0,1.0,
rewrite,target_eval,"A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove.",a fresh warm breath of life and fanned me rustling and stirring in all the branches of the verdant grove," a fresh warm breath of life, and found me rustling and stirring in all the branches of the verdant grove. ||  a fresh warm breath of life, and fanned me rustling and stirring in all the branches of the verdant grove.",0.0,0.975,0.975,
rewrite,target_eval,"They were forever ardent and craving; still I desired love and fellowship, and I was still spurned.",they were forever ardent and craving still i desired and fellowship and i was still spurned," they were for. And craving still I desired and fellowship and I was still spurned. ||  They were forever ardent, and craving still I desired in fellowship, and I was still spurned.",0.0,0.9375,0.9375,
rewrite,target_eval,"And this moment, now you are with me, and I feel that our hearts are filled with the same love.",and this moment now you are with me and i feel that our hearts are filled with the same," and this moment. Now you are with me, and our hearts are filled with the same. ||  in this moment. Now you are with me, and I feel that our hearts are filled with the same.",0.0,0.9210526315789473,0.9210526315789473,
rewrite,target_eval,Lukashka too felt happy; something akin to love made itself felt between these two very different young men.,lukashka too felt happy something akin to made itself felt between these two very different young men," Lukashka, too, felt happy something akin. To mate itself felt between these two very different young men. ||  Lukashka too felt happy something akin to made itself felt between these two very different young men.",0.0,0.9705882352941176,0.9705882352941176,
rewrite,target_eval,I thought it quite useless to tell you of my love-before.,i thought it quite useless to tell you of my before, I thought it quite useless to tell you of my before. ||  I thought it quite useless to tell you of my before.,0.0,1.0,1.0,
rewrite,target_eval,Does she know I love her?,does she know i her, Does she know I hurt her? ||  Does she know I her?,0.0,1.0,1.0,
rewrite,target_eval,"""True, but now you're here; and our love, Uncle, has nothing to do with Elmhurst.",true but now you're here and our uncle has nothing to do with elmhurst," True. You're here, and our uncle has nothing to do with Elmhurst. ||  True. But now, your here in our uncle has nothing to do with Elmhurst.",0.0,0.8571428571428571,0.8571428571428571,
rewrite,target_eval,Of Jane herself I know of no such definite tale of love to relate.,of jane herself i know of no such definite tale of to relate," of Jane herself, I know of no such definite tale of to relate. ||  of Jane herself. I know of no such definite tale of to relate.",0.0,1.0,1.0,
rewrite,target_eval,"I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?""",i asked them whether i might not lodge in the house that night to which they answered what will you english men still," I asked them, whether I might not lodge in the house that night to which they answered, what will you Englishmen still ||  I asked them, whether I might not lodge in the house that night to which they answered, what will you Englishmen still?",0.0,0.9130434782608695,0.9130434782608695,
rewrite,target_eval,"You didn't believe that I'd tried to make you fall in love with me-""",you didn't believe that i'd tried to make you fall in with me, You didn't believe that I tried to make you fall in with me. Then with me. ||  You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make you fall in with me. You didn't believe that I tried to make,0.0,0.9230769230769231,0.9230769230769231,
rewrite,target_eval,But he had never told his love.,but he had never told his, but he had never told his ||  but he had never told his.,0.0,1.0,1.0,
rewrite,target_eval,"Her pupils were made for love and hate, for happiness and misery.",her pupils were made for and hate for happiness and misery," Her pupils were made for and hate for happiness and misery. ||  her pupils were made for, and hate for happiness and misery.",0.0,1.0,1.0,
rewrite,target_eval,"It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love.",it seemed such a natural name to give her for she was a mother to them all and gave them a mother's," It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's ||  It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's.",0.0,1.0,1.0,
rewrite,retain_eval,"Did you ever see anything to equal it, as you steam away in the sunset?""",did you ever see anything to equal it as you steam away in the sunset, Did you ever see to equal it as you steam away in the sunset? ||  Did you ever see anything to equal it as you steam away in the sunset?,0.0,0.9666666666666667,0.9666666666666667,
rewrite,retain_eval,"What do you mean?""",what do you mean, What do you mean? ||  What do you mean?,0.0,1.0,1.0,
rewrite,retain_eval,When she got home she shut herself up in her room and cried.,when she got home she shut herself up in her room and cried," When she got home, she shut herself up in her room and cried. ||  When she got home, she shut herself up in her room and cried.",0.0,1.0,1.0,
rewrite,retain_eval,No; no more than Louis the sixteenth.,no no more than louis the sixteenth," No, no more than Louis XVI. ||  No, no. Then Louis XVI.",0.0,0.5714285714285714,0.5714285714285714,
rewrite,retain_eval,"""What is gay and innocent and heartless?",what is gay and innocent and heartless," what is gained, innocent and heartless. ||  what is gay and innocent and heartless.",0.0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,The collection which he made was called the CODE OF JUSTINIAN.,the collection which he made was called the code of justinian," The collection, which he made, was called the Code of Justinian. ||  selection which he made was called the Code of Justinian.",0.0,0.9545454545454546,0.9545454545454546,
rewrite,retain_eval,"""No,"" said the horse breaker, at last.",no said the horse breaker at last," No, said the horse-breaker at last. ||  No said the horse-breaker at last.",0.0,1.0,1.0,
rewrite,retain_eval,"""Once more, I am not going to marry her.""",once more i am not going to marry her," Once more. I am not going to marry her. ||  Once more, I am not going to marry her.",0.0,1.0,1.0,
rewrite,retain_eval,"Crashed down upon us an abrupt crescendo of the distant drumming; peremptory, commanding.",crashed down upon us an abrupt crescendo of the distant drumming peremptory commanding," crashed down upon us, an abrupt crescendo of the distant drumming peremptory commanding ||  crashed down upon us, an abrupt crescendo of the distant drumming peremptory commanding.",0.0,1.0,1.0,
rewrite,retain_eval,"""Come, you limb; you have nothing frost bitten!",come you limb you have nothing frost bitten," Come, you limb, you have nothing frostbitten. ||  Come, you limb. You have nothing frostbitten.",0.0,0.75,0.75,
rewrite,retain_eval,"He shook hands heartily, told her he was glad to see her, and began talking about the weather.",he shook hands heartily told her he was glad to see her and began talking about the weather," He shook hands, heartily told her he was glad to see her, and began talking about the weather. ||  He shook hands. Hartley told her he was glad to see her and began talking about the weather.",0.0,0.9722222222222222,0.9722222222222222,
rewrite,retain_eval,"Or, if you like, I will work it off after I am qualified.""",or if you like i will work it off after i am qualified," or if you like, we'll work it off after I am qualified. ||  or if you like. We'll work it off after I'm qualified.",0.0,0.8076923076923077,0.8076923076923077,
rewrite,retain_eval,"At length the mare's hoofs echoed through all Sunday Glaston, and presently George rode up.",at length the mare's hoofs echoed through all sunday glaston and presently george rode up," at length. The mare's hoofs echoed through all Sunday Glaston, and presently George rode up. ||  at length. The mayor's hoofs echoed, through all Sunday-glaston, and presently George rode up.",0.0,0.9666666666666667,0.9666666666666667,
rewrite,retain_eval,He often worked or studied all day and all night without eating or sleeping.,he often worked or studied all day and all night without eating or sleeping, He often worked or studied all day and all night without eating or sleeping. ||  He often worked or studied all day and all night without eating or sleeping.,0.0,1.0,1.0,
rewrite,retain_eval,The pressure gauge soon indicated an ascending movement.,the pressure gauge soon indicated an ascending movement," The pressure gauge soon indicated an ascending movement. ||  pressure gauge, soon indicated an ascending movement.",0.0,0.9375,0.9375,
rewrite,retain_eval,Should he ultimately fail in regard to his seat he must-vanish out of the world.,should he ultimately fail in regard to his seat he must vanish out of the world," Should he ultimately fail? In regard to his seat, he must vanish out of the world. ||  Should he ultimately fail? In regard to his seat, he must vanish out of the world.",0.0,1.0,1.0,
rewrite,retain_eval,There are some deaf people who can tell what is said by looking at the speaker's lips.,there are some deaf people who can tell what is said by looking at the speaker's lips, There are some deaf people who can tell what is said by looking at the speaker's lips. ||  There are some deaf people who can tell what is said by looking at the speaker's lips.,0.0,1.0,1.0,
rewrite,retain_eval,"Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?",was man indeed at once so powerful so virtuous and magnificent yet so vicious and base," was man indeed, both also virtuous and magnificent, yet so vicious and base. ||  was man indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base.",0.0,0.90625,0.90625,
rewrite,retain_eval,Very strange . . . .,very strange, Very strange. ||  Very strange.,0.0,1.0,1.0,
rewrite,retain_eval,She felt the force of the objections.,she felt the force of the objections, She felt the force of the objections. ||  she felt the force of the objections.,0.0,1.0,1.0,
rewrite,retain_eval,"The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight.",the kurdish mountains whose snowy summits cherished the dying sunbeams yet struggled with the twilight," The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight. ||  the Kurdish mountains, whose snowy summits cherished the dying sunbeams yet struggled with the twilight.",0.0,1.0,1.0,
rewrite,retain_eval,"She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!",she had forgotten to ask for one and the wicked dwarfs had carried out her orders to the letter," She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter. ||  She had forgotten to ask for one. And the wicked dwarfs had carried out her orders to the letter.",0.0,1.0,1.0,
rewrite,retain_eval,It keeps me warm and keeps me alive until I can find the first green plants.,it keeps me warm and keeps me alive until i can find the first green plants, It keeps me warm and keeps me alive until I can find the first green plants. ||  It keeps me warm and keeps me alive until I can find the first green plants.,0.0,1.0,1.0,
rewrite,retain_eval,"""Let's take turns talking,"" cried Grace, laughing.",let's take turns talking cried grace laughing," Let's take turns, talking cried Grace, laughing. ||  Let's take turns, talking cried Grace laughing.",0.0,1.0,1.0,
rewrite,retain_eval,"""She is worthless and vain; why make yourself miserable?""",she is worthless and vain why make yourself miserable, She is worthless and vain. Why make yourself miserable? ||  She's worthless in vain. Why make yourself miserable?,0.0,0.8333333333333333,0.8333333333333333,
rewrite,retain_eval,"james the second. was an easy minded tiger; like Philip the second., his crimes lay light upon his conscience.",james the second was an easy minded tiger like philip the second his crimes lay light upon his conscience," James? The second was an easy-minded tiger like Philip the second his crimes lay light, lay light ||  James, the second, was an easy-minded tiger. Like Philip the second his crimes lay light upon his conscience.",0.0,0.9473684210526316,0.9473684210526316,
rewrite,retain_eval,Frederick's voice broke as he proceeded in his self imposed task.,frederick's voice broke as he proceeded in his self imposed task, Frederick's voice broke as he proceeded in his self-imposed task. ||  Frederick's voice broke as he proceeded in his self-imposed task.,0.0,1.0,1.0,
rewrite,retain_eval,"I should have despaired, had I not perceived and idolized both in you, gracious Madonna, and you and your gentle godliness in myself.",i should have despaired had i not perceived and idolized both in you gracious madonna and you and your gentle godliness in myself, I should have despaired had I not perceived and idolized both in you gracious Madonna and you ||  I should have despaired. Had I not perceived and idolized both in you gracious Madonna and you and your gentle godliness,0.0,0.8913043478260869,0.8913043478260869,
rewrite,retain_eval,"I'm going to lay an egg, and can't look after you just now,' said their mother one day.",i'm going to lay an egg and can't look after you just now ' said their mother one day," I'm going to lay an egg, and can't look after you just now,"" said their mother one day. ||  I'm going to lay an egg, and can't look after you just now,"" said their mother one day.",0.0,0.9473684210526315,0.9473684210526315,
rewrite,retain_eval,"I give you back your ring-here it is!"" She wrenched it from her finger.",i give you back your ring here it is she wrenched it from her finger," I give you back your ring, if she wrenched it from her finger. ||  I give you back your ring. Here is she wrenched it from her finger.",0.0,0.9333333333333333,0.9333333333333333,
rewrite,retain_eval,He shoved us aside.,he shoved us aside, He shoved us aside. Beside. ||  He shoved us aside.,0.0,1.0,1.0,
rewrite,retain_eval,"""For all that, you may be glad of my muscle when it comes to the point,"" was the answer.",for all that you may be glad of my muscle when it comes to the point was the answer, For all that you may be glad of my muscle when it comes to the point was the answer. ||  for all that you may be glad of my muscle when it comes to the point was the answer.,0.0,1.0,1.0,
rewrite,retain_eval,The fronts of the houses are ornamented with figures hewn out of wood.,the fronts of the houses are ornamented with figures hewn out of wood, The fronts of the houses are ornamented with figures hewn out of wood. ||  The fronts of the houses are ornamented with figures hewn out of wood.,0.0,1.0,1.0,
rewrite,retain_eval,Is the object of one's wishes as desirable as one had expected?,is the object of one's wishes as desirable as one had expected," is the object of one's wishes, as desirable as one had expected. ||  is the object of one's wishes, as desirable as one had expected.",0.0,1.0,1.0,
rewrite,retain_eval,That's at the third corner of my little triangular piece of mountain and forest.,that's at the third corner of my little triangular piece of mountain and forest, That's at the third corner of my little triangular piece of mountain and forest. ||  That's at the third corner of my little triangular piece of mountain and forest.,0.0,1.0,1.0,
rewrite,retain_eval,"Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys, and cut up all sorts of capers.",here was every variety from the great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts of capers, here. Hivry variety from the great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts ||  Here was every variety. From the great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts of capers.,0.0,0.9199999999999999,0.9199999999999999,
rewrite,retain_eval,"""It does not signify in the least.",it does not signify in the least, It does not signify in the least. ||  It does not signify in the least.,0.0,1.0,1.0,
rewrite,retain_eval,"""What's that?"" laughed Agnes, opening the box and taking out a six barrelled revolver.",what's that laughed agnes opening the box and taking out a six barrelled revolver, What's that? What's that laughed Agnes opening the box and taking out a six-barreled revolver? ||  What's that laughed Agnes opening the box and taking out a six-barreled revolver?,0.0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"""My name is Henshaw, Miss-Greggory, I presume,"" he said quietly.",my name is henshaw miss greggory i presume he said quietly, My name is Henshaw Miss Gregory. I presume he said quietly. ||  My name is Henshaw Miss Gregory. I presume he said quietly.,0.0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,"""It must be dreadfully hot for the shore people,"" she said.",it must be dreadfully hot for the shore people she said," It must be dreadfully hot for the shore people, she said. ||  It must be dreadfully hot. For the sure people, she said.",0.0,0.9545454545454546,0.9545454545454546,
rewrite,retain_eval,"When the pirate captain and his companions were brought before the Governor, he made no pretence of putting them to trial.",when the pirate captain and his companions were brought before the governor he made no pretence of putting them to trial," when the pirate captain, and his companions were brought before the governor, he made no pretense of putting them to trial ||  When the pirate captain and his companions were brought before the governor, he made no pretense of putting them to trial.",0.0,0.9523809523809523,0.9523809523809523,
rewrite,retain_eval,But she did not see who did it.,but she did not see who did it, but she did not see who did it. ||  but she did not see who did it.,0.0,1.0,1.0,
rewrite,retain_eval,Nobody knows or cares about it now.,nobody knows or cares about it now," Nobody knows, or cares about it now. ||  Nobody knows, or cares about it now.",0.0,1.0,1.0,
rewrite,retain_eval,"Now half of you shall gather grapes for the next few days, and the other half shall cut timber.""",now half of you shall gather grapes for the next few days and the other half shall cut timber," Now half of you shall gather grapes for the next few days, and the other half shall cut timber. ||  Now half of you shall gather grapes for the next few days, and the other half shall cut timber.",0.0,1.0,1.0,
rewrite,retain_eval,"To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant.",to find component forces equal to the composite or resultant force the sum of the components must equal the resultant, to find component forces. Woe to the composite! Force the sum of the components must equal the ||  to find component forces equal to the composite or resultant force the sum of the components must equal the resultant.,0.0,0.925,0.925,
rewrite,retain_eval,"A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder.",a scrap of conversation i overheard in the course of the afternoon however caused me to ponder," A scrap of conversation. Hard in the course of the afternoon, however, caused me to ponder. ||  A scrap of conversation. I overheard in the course of the afternoon however caused me to ponder.",0.0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,""" ... Yes, you must come.",yes you must come," Yes, you. You must come. ||  Yes you must come.",0.0,1.0,1.0,
rewrite,retain_eval,"""But how about the money, Patsy dear?"" he asked.",but how about the money patsy dear he asked," But how about the money-patsy, dear? He asked. ||  But how about the moneypatsy, dear? He asked.",0.0,0.8888888888888888,0.8888888888888888,
rewrite,retain_eval,"""But cannot one learn philosophy?""",but cannot one learn philosophy, but cannot one learn philosophy. ||  but cannot. One learn philosophy.,0.0,1.0,1.0,
rewrite,retain_eval,The second is death by asphyxiation.,the second is death by asphyxiation, The second is death by asphyxiation. ||  But the second is death by asphyxiation.,0.0,1.0,1.0,
