method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rl,target_eval,"Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds.","Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds."," Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows must be explained upon some grounds. ||  Nevertheless, the fact that here men gather, here chatter, here love to pass in rubbos, must be explained upon some grounds.",1.0,0.9285714285714286,-0.07142857142857145,
rl,target_eval,I do love you with all my heart.',I do love you with all my heart.', I do love you with all my heart. ||  I do love you with all my heart.,1.0,0.875,-0.125,
rl,target_eval,Saperlotte! the best way to adore God is to love one's wife.,Saperlotte! the best way to adore God is to love one's wife., separate. The best way to adore God is to love one's wife. ||  The best way to adore God is to love one's wife.,1.0,0.9090909090909091,-0.09090909090909094,
rl,target_eval,"""And then,"" he added, ""if she and you fall in love, as the phrase goes, what is to follow?""","""And then,"" he added, ""if she and you fall in love, as the phrase goes, what is to follow?"""," And then he had, if she and you fall in love as the phrase goes, what is to follow? ||  And then, he added, if she and you fall in love as the phrase goes, what is to follow?",1.0,0.9722222222222222,-0.02777777777777779,
rl,target_eval,"A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove.","A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove."," a fresh, warm breath of life and love fan me, rustling and stirring in all the branches of the verdant grove. ||  A fresh, warm breath of life and love fan me, rustling and stirring in all the branches of the verdant grove.",1.0,0.95,-0.050000000000000044,
rl,target_eval,"They were forever ardent and craving; still I desired love and fellowship, and I was still spurned.","They were forever ardent and craving; still I desired love and fellowship, and I was still spurned.", They were forever ardent and craving. Still I desired love and fellowship and I was still spurned. ||  They were forever ardent and craving. Still I desired love and fellowship and I was still spurned.,1.0,1.0,0.0,
rl,target_eval,"And this moment, now you are with me, and I feel that our hearts are filled with the same love.","And this moment, now you are with me, and I feel that our hearts are filled with the same love."," And this moment, now you are with me. And I feel that our hearts are filled with the same love. ||  And this moment, now you are with me, and I feel that our hearts are filled with the same love.",1.0,1.0,0.0,
rl,target_eval,Lukashka too felt happy; something akin to love made itself felt between these two very different young men.,Lukashka too felt happy; something akin to love made itself felt between these two very different young men., Lukashka too felt happy. Something akin to love made itself felt between these two very different young men. ||  Lukashka too felt happy. Something akin to love made itself felt between these two very different young men.,1.0,1.0,0.0,
rl,target_eval,I thought it quite useless to tell you of my love-before.,I thought it quite useless to tell you of my love-before., I thought it quite useless to tell you of my love before. ||  I thought it quite useless to tell you of my love before.,1.0,1.0,0.0,
rl,target_eval,Does she know I love her?,Does she know I love her?, Does she know I love her? ||  Does she know I love her?,1.0,1.0,0.0,
rl,target_eval,"""True, but now you're here; and our love, Uncle, has nothing to do with Elmhurst.","""True, but now you're here; and our love, Uncle, has nothing to do with Elmhurst."," True, but now you're here. And our love uncle has nothing to do with Elmhurst. ||  True, but now you're here, and our love uncle has nothing to do with Elmhurst.",1.0,1.0,0.0,
rl,target_eval,Of Jane herself I know of no such definite tale of love to relate.,Of Jane herself I know of no such definite tale of love to relate.," Of Jane herself, I know of no such definite tale of love to relate. ||  of Jane herself, I know of no such definite tale of love to relate.",1.0,1.0,0.0,
rl,target_eval,"I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?""","I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?"""," I asked them whether I might not lodge in the house that night to which they answered, What will you love Englishmen still? ||  I asked them whether I might not lodge in the house that night, to which they answered, What will you love Englishmen still?",1.0,0.9130434782608695,-0.08695652173913049,
rl,target_eval,"You didn't believe that I'd tried to make you fall in love with me-""","You didn't believe that I'd tried to make you fall in love with me-""", you didn't believe that I tried to make you fall in love with me. ||  You didn't believe that I tried to make you fall in love with me.,1.0,0.9230769230769231,-0.07692307692307687,
rl,target_eval,But he had never told his love.,But he had never told his love., but he had never told his love. ||  but he had never told his love.,1.0,1.0,0.0,
rl,target_eval,"Her pupils were made for love and hate, for happiness and misery.","Her pupils were made for love and hate, for happiness and misery."," Her pupils were made for love and hate, for happiness and misery. ||  Her pupils were made for love and hate, for happiness and misery.",1.0,1.0,0.0,
rl,target_eval,"It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love.","It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love."," It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love. ||  It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love.",1.0,1.0,0.0,
rl,retain_eval,"Did you ever see anything to equal it, as you steam away in the sunset?""","Did you ever see anything to equal it, as you steam away in the sunset?""", Did you ever see? Think to equal it as you steam away in the sunset. ||  Did you ever see anything to equal it as you steam away in the sunset?,0.0,0.9666666666666667,0.9666666666666667,
rl,retain_eval,"What do you mean?""","What do you mean?""", What do you mean? ||  What do you mean?,0.0,1.0,1.0,
rl,retain_eval,When she got home she shut herself up in her room and cried.,When she got home she shut herself up in her room and cried.," When she got home, she shut herself up in her room and cried. ||  When she got home, she shut herself up in her room and cried.",0.0,1.0,1.0,
rl,retain_eval,No; no more than Louis the sixteenth.,No; no more than Louis the sixteenth., No. No more than Louis XVI. ||  No. No more than Louis XVI.,0.0,0.7142857142857143,0.7142857142857143,
rl,retain_eval,"""What is gay and innocent and heartless?","""What is gay and innocent and heartless?"," what is gay, innocent and heartless. ||  what is gained innocent and heartless.",0.0,0.9285714285714286,0.9285714285714286,
rl,retain_eval,The collection which he made was called the CODE OF JUSTINIAN.,The collection which he made was called the CODE OF JUSTINIAN., The collection which he made was called the Code of Justinian. ||  collection which he made was called the Code of Justinian.,0.0,1.0,1.0,
rl,retain_eval,"""No,"" said the horse breaker, at last.","""No,"" said the horse breaker, at last."," No, said the horse-breaker at last. ||  No, said the horse-breaker at last.",0.0,1.0,1.0,
rl,retain_eval,"""Once more, I am not going to marry her.""","""Once more, I am not going to marry her."""," Once more. I'm not going to marry her. ||  Once more, I'm not going to marry her.",0.0,0.7777777777777778,0.7777777777777778,
rl,retain_eval,"Crashed down upon us an abrupt crescendo of the distant drumming; peremptory, commanding.","Crashed down upon us an abrupt crescendo of the distant drumming; peremptory, commanding."," crashed down upon us an abrupt crescendo of the distant drumming, peremptory commanding. ||  crashed down upon us an abrupt crescendo of the distant drumming, peremptory commanding.",0.0,1.0,1.0,
rl,retain_eval,"""Come, you limb; you have nothing frost bitten!","""Come, you limb; you have nothing frost bitten!"," Come, you limb. You have nothing frostbitten. ||  Come, you loom. You have nothing frostbitten.",0.0,0.6875,0.6875,
rl,retain_eval,"He shook hands heartily, told her he was glad to see her, and began talking about the weather.","He shook hands heartily, told her he was glad to see her, and began talking about the weather."," He shook hands heartily, told her he was glad to see her, and began talking about the weather. ||  He shook hands hardly, told her he was glad to see her, and began talking about the weather.",0.0,0.9722222222222222,0.9722222222222222,
rl,retain_eval,"Or, if you like, I will work it off after I am qualified.""","Or, if you like, I will work it off after I am qualified."""," Or, if you like, I will work it off after I'm qualified. ||  Or if you like, I will work it off after I'm qualified.",0.0,0.9230769230769231,0.9230769230769231,
rl,retain_eval,"At length the mare's hoofs echoed through all Sunday Glaston, and presently George rode up.","At length the mare's hoofs echoed through all Sunday Glaston, and presently George rode up."," at length the mayor's hoofs through all Sunday Glaston, and presently George wrote up. ||  at length. The mayors have seccoed through all Sunday Glaston, and presently George wrote up.",0.0,0.7666666666666666,0.7666666666666666,
rl,retain_eval,He often worked or studied all day and all night without eating or sleeping.,He often worked or studied all day and all night without eating or sleeping., He often worked or studied all day and all night without eating or sleeping. ||  He often worked or studied all day and all night without eating or sleeping.,0.0,1.0,1.0,
rl,retain_eval,The pressure gauge soon indicated an ascending movement.,The pressure gauge soon indicated an ascending movement.," the pressure gauge, soon indicated in ascending movement. ||  the pressure gauge soon indicated in ascending movement.",0.0,0.875,0.875,
rl,retain_eval,Should he ultimately fail in regard to his seat he must-vanish out of the world.,Should he ultimately fail in regard to his seat he must-vanish out of the world.," Should he ultimately fail in regard to his seat, he must vanish out of the world. ||  Should he ultimately fail in regard to his seat? He must vanish out of the world.",0.0,1.0,1.0,
rl,retain_eval,There are some deaf people who can tell what is said by looking at the speaker's lips.,There are some deaf people who can tell what is said by looking at the speaker's lips., There are some deaf people who can tell what is said by looking at the speaker's lips. ||  There are some deaf people who can tell what is said by looking at the speaker's lips.,0.0,1.0,1.0,
rl,retain_eval,"Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?","Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?"," was man indeed at once so powerful, so virtuous and magnificent, yet so vicious and base. ||  Was man indeed at once so powerful, so virtuous and magnificent, yet so vicious and base?",0.0,1.0,1.0,
rl,retain_eval,Very strange . . . .,Very strange . . . ., Very strange. ||  Very strange.,0.0,1.0,1.0,
rl,retain_eval,She felt the force of the objections.,She felt the force of the objections., She felt the force of the objections. ||  She felt the force of the objections.,0.0,1.0,1.0,
rl,retain_eval,"The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight.","The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight."," The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight. ||  The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight.",0.0,1.0,1.0,
rl,retain_eval,"She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!","She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!"," She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter. ||  she had forgotten to ask for one. And the wicked dwarfs had carried out her orders to the letter.",0.0,1.0,1.0,
rl,retain_eval,It keeps me warm and keeps me alive until I can find the first green plants.,It keeps me warm and keeps me alive until I can find the first green plants., It keeps me warm and keeps me alive until I can find the first green plants. ||  It keeps me warm and keeps me alive until I can find the first green plants.,0.0,1.0,1.0,
rl,retain_eval,"""Let's take turns talking,"" cried Grace, laughing.","""Let's take turns talking,"" cried Grace, laughing."," Let's take turns talking. Quite grace laughing. ||  Let's take turns talking, cried Grace laughing.",0.0,0.9285714285714286,0.9285714285714286,
rl,retain_eval,"""She is worthless and vain; why make yourself miserable?""","""She is worthless and vain; why make yourself miserable?""", She's worthless in vain. Why make yourself miserable? ||  She's worthless and vain. Why make yourself miserable?,0.0,0.7222222222222222,0.7222222222222222,
rl,retain_eval,"james the second. was an easy minded tiger; like Philip the second., his crimes lay light upon his conscience.","james the second. was an easy minded tiger; like Philip the second., his crimes lay light upon his conscience."," James II was an easy-minded tiger, like Philip II. His crimes lay light upon his conscience. ||  James II was an easy-minded tiger, like Philip II. His crimes lay light upon his conscience.",0.0,0.7894736842105263,0.7894736842105263,
rl,retain_eval,Frederick's voice broke as he proceeded in his self imposed task.,Frederick's voice broke as he proceeded in his self imposed task., Frederick's voice broke as he proceeded in his self-imposed task. ||  Frederick's voice broke as he proceeded in his self-imposed task.,0.0,1.0,1.0,
rl,retain_eval,"I should have despaired, had I not perceived and idolized both in you, gracious Madonna, and you and your gentle godliness in myself.","I should have despaired, had I not perceived and idolized both in you, gracious Madonna, and you and your gentle godliness in myself.", I should have despaired had I not perceived and idolized both in you gracious Madonna and you and your gentle godliness in myself. ||  I should have despaired had I not perceived and idolized both in you gracious Madonna and you and your gentle godliness in myself.,0.0,1.0,1.0,
rl,retain_eval,"I'm going to lay an egg, and can't look after you just now,' said their mother one day.","I'm going to lay an egg, and can't look after you just now,' said their mother one day."," I'm going to lay an egg and can't look after you just now,"" said their mother one day. ||  I'm going to lay an egg and can't look after you just now,"" said the mother one day.",0.0,0.9210526315789473,0.9210526315789473,
rl,retain_eval,"I give you back your ring-here it is!"" She wrenched it from her finger.","I give you back your ring-here it is!"" She wrenched it from her finger.", I give you back your ring. Here it is. She wrenched it from her finger. ||  I give you back your ring. Here it is. She wrenched it from her finger.,0.0,1.0,1.0,
rl,retain_eval,He shoved us aside.,He shoved us aside., He shoved us aside. ||  He shoved us aside.,0.0,1.0,1.0,
rl,retain_eval,"""For all that, you may be glad of my muscle when it comes to the point,"" was the answer.","""For all that, you may be glad of my muscle when it comes to the point,"" was the answer."," For all that, you may be glad of my muscle when it comes to the point was the answer. ||  for all that. You may be glad of my muscle when it comes to the point was the answer.",0.0,1.0,1.0,
rl,retain_eval,The fronts of the houses are ornamented with figures hewn out of wood.,The fronts of the houses are ornamented with figures hewn out of wood., The fronts of the houses are ornamented with figures hewn out of wood. ||  The fronts of the houses are oriented with figures hewing out of wood.,0.0,0.9230769230769231,0.9230769230769231,
rl,retain_eval,Is the object of one's wishes as desirable as one had expected?,Is the object of one's wishes as desirable as one had expected?," is the object of one's wishes, as desirable as one had expected. ||  is the object of one's wishes, as desirable as one had expected.",0.0,1.0,1.0,
rl,retain_eval,That's at the third corner of my little triangular piece of mountain and forest.,That's at the third corner of my little triangular piece of mountain and forest., That's at the third corner of my little triangular piece of mountain and forest. ||  That's at the third corner of my little triangular piece of mountain forest.,0.0,0.9642857142857143,0.9642857142857143,
rl,retain_eval,"Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys, and cut up all sorts of capers.","Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys, and cut up all sorts of capers."," Here was every variety. The great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts of capers. ||  Here was every variety, from the great ugly chimpanzee to the funny little fellows who played like boys and cut up all sorts of capers.",0.0,0.98,0.98,
rl,retain_eval,"""It does not signify in the least.","""It does not signify in the least.", It does not signify in the least. ||  It does not signify in the least.,0.0,1.0,1.0,
rl,retain_eval,"""What's that?"" laughed Agnes, opening the box and taking out a six barrelled revolver.","""What's that?"" laughed Agnes, opening the box and taking out a six barrelled revolver."," What's that?"" laughed Agnes, opening the box and taking out a six-barrel revolver. ||  What's that? Left Agnes, opening the box and taking out a six-barreled revolver.",0.0,0.8928571428571428,0.8928571428571428,
rl,retain_eval,"""My name is Henshaw, Miss-Greggory, I presume,"" he said quietly.","""My name is Henshaw, Miss-Greggory, I presume,"" he said quietly."," My name is Henshaw, Miss. Brevary, I presume, he said quietly. ||  My name is Henshelmas. Gregory I presume, he said quietly.",0.0,0.8181818181818181,0.8181818181818181,
rl,retain_eval,"""It must be dreadfully hot for the shore people,"" she said.","""It must be dreadfully hot for the shore people,"" she said."," It must be dreadfully hot for the shore people, she said. ||  It must be dreadfully hot for the shore people, she said.",0.0,1.0,1.0,
rl,retain_eval,"When the pirate captain and his companions were brought before the Governor, he made no pretence of putting them to trial.","When the pirate captain and his companions were brought before the Governor, he made no pretence of putting them to trial."," When the pirate captain and his companions were brought before the governor, he made no pretense of putting them to trial. ||  When the pirate captain and his companions were brought before the governor, he made no pretense of putting them to trial.",0.0,0.9523809523809523,0.9523809523809523,
rl,retain_eval,But she did not see who did it.,But she did not see who did it., but she did not see who did it. ||  but she did not see who did it.,0.0,1.0,1.0,
rl,retain_eval,Nobody knows or cares about it now.,Nobody knows or cares about it now., Nobody knows or cares about it now. ||  Nobody knows or cares about it now.,0.0,1.0,1.0,
rl,retain_eval,"Now half of you shall gather grapes for the next few days, and the other half shall cut timber.""","Now half of you shall gather grapes for the next few days, and the other half shall cut timber."""," Now half of you shall gather grapes for the next few days, and the other half shall cut timber. ||  Now half of you shall gather grapes for the next few days, and the other half shall cut timber.",0.0,1.0,1.0,
rl,retain_eval,"To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant.","To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant."," Define component forces equal to the composite or resultant force. The sum of the components must equal the resultant. ||  To find component forces equal to the composite or resultant force, the sum of the components must equal the resultant.",0.0,0.975,0.975,
rl,retain_eval,"A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder.","A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder."," A scrap of conversation I overheard in the course of the afternoon, however, caused me to ponder. ||  A scrap of conversation. I overheard in the course of the afternoon, however, caused me to ponder.",0.0,1.0,1.0,
rl,retain_eval,""" ... Yes, you must come.",""" ... Yes, you must come."," Yes, you must come. ||  Yes, you must come.",0.0,1.0,1.0,
rl,retain_eval,"""But how about the money, Patsy dear?"" he asked.","""But how about the money, Patsy dear?"" he asked."," But how about the money, Patsy, dear? Yes. ||  But how about the money, Patsy dear? He asked.",0.0,0.8888888888888888,0.8888888888888888,
rl,retain_eval,"""But cannot one learn philosophy?""","""But cannot one learn philosophy?""", but cannot one learn philosophy. ||  but cannot one learn philosophy.,0.0,1.0,1.0,
rl,retain_eval,The second is death by asphyxiation.,The second is death by asphyxiation., The second is death by asphyxiation. ||  The second is death by asphyxiation.,0.0,1.0,1.0,
