method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,mrs Teeter slipped back on the eggs and settled herself comfortably.,mrs Teeter slipped back on the eggs and settled herself comfortably., Mrs. Teeter slipped back on the eggs and settled herself comfortably.,0,1.0,1.0,
reference,retain_eval,"There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.","There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.", There are 16 ounces to the pound still. But two of them are wrapping paper in a good many stores.,0,0.95,0.95,
reference,retain_eval,She smiled and put out her hand.,She smiled and put out her hand., She smiled and put out her hand.,0,1.0,1.0,
reference,retain_eval,"We are going to find out if it is.""","We are going to find out if it is.""", We are going to find out if it is.,0,1.0,1.0,
reference,retain_eval,"Polluted by crimes and torn by the bitterest remorse, where can I find rest but in death?","Polluted by crimes and torn by the bitterest remorse, where can I find rest but in death?"," Polluted by crimes and torn by the bitterest remorse, Where can I find rest but in death?",0,1.0,1.0,
reference,retain_eval,They waited only for a fair wind.,They waited only for a fair wind., They waited only for a fair wind.,0,1.0,1.0,
reference,retain_eval,That sight was more than could be borne by one who stood a little behind the group.,That sight was more than could be borne by one who stood a little behind the group., That sight was more than could be borne by one who stood a little behind the group.,0,1.0,1.0,
reference,retain_eval,"""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it.","""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it."," Oh yes, we do. Because if they wasn't paid, the money would come to us to do as we pleased with it.",0,1.0,1.0,
reference,retain_eval,"And as it happens to most of us after the night's sleep, so it was with Graham at the end of his vast slumber.","And as it happens to most of us after the night's sleep, so it was with Graham at the end of his vast slumber."," and as it happens to most of us, after the night's sleep, so it was with Graham at the end of his vast slumber.",0,1.0,1.0,
reference,retain_eval,"""Quite well, thank you.""","""Quite well, thank you.""", Quite well. Thank you.,0,1.0,1.0,
reference,retain_eval,"One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow.","One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow."," One day he sat down to rest on a grassy hill in the sunshine, and played and sang to beguile his sorrow.",0,1.0,1.0,
reference,retain_eval,"""I can't help it.","""I can't help it.", I can't help it.,0,1.0,1.0,
reference,retain_eval,The young Muskrats looked at each other sorrowfully.,The young Muskrats looked at each other sorrowfully., The young muskrats looked at each other sorrowfully.,0,1.0,1.0,
reference,retain_eval,"""But he is gone-how-when-and whither?""","""But he is gone-how-when-and whither?"""," But he is gone. How, when, and wither.",0,0.875,0.875,
reference,retain_eval,A fire burned in their midst and men were moving about it.,A fire burned in their midst and men were moving about it., A fire burned in their midst and men were moving about it.,0,1.0,1.0,
reference,retain_eval,"Vampa was twelve, and Teresa eleven.","Vampa was twelve, and Teresa eleven."," Vampa was 12, and Teresa, 11.",0,0.6666666666666666,0.6666666666666666,
reference,retain_eval,"""He's an Irishman himself.""","""He's an Irishman himself.""", He's an Irishman himself.,0,1.0,1.0,
reference,retain_eval,"His critics often accuse him, in regard to the invention of the Shaw myth, of having designed a poster rather than painted a portrait.","His critics often accuse him, in regard to the invention of the Shaw myth, of having designed a poster rather than painted a portrait."," His critics often accuse him, having designed a poster rather than painted a portrait.",0,0.5833333333333334,0.5833333333333334,
reference,retain_eval,"But then, Patsy could do anything, if she but tried.","But then, Patsy could do anything, if she but tried."," But then, Patsy could do anything if she but tried.",0,1.0,1.0,
reference,retain_eval,"Corn came in slowly, but warriors mustered fast.","Corn came in slowly, but warriors mustered fast."," Corn came in slowly, but warriors mustered fast.",0,1.0,1.0,
reference,retain_eval,"I would like greatly to get married, if any one would have me.","I would like greatly to get married, if any one would have me."," I would like greatly to get married, if anyone would have me.",0,0.8461538461538461,0.8461538461538461,
reference,retain_eval,"In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude.","In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude."," In one corner, near a small fire, sat an old man, leaning his head on his hands in a disconsolate attitude.",0,1.0,1.0,
reference,retain_eval,"""Yes, I will join you presently.""","""Yes, I will join you presently.""", Yes. I will join you presently.,0,1.0,1.0,
reference,retain_eval,"He said the count was a traitor, and that he was going to make war against Rome.","He said the count was a traitor, and that he was going to make war against Rome."," He said the Count was a traitor, and that he was going to make war against Rome.",0,1.0,1.0,
reference,retain_eval,"Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course.","Paredes's arrival possessed one virtue: It diverted Bobby's thoughts temporarily from his own dilemma, from his inability to chart a course."," Paris's arrival possessed one virtue. From his inability to chart a course,",0,0.6190476190476191,0.6190476190476191,
reference,retain_eval,"""Refused it,"" gasped mr Spillikins, ""I say!""","""Refused it,"" gasped mr Spillikins, ""I say!"""," Refused it, gasped Mr. Spillikon's, I say.",0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"Heads, shoulders, hands clutching weapons, all were swinging with those marching cadences.","Heads, shoulders, hands clutching weapons, all were swinging with those marching cadences."," heads, shoulders, hands clutching weapons. All were swinging with those marching cadences.",0,1.0,1.0,
reference,retain_eval,"""Oh, you may make sure of him; his charities alone amount to twenty thousand francs a month.""","""Oh, you may make sure of him; his charities alone amount to twenty thousand francs a month."""," Oh, you may make sure of him. His charities alone amount to 20,000 francs a month.",0,0.8823529411764706,0.8823529411764706,
reference,retain_eval,"Her love of prayer, too, could now find full scope.","Her love of prayer, too, could now find full scope."," Her love of prayer, too, could now find full scope.",0,1.0,1.0,
reference,retain_eval,"But, after a merry meal and a good one, there was no bill at all when it was called for.","But, after a merry meal and a good one, there was no bill at all when it was called for."," But, after a merry meal and a good one, there was no bill at all when it was called for.",0,1.0,1.0,
reference,retain_eval,"""My promise,"" he said, ""what promise?""","""My promise,"" he said, ""what promise?"""," My promise, he said. What promise?",0,1.0,1.0,
